# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.548679526454130E-003  0.228807569519384E-002  0.514665777189672E-001 -0.203100377094808E-003  0.657940122391157E-003  0.217147593083673E-001  0.342298985925981E-006  0.566817559158884E-005  0.312033939392281E-002  0.000000000000000E+000  0.000000000000000E+000  0.853837114897645E-003  0.000000000000000E+000  0.000000000000000E+000  0.281554563322704E-003  0.000000000000000E+000  0.000000000000000E+000  0.808310790904572E-006  0.000000000000000E+000  0.000000000000000E+000  0.853837114897645E-003  0.000000000000000E+000  0.000000000000000E+000  0.281554563322704E-003  0.000000000000000E+000  0.000000000000000E+000  0.808310790904572E-006
      0.02000000 -0.465869037759238E-003  0.202572982519801E-002  0.425577655208058E-001 -0.391324260047084E-003  0.126637668213996E-002  0.418388735521244E-001  0.370168636844117E-006  0.570729122576459E-005  0.356165474623454E-002  0.000000000000000E+000  0.000000000000000E+000  0.915050000004916E-003  0.000000000000000E+000  0.000000000000000E+000  0.580868620240915E-003  0.000000000000000E+000  0.000000000000000E+000  0.117472485648958E-005  0.000000000000000E+000  0.000000000000000E+000  0.915050000004916E-003  0.000000000000000E+000  0.000000000000000E+000  0.580868620240915E-003  0.000000000000000E+000  0.000000000000000E+000  0.117472485648958E-005
      0.03000000 -0.334478781791396E-003  0.161207493057858E-002  0.284178400216281E-001 -0.550941025168698E-003  0.178018637938359E-002  0.589047534055702E-001  0.415412068682592E-006  0.576784912714277E-005  0.427734360526588E-002  0.000000000000000E+000  0.000000000000000E+000  0.101109106478059E-002  0.000000000000000E+000  0.000000000000000E+000  0.915128701536154E-003  0.000000000000000E+000  0.000000000000000E+000  0.185976568165439E-005  0.000000000000000E+000  0.000000000000000E+000  0.101109106478059E-002  0.000000000000000E+000  0.000000000000000E+000  0.915128701536154E-003  0.000000000000000E+000  0.000000000000000E+000  0.185976568165439E-005
      0.04000000 -0.163860174586329E-003  0.108010862153937E-002  0.100453040386606E-001 -0.670404101412541E-003  0.216255122279836E-002  0.716792812269431E-001  0.476291816006219E-006  0.584326242555038E-005  0.523882749044033E-002  0.000000000000000E+000  0.000000000000000E+000  0.113312966463171E-002  0.000000000000000E+000  0.000000000000000E+000  0.130038576006708E-002  0.000000000000000E+000  0.000000000000000E+000  0.297498596185361E-005  0.000000000000000E+000  0.000000000000000E+000  0.113312966463171E-002  0.000000000000000E+000  0.000000000000000E+000  0.130038576006708E-002  0.000000000000000E+000  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.340111028979266E-004  0.471529757512797E-003 -0.112824874633492E-001 -0.741185862371106E-003  0.238802645336417E-002  0.792532331654477E-001  0.550513237699134E-006  0.592501065418713E-005  0.640836949053744E-002  0.000000000000000E+000  0.000000000000000E+000  0.126908057481761E-002  0.000000000000000E+000  0.000000000000000E+000  0.175101310428000E-002  0.000000000000000E+000  0.000000000000000E+000  0.467661239673965E-005  0.000000000000000E+000  0.000000000000000E+000  0.126908057481761E-002  0.000000000000000E+000  0.000000000000000E+000  0.175101310428000E-002  0.000000000000000E+000  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.245513122682877E-003 -0.167159424218439E-003 -0.341149748824483E-001 -0.758336262121557E-003  0.244444925412264E-002  0.811007669279340E-001  0.635350579857992E-006  0.600327442908577E-005  0.774116590752915E-002  0.000000000000000E+000  0.000000000000000E+000  0.140387641480792E-002  0.000000000000000E+000  0.000000000000000E+000  0.227919478945289E-002  0.000000000000000E+000  0.000000000000000E+000  0.716559787632315E-005  0.000000000000000E+000  0.000000000000000E+000  0.140387641480792E-002  0.000000000000000E+000  0.000000000000000E+000  0.227919478945289E-002  0.000000000000000E+000  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.456456249255977E-003 -0.788890525546603E-003 -0.569448960911539E-001 -0.720722573158655E-003  0.233351977418553E-002  0.771042810406132E-001  0.727793334945267E-006  0.606766279781208E-005  0.918779134562217E-002  0.000000000000000E+000  0.000000000000000E+000  0.151981048050252E-002  0.000000000000000E+000  0.000000000000000E+000  0.289445394251321E-002  0.000000000000000E+000  0.000000000000000E+000  0.106876875219755E-004  0.000000000000000E+000  0.000000000000000E+000  0.151981048050252E-002  0.000000000000000E+000  0.000000000000000E+000  0.289445394251321E-002  0.000000000000000E+000  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.653157945275970E-003 -0.135015767733407E-002 -0.783242996519147E-001 -0.630941804448062E-003  0.207003657087931E-002  0.675436374500465E-001  0.824702862077304E-006  0.610797715844190E-005  0.106968388759463E-001  0.000000000000000E+000  0.000000000000000E+000  0.159694454752211E-002  0.000000000000000E+000  0.000000000000000E+000  0.360322992678955E-002  0.000000000000000E+000  0.000000000000000E+000  0.155334977931724E-004  0.000000000000000E+000  0.000000000000000E+000  0.159694454752211E-002  0.000000000000000E+000  0.000000000000000E+000  0.360322992678955E-002  0.000000000000000E+000  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.823414711088741E-003 -0.181461599775388E-002 -0.969692065306789E-001 -0.494931286309533E-003  0.167991736800389E-002  0.530524252040014E-001  0.922968764605364E-006  0.611495358262543E-005  0.122175868352156E-001  0.000000000000000E+000  0.000000000000000E+000  0.161357514758381E-002  0.000000000000000E+000  0.000000000000000E+000  0.440851255430693E-002  0.000000000000000E+000  0.000000000000000E+000  0.220386076983819E-004  0.000000000000000E+000  0.000000000000000E+000  0.161357514758381E-002  0.000000000000000E+000  0.000000000000000E+000  0.440851255430693E-002  0.000000000000000E+000  0.000000000000000E+000  0.220386076983819E-004
      0.10000000  0.957288002058323E-003 -0.215580258127305E-002 -0.111843715647706E+000 -0.321332452146433E-003  0.119726491845838E-002  0.345471991846914E-001  0.101965486368726E-005  0.608092805439470E-005  0.137025257013917E-001  0.000000000000000E+000  0.000000000000000E+000  0.154675084434828E-002  0.000000000000000E+000  0.000000000000000E+000  0.530954073372958E-002  0.000000000000000E+000  0.000000000000000E+000  0.305836609776257E-004  0.000000000000000E+000  0.000000000000000E+000  0.154675084434828E-002  0.000000000000000E+000  0.000000000000000E+000  0.530954073372958E-002  0.000000000000000E+000  0.000000000000000E+000  0.305836609776257E-004
