# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691982813025415E+004  0.000000000000000E+000 
      0.02000000 -0.691982813026818E+004 -0.140309153828497E-007 
      0.04000000 -0.691982813026642E+004 -0.122683502766037E-007 
      0.06000000 -0.691982813025421E+004 -0.618715263271952E-010 
      0.08000000 -0.691982813020953E+004  0.446155576345404E-007 
      0.10000000 -0.691982813008825E+004  0.165903084087820E-006 
      0.12000000 -0.691982812981454E+004  0.439607248677750E-006 
      0.14000000 -0.691982812927082E+004  0.983330355070746E-006 
      0.16000000 -0.691982812828731E+004  0.196684168435600E-005 
      0.18000000 -0.691982812663191E+004  0.362223447948616E-005 
      0.20000000 -0.691982812400051E+004  0.625364286848704E-005 
      0.22000000 -0.691982812000774E+004  0.102464119980533E-004 
      0.24000000 -0.691982811417907E+004  0.160750779136568E-004 
      0.26000000 -0.691982810594411E+004  0.243100419504485E-004 
      0.28000000 -0.691982809463144E+004  0.356227076167327E-004 
      0.30000000 -0.691982807946539E+004  0.507887566912850E-004 
      0.32000000 -0.691982805956458E+004  0.706895645345181E-004 
      0.34000000 -0.691982803394244E+004  0.963117082098467E-004 
      0.36000000 -0.691982800150945E+004  0.128744695798672E-003 
      0.38000000 -0.691982796107744E+004  0.169176706545792E-003 
      0.40000000 -0.691982791136564E+004  0.218888513528733E-003 
      0.42000000 -0.691982785100800E+004  0.279246146468114E-003 
      0.44000000 -0.691982777856179E+004  0.351692355777202E-003 
      0.46000000 -0.691982769251745E+004  0.437736696103029E-003 
      0.48000000 -0.691982759130955E+004  0.538944599041443E-003 
      0.50000000 -0.691982747332840E+004  0.656925753664472E-003 
      0.52000000 -0.691982733693221E+004  0.793321941804847E-003 
      0.54000000 -0.691982718045972E+004  0.949794433279307E-003 
      0.56000000 -0.691982700224326E+004  0.112801088536629E-002 
      0.58000000 -0.691982680062239E+004  0.132963176355268E-002 
      0.60000000 -0.691982657395749E+004  0.155629666019259E-002 
      0.62000000 -0.691982632064288E+004  0.180961127132440E-002 
      0.64000000 -0.691982603911895E+004  0.209113519715260E-002 
      0.66000000 -0.691982572788355E+004  0.240237059403648E-002 
      0.68000000 -0.691982538550205E+004  0.274475209948541E-002 
      0.70000000 -0.691982501061586E+004  0.311963828770108E-002 
      0.72000000 -0.691982460194952E+004  0.352830463014460E-002 
      0.74000000 -0.691982415831598E+004  0.397193816607791E-002 
      0.76000000 -0.691982367861993E+004  0.445163421873249E-002 
      0.78000000 -0.691982316185952E+004  0.496839463119747E-002 
      0.80000000 -0.691982260712731E+004  0.552312684221374E-002 
      0.82000000 -0.691982201360989E+004  0.611664425508288E-002 
      0.84000000 -0.691982138058566E+004  0.674966849288433E-002 
      0.86000000 -0.691982070742045E+004  0.742283370086663E-002 
      0.88000000 -0.691981999356226E+004  0.813669189137392E-002 
      0.90000000 -0.691981923853439E+004  0.889171975899455E-002 
      0.92000000 -0.691981844192685E+004  0.968832730081147E-002 
      0.94000000 -0.691981760338655E+004  0.105268675944236E-001 
      0.96000000 -0.691981672260647E+004  0.114076476749602E-001 
      0.98000000 -0.691981579931362E+004  0.123309405288761E-001 
      1.00000000 -0.691981483325671E+004  0.132969974380948E-001 
      1.02000000 -0.691981382419370E+004  0.143060604471208E-001 
      1.04000000 -0.691981277187921E+004  0.153583749384276E-001 
      1.06000000 -0.691981167605253E+004  0.164542016185189E-001 
      1.08000000 -0.691981053642637E+004  0.175938277793198E-001 
      1.10000000 -0.691980935267598E+004  0.187775781666839E-001 
      1.12000000 -0.691980812442915E+004  0.200058249981668E-001 
      1.14000000 -0.691980685125783E+004  0.212789963149089E-001 
      1.16000000 -0.691980553267057E+004  0.225975835817784E-001 
      1.18000000 -0.691980416810493E+004  0.239621492217773E-001 
      1.20000000 -0.691980275692136E+004  0.253733327900458E-001 
      1.22000000 -0.691980129839901E+004  0.268318551347223E-001 
      1.24000000 -0.691979979173300E+004  0.283385211502268E-001 
      1.26000000 -0.691979823603317E+004  0.298942209829819E-001 
      1.28000000 -0.691979663032445E+004  0.314999297027206E-001 
      1.30000000 -0.691979497354866E+004  0.331567054935173E-001 
      1.32000000 -0.691979326456770E+004  0.348656864496162E-001 
      1.34000000 -0.691979150216780E+004  0.366280863465126E-001 
      1.36000000 -0.691978968506547E+004  0.384451886811779E-001 
      1.38000000 -0.691978781191498E+004  0.403183391724575E-001 
      1.40000000 -0.691978588131663E+004  0.422489375159161E-001 
      1.42000000 -0.691978389182622E+004  0.442384279314160E-001 
      1.44000000 -0.691978184196607E+004  0.462882880796055E-001 
      1.46000000 -0.691977973023747E+004  0.484000166775606E-001 
      1.48000000 -0.691977755513390E+004  0.505751202528639E-001 
      1.50000000 -0.691977531515514E+004  0.528150990098280E-001 
      1.52000000 -0.691977300882161E+004  0.551214325433600E-001 
      1.54000000 -0.691977063468802E+004  0.574955661235911E-001 
      1.56000000 -0.691976819135704E+004  0.599388971081160E-001 
      1.58000000 -0.691976567749332E+004  0.624527608290974E-001 
      1.60000000 -0.691976309183848E+004  0.650384156690809E-001 
      1.62000000 -0.691976043322621E+004  0.676970279349533E-001 
      1.64000000 -0.691975770059652E+004  0.704296576259451E-001 
      1.66000000 -0.691975489300869E+004  0.732372454568505E-001 
      1.68000000 -0.691975200965391E+004  0.761206002431977E-001 
      1.70000000 -0.691974904986778E+004  0.790803863645299E-001 
      1.72000000 -0.691974601314232E+004  0.821171118317084E-001 
      1.74000000 -0.691974289913567E+004  0.852311184764089E-001 
      1.76000000 -0.691973970768070E+004  0.884225734507470E-001 
      1.78000000 -0.691973643879317E+004  0.916914609743897E-001 
      1.80000000 -0.691973309267785E+004  0.950375762997621E-001 
      1.82000000 -0.691972966973112E+004  0.984605230245023E-001 
      1.84000000 -0.691972617054245E+004  0.101959711697032E+000 
      1.86000000 -0.691972259589455E+004  0.105534359596140E+000 
      1.88000000 -0.691971894676129E+004  0.109183492862455E+000 
      1.90000000 -0.691971522430456E+004  0.112905949585834E+000 
      1.92000000 -0.691971142987073E+004  0.116700383420212E+000 
      1.94000000 -0.691970756498432E+004  0.120565269827976E+000 
      1.96000000 -0.691970363133965E+004  0.124498914499915E+000 
      1.98000000 -0.691969963079154E+004  0.128499462611970E+000 
      2.00000000 -0.691969556534458E+004  0.132564909566131E+000 
      2.02000000 -0.691969143714065E+004  0.136693113501633E+000 
      2.04000000 -0.691968724844502E+004  0.140881809124791E+000 
      2.06000000 -0.691968300163209E+004  0.145128622054683E+000 
      2.08000000 -0.691967869917026E+004  0.149431083888096E+000 
      2.10000000 -0.691967434360699E+004  0.153786647160063E+000 
      2.12000000 -0.691966993755386E+004  0.158192700285056E+000 
      2.14000000 -0.691966548367114E+004  0.162646583004769E+000 
      2.16000000 -0.691966098465209E+004  0.167145602063261E+000 
      2.18000000 -0.691965644320856E+004  0.171687045585903E+000 
      2.20000000 -0.691965186205762E+004  0.176268196525606E+000 
      2.22000000 -0.691964724390898E+004  0.180886345163963E+000 
      2.24000000 -0.691964259145361E+004  0.185538800540468E+000 
      2.26000000 -0.691963790735351E+004  0.190222900638115E+000 
      2.28000000 -0.691963319423282E+004  0.194936021331567E+000 
      2.30000000 -0.691962845466994E+004  0.199675584207717E+000 
      2.32000000 -0.691962369119139E+004  0.204439062755161E+000 
      2.34000000 -0.691961890626742E+004  0.209223986732330E+000 
      2.36000000 -0.691961410230853E+004  0.214027945619918E+000 
      2.38000000 -0.691960928166349E+004  0.218848590657229E+000 
      2.40000000 -0.691960444661915E+004  0.223683635003818E+000 
      2.42000000 -0.691959959940244E+004  0.228530851704690E+000 
      2.44000000 -0.691959474218408E+004  0.233388070068497E+000 
      2.46000000 -0.691958987708395E+004  0.238253170198865E+000 
      2.48000000 -0.691958500617763E+004  0.243124076516451E+000 
      2.50000000 -0.691958013150341E+004  0.247998750743477E+000 
      2.52000000 -0.691957525507113E+004  0.252875183021309E+000 
      2.54000000 -0.691957037887283E+004  0.257751381319590E+000 
      2.56000000 -0.691956550489339E+004  0.262625360761085E+000 
      2.58000000 -0.691956063512149E+004  0.267495132663461E+000 
      2.60000000 -0.691955577156089E+004  0.272358693257788E+000 
      2.62000000 -0.691955091624245E+004  0.277214011697060E+000 
      2.64000000 -0.691954607123552E+004  0.282059018626980E+000 
      2.66000000 -0.691954123865828E+004  0.286891595870432E+000 
      2.68000000 -0.691953642068726E+004  0.291709566883794E+000 
      2.70000000 -0.691953161956543E+004  0.296510688715960E+000 
      2.72000000 -0.691952683760970E+004  0.301292644443776E+000 
      2.74000000 -0.691952207721758E+004  0.306053036564159E+000 
      2.76000000 -0.691951734087358E+004  0.310789380567965E+000 
      2.78000000 -0.691951263115365E+004  0.315499100499932E+000 
      2.80000000 -0.691950795072801E+004  0.320179526135024E+000 
      2.82000000 -0.691950330236274E+004  0.324827891411528E+000 
      2.84000000 -0.691949868891937E+004  0.329441334778313E+000 
      2.86000000 -0.691949411335361E+004  0.334016900535118E+000 
      2.88000000 -0.691948957871258E+004  0.338551541568049E+000 
      2.90000000 -0.691948508812962E+004  0.343042124530546E+000 
      2.92000000 -0.691948064481775E+004  0.347485436402538E+000 
      2.94000000 -0.691947625206160E+004  0.351878192547663E+000 
      2.96000000 -0.691947191320856E+004  0.356217045584867E+000 
      2.98000000 -0.691946763165793E+004  0.360498596218250E+000 
      3.00000000 -0.691946341084946E+004  0.364719404688705E+000 
      3.02000000 -0.691945925425072E+004  0.368876003428193E+000 
      3.04000000 -0.691945516534242E+004  0.372964911725617E+000 
      3.06000000 -0.691945114760346E+004  0.376982650684263E+000 
      3.08000000 -0.691944720449541E+004  0.380925758741498E+000 
      3.10000000 -0.691944333944721E+004  0.384790806940983E+000 
      3.12000000 -0.691943955583925E+004  0.388574414895528E+000 
      3.14000000 -0.691943585698726E+004  0.392273266893023E+000 
      3.16000000 -0.691943224612778E+004  0.395884126365093E+000 
      3.18000000 -0.691942872640430E+004  0.399403849853824E+000 
      3.20000000 -0.691942530085441E+004  0.402829399743375E+000 
      3.22000000 -0.691942197239856E+004  0.406157855592521E+000 
      3.24000000 -0.691941874382967E+004  0.409386424477255E+000 
      3.26000000 -0.691941561780430E+004  0.412512449847692E+000 
      3.28000000 -0.691941259683571E+004  0.415533418440670E+000 
      3.30000000 -0.691940968328869E+004  0.418446965455300E+000 
      3.32000000 -0.691940687937547E+004  0.421250878682120E+000 
      3.34000000 -0.691940418715303E+004  0.423943101120255E+000 
      3.36000000 -0.691940160852295E+004  0.426521731199390E+000 
      3.38000000 -0.691939914523291E+004  0.428985021234520E+000 
      3.40000000 -0.691939679888150E+004  0.431331372650245E+000 
      3.42000000 -0.691939457092523E+004  0.433559328920457E+000 
      3.44000000 -0.691939246268749E+004  0.435667566655744E+000 
      3.46000000 -0.691939047536812E+004  0.437654886033414E+000 
      3.48000000 -0.691938861005448E+004  0.439520199669126E+000 
      3.50000000 -0.691938686773381E+004  0.441262520335392E+000 
      3.52000000 -0.691938524930647E+004  0.442880947678534E+000 
      3.54000000 -0.691938375559949E+004  0.444374654655672E+000 
      3.56000000 -0.691938238737969E+004  0.445742874458952E+000 
      3.58000000 -0.691938114536660E+004  0.446984887548043E+000 
      3.60000000 -0.691938003024488E+004  0.448100009272745E+000 
      3.62000000 -0.691937904267559E+004  0.449087578555133E+000 
      3.64000000 -0.691937818330597E+004  0.449946948178052E+000 
      3.66000000 -0.691937745277767E+004  0.450677476477316E+000 
      3.68000000 -0.691937685173263E+004  0.451278521521918E+000 
      3.70000000 -0.691937638081607E+004  0.451749438076913E+000 
      3.72000000 -0.691937604067819E+004  0.452089575961498E+000 
      3.74000000 -0.691937583197428E+004  0.452298279871910E+000 
      3.76000000 -0.691937575536249E+004  0.452374891655201E+000 
      3.78000000 -0.691937581149879E+004  0.452318755358731E+000 
      3.80000000 -0.691937600102975E+004  0.452129224396433E+000 
      3.82000000 -0.691937632458268E+004  0.451805671466049E+000 
      3.84000000 -0.691937678275412E+004  0.451347500030166E+000 
      3.86000000 -0.691937737609652E+004  0.450754157629416E+000 
      3.88000000 -0.691937810510345E+004  0.450025150698394E+000 
      3.90000000 -0.691937897019349E+004  0.449160060662302E+000 
      3.92000000 -0.691937997169374E+004  0.448158560411795E+000 
      3.94000000 -0.691938110982336E+004  0.447020430790192E+000 
      3.96000000 -0.691938238467692E+004  0.445745577226092E+000 
      3.98000000 -0.691938379620816E+004  0.444334045985476E+000 
      4.00000000 -0.691938534421404E+004  0.442786040113678E+000 
      4.02000000 -0.691938702831983E+004  0.441101934320903E+000 
      4.04000000 -0.691938884796481E+004  0.439282289337194E+000 
      4.06000000 -0.691939080238858E+004  0.437327865564382E+000 
      4.08000000 -0.691939289061892E+004  0.435239635232297E+000 
      4.10000000 -0.691939511146126E+004  0.433018792884443E+000 
      4.12000000 -0.691939746349172E+004  0.430666762430582E+000 
      4.14000000 -0.691939994505341E+004  0.428185200736050E+000 
      4.16000000 -0.691940255425822E+004  0.425575995931122E+000 
      4.18000000 -0.691940528899229E+004  0.422841261864230E+000 
      4.20000000 -0.691940814692469E+004  0.419983329463148E+000 
      4.22000000 -0.691941112551827E+004  0.417004735881183E+000 
      4.24000000 -0.691941422204224E+004  0.413908211906314E+000 
      4.26000000 -0.691941743358659E+004  0.410696667559829E+000 
      4.28000000 -0.691942075707686E+004  0.407373177292781E+000 
      4.30000000 -0.691942418929044E+004  0.403940963707594E+000 
      4.32000000 -0.691942772687430E+004  0.400403379853526E+000 
      4.34000000 -0.691943136636404E+004  0.396763890108362E+000 
      4.36000000 -0.691943510420431E+004  0.393026049839704E+000 
      4.38000000 -0.691943893677062E+004  0.389193483528742E+000 
      4.40000000 -0.691944286039081E+004  0.385269863342597E+000 
      4.42000000 -0.691944687136574E+004  0.381258888408133E+000 
      4.44000000 -0.691945096598770E+004  0.377164266452360E+000 
      4.46000000 -0.691945514055530E+004  0.372989698851173E+000 
      4.48000000 -0.691945939138465E+004  0.368738869497120E+000 
      4.50000000 -0.691946371481721E+004  0.364415436934760E+000 
      4.52000000 -0.691946810722409E+004  0.360023030063683E+000 
      4.54000000 -0.691947256500716E+004  0.355565246990019E+000 
      4.56000000 -0.691947708459751E+004  0.351045656638194E+000 
      4.58000000 -0.691948166245218E+004  0.346467801972115E+000 
      4.60000000 -0.691948629504825E+004  0.341835205902354E+000 
      4.62000000 -0.691949097887552E+004  0.337151378624882E+000 
      4.64000000 -0.691949571042797E+004  0.332419826181773E+000 
      4.66000000 -0.691950048619383E+004  0.327644060319656E+000 
      4.68000000 -0.691950530264476E+004  0.322827609393022E+000 
      4.70000000 -0.691951015622475E+004  0.317974029395149E+000 
      4.72000000 -0.691951504333980E+004  0.313086914344779E+000 
      4.74000000 -0.691951996034806E+004  0.308169906088892E+000 
      4.76000000 -0.691952490355135E+004  0.303226702802306E+000 
      4.78000000 -0.691952986918825E+004  0.298261065897179E+000 
      4.80000000 -0.691953485342938E+004  0.293276824768555E+000 
      4.82000000 -0.691953985237487E+004  0.288277879278506E+000 
      4.84000000 -0.691954486205442E+004  0.283268199725197E+000 
      4.86000000 -0.691954987843037E+004  0.278251823781791E+000 
      4.88000000 -0.691955489740339E+004  0.273232850755544E+000 
      4.90000000 -0.691955991482136E+004  0.268215432787360E+000 
      4.92000000 -0.691956492649053E+004  0.263203763614363E+000 
      4.94000000 -0.691956992818833E+004  0.258202065815096E+000 
      4.96000000 -0.691957491567690E+004  0.253214577252684E+000 
      4.98000000 -0.691957988471679E+004  0.248245537361792E+000 
      5.00000000 -0.691958483108018E+004  0.243299173969984E+000 
      5.02000000 -0.691958975056242E+004  0.238379691726980E+000 
      5.04000000 -0.691959463899190E+004  0.233491262252383E+000 
      5.06000000 -0.691959949223773E+004  0.228638016418756E+000 
      5.08000000 -0.691960430621551E+004  0.223824038639334E+000 
      5.10000000 -0.691960907689093E+004  0.219053363223789E+000 
      5.12000000 -0.691961380028227E+004  0.214329971873982E+000 
      5.14000000 -0.691961847246230E+004  0.209657791847150E+000 
      5.16000000 -0.691962308955960E+004  0.205040694546009E+000 
      5.18000000 -0.691962764776099E+004  0.200482493155264E+000 
      5.20000000 -0.691963214331524E+004  0.195986938904567E+000 
      5.22000000 -0.691963657253842E+004  0.191557715728229E+000 
      5.24000000 -0.691964093182104E+004  0.187198433104369E+000 
      5.26000000 -0.691964521763678E+004  0.182912617371239E+000 
      5.28000000 -0.691964942655199E+004  0.178703702155706E+000 
      5.30000000 -0.691965355523572E+004  0.174575018424306E+000 
      5.32000000 -0.691965760046901E+004  0.170529785140642E+000 
      5.34000000 -0.691966155915323E+004  0.166571100915826E+000 
      5.36000000 -0.691966542831624E+004  0.162701937907946E+000 
      5.38000000 -0.691966920511587E+004  0.158925138277596E+000 
      5.40000000 -0.691967288684075E+004  0.155243413402887E+000 
      5.42000000 -0.691967647090871E+004  0.151659345435513E+000 
      5.44000000 -0.691967995486286E+004  0.148175391289916E+000 
      5.46000000 -0.691968333636587E+004  0.144793888283653E+000 
      5.48000000 -0.691968661319319E+004  0.141517060954090E+000 
      5.50000000 -0.691968978322570E+004  0.138347028446633E+000 
      5.52000000 -0.691969284444281E+004  0.135285811342254E+000 
      5.54000000 -0.691969579491657E+004  0.132335337580142E+000 
      5.56000000 -0.691969863280725E+004  0.129497446900852E+000 
      5.58000000 -0.691970135636056E+004  0.126773893594172E+000 
      5.60000000 -0.691970396390660E+004  0.124166347554038E+000 
      5.62000000 -0.691970645386041E+004  0.121676393741792E+000 
      5.64000000 -0.691970882472391E+004  0.119305530242648E+000 
      5.66000000 -0.691971107508864E+004  0.117055165510857E+000 
      5.68000000 -0.691971320363891E+004  0.114926615241334E+000 
      5.70000000 -0.691971520915452E+004  0.112921099631839E+000 
      5.72000000 -0.691971709051258E+004  0.111039741570914E+000 
      5.74000000 -0.691971884668790E+004  0.109283566245003E+000 
      5.76000000 -0.691972047675161E+004  0.107653502541384E+000 
      5.78000000 -0.691972197986782E+004  0.106150386325043E+000 
      5.80000000 -0.691972335528865E+004  0.104774965500537E+000 
      5.82000000 -0.691972460234747E+004  0.103527906680971E+000 
      5.84000000 -0.691972572045143E+004  0.102409802718538E+000 
      5.86000000 -0.691972670907373E+004  0.101421180417575E+000 
      5.88000000 -0.691972756774667E+004  0.100562507475776E+000 
      5.90000000 -0.691972829605626E+004  0.998341978855793E-001 
      5.92000000 -0.691972889363924E+004  0.992366149109565E-001 
      5.94000000 -0.691972936018303E+004  0.987700711183513E-001 
      5.96000000 -0.691972969542902E+004  0.984348251330640E-001 
      5.98000000 -0.691972989917896E+004  0.982310751868247E-001 
      6.00000000 -0.691972997130443E+004  0.981589497233750E-001 
      6.02000000 -0.691972991175835E+004  0.982184957960109E-001 
      6.04000000 -0.691972972058793E+004  0.984096662191861E-001 
      6.06000000 -0.691972939794753E+004  0.987323066141618E-001 
      6.08000000 -0.691972894411056E+004  0.991861435861310E-001 
      6.10000000 -0.691972835947876E+004  0.997707753854852E-001 
      6.12000000 -0.691972764458796E+004  0.100485666192432E+000 
      6.14000000 -0.691972680010915E+004  0.101330144998668E+000 
      6.16000000 -0.691972582684450E+004  0.102303409646814E+000 
      6.18000000 -0.691972472571778E+004  0.103404536370234E+000 
      6.20000000 -0.691972349775958E+004  0.104632494567179E+000 
      6.22000000 -0.691972214408787E+004  0.105986166282588E+000 
      6.24000000 -0.691972066588470E+004  0.107464369447029E+000 
      6.26000000 -0.691971906437055E+004  0.109065883601335E+000 
      6.28000000 -0.691971734077761E+004  0.110789476543123E+000 
      6.30000000 -0.691971549632372E+004  0.112633930430393E+000 
      6.32000000 -0.691971353218846E+004  0.114598065693321E+000 
      6.34000000 -0.691971144949295E+004  0.116680761195103E+000 
      6.36000000 -0.691970924928479E+004  0.118880969356444E+000 
      6.38000000 -0.691970693252922E+004  0.121197724933582E+000 
      6.40000000 -0.691970450010737E+004  0.123630146778535E+000 
      6.42000000 -0.691970195282208E+004  0.126177432071127E+000 
      6.44000000 -0.691969929141120E+004  0.128838842950094E+000 
      6.46000000 -0.691969651656855E+004  0.131613685600517E+000 
      6.48000000 -0.691969362897162E+004  0.134501282529954E+000 
      6.50000000 -0.691969062931502E+004  0.137500939133848E+000 
      6.52000000 -0.691968751834861E+004  0.140611905539355E+000 
      6.54000000 -0.691968429691864E+004  0.143833335508727E+000 
      6.56000000 -0.691968096601021E+004  0.147164243942857E+000 
      6.58000000 -0.691967752678912E+004  0.150603465033697E+000 
      6.60000000 -0.691967398064142E+004  0.154149612729901E+000 
      6.62000000 -0.691967032920884E+004  0.157801045305320E+000 
      6.64000000 -0.691966657441846E+004  0.161555835690834E+000 
      6.66000000 -0.691966271850516E+004  0.165411748984050E+000 
      6.68000000 -0.691965876402584E+004  0.169366228308568E+000 
      6.70000000 -0.691965471386451E+004  0.173416389635328E+000 
      6.72000000 -0.691965057122822E+004  0.177559025927238E+000 
      6.74000000 -0.691964633963367E+004  0.181790620476345E+000 
      6.76000000 -0.691964202288516E+004  0.186107368991203E+000 
