# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.391007901782032E+000 -0.187602939282354E-002 -0.200647066307859E-001  0.773328590355642E-001 -0.383807825827639E-003  0.548242407276974E-002  0.158867550342602E+000  0.366679472990438E-005  0.432649425893190E-003  0.514082010220234E-001  0.000000000000000E+000  0.853837114897645E-003 -0.165583906511501E-001  0.000000000000000E+000  0.281554563322704E-003  0.291698343327686E-002  0.000000000000000E+000  0.808310790904572E-006  0.514082010220234E-001  0.000000000000000E+000  0.853837114897645E-003 -0.165583906511501E-001  0.000000000000000E+000  0.281554563322704E-003  0.291698343327686E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.366724584881862E+000 -0.173898573493928E-002 -0.232621710484626E-001  0.150839791840647E+000 -0.742752259137667E-003  0.103602284471436E-001  0.157239563959304E+000  0.357575230477642E-005  0.648462935364936E-003  0.563503951815759E-001  0.000000000000000E+000  0.915050000004916E-003 -0.326102084084139E-001  0.000000000000000E+000  0.580868620240915E-003  0.423879272955996E-002  0.000000000000000E+000  0.117472485648958E-005  0.563503951815759E-001  0.000000000000000E+000  0.915050000004916E-003 -0.326102084084139E-001  0.000000000000000E+000  0.580868620240915E-003  0.423879272955996E-002  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.327857845938516E+000 -0.152225205753318E-002 -0.283242317433997E-001  0.216964910787151E+000 -0.105412351882614E-002  0.140740918614351E-001  0.154564539656320E+000  0.342842771960641E-005  0.100034216557792E-002  0.644663600735838E-001  0.000000000000000E+000  0.101109106478059E-002 -0.476592225699573E-001  0.000000000000000E+000  0.915128701536154E-003  0.642731307710968E-002  0.000000000000000E+000  0.185976568165439E-005  0.644663600735838E-001  0.000000000000000E+000  0.101109106478059E-002 -0.476592225699573E-001  0.000000000000000E+000  0.915128701536154E-003  0.642731307710968E-002  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.276678807129491E+000 -0.124216605593253E-002 -0.348732358353286E-001  0.272667663838232E+000 -0.129929479731319E-002  0.161511733621575E-001  0.150898817217597E+000  0.323114348083611E-005  0.147700297860091E-002  0.755771244083591E-001  0.000000000000000E+000  0.113312966463171E-002 -0.612296755786422E-001  0.000000000000000E+000  0.130038576006708E-002  0.946097490530236E-002  0.000000000000000E+000  0.297498596185361E-005  0.755771244083591E-001  0.000000000000000E+000  0.113312966463171E-002 -0.612296755786422E-001  0.000000000000000E+000  0.130038576006708E-002  0.946097490530236E-002  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.216107093338655E+000 -0.919393273344552E-003 -0.424239532601602E-001  0.315621337512652E+000 -0.146522978707400E-002  0.162385056512495E-001  0.146319104484557E+000  0.299218232000013E-005  0.206348087600592E-002  0.894372069346641E-001  0.000000000000000E+000  0.126908057481761E-002 -0.728759959939925E-001  0.000000000000000E+000  0.175101310428000E-002  0.133099247763903E-001  0.000000000000000E+000  0.467661239673965E-005  0.894372069346641E-001  0.000000000000000E+000  0.126908057481761E-002 -0.728759959939925E-001  0.000000000000000E+000  0.175101310428000E-002  0.133099247763903E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.149482298216900E+000 -0.577016892444775E-003 -0.504218519779997E-001  0.344347764613865E+000 -0.154542063641968E-002  0.141257632584855E-001  0.140920340474772E+000  0.272127343763842E-005  0.274190034452609E-002  0.105739567908238E+000  0.000000000000000E+000  0.140387641480792E-002 -0.821918956383955E-001  0.000000000000000E+000  0.227919478945289E-002  0.179363639300537E-001  0.000000000000000E+000  0.716559787632315E-005  0.105739567908238E+000  0.000000000000000E+000  0.140387641480792E-002 -0.821918956383955E-001  0.000000000000000E+000  0.227919478945289E-002  0.179363639300537E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.803109551349940E-001 -0.238464362235649E-003 -0.582855403067139E-001  0.358278037365806E+000 -0.154017517127741E-002  0.975569416565658E-002  0.134813001573389E+000  0.242900481027585E-005  0.349237777749940E-002  0.124121796822478E+000  0.000000000000000E+000  0.151981048050252E-002 -0.888186661688105E-001  0.000000000000000E+000  0.289445394251321E-002  0.232949759064471E-001  0.000000000000000E+000  0.106876875219755E-004  0.124121796822478E+000  0.000000000000000E+000  0.151981048050252E-002 -0.888186661688105E-001  0.000000000000000E+000  0.289445394251321E-002  0.232949759064471E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.120130432244519E-001  0.745090740797306E-004 -0.654493845231318E-001  0.357736763742178E+000 -0.145624694794253E-002  0.322178435586940E-002  0.128119905340240E+000  0.212620677551216E-005  0.429400182889248E-002  0.144173407931522E+000  0.000000000000000E+000  0.159694454752211E-002 -0.924525073307119E-001  0.000000000000000E+000  0.360322992678955E-002  0.293334376663243E-001  0.000000000000000E+000  0.155334977931724E-004  0.144173407931522E+000  0.000000000000000E+000  0.159694454752211E-002 -0.924525073307119E-001  0.000000000000000E+000  0.360322992678955E-002  0.293334376663243E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000 -0.523088618597013E-001  0.343574030057098E-003 -0.714024568796665E-001  0.343855163889535E+000 -0.130587510223446E-002 -0.524598945553035E-002  0.120972590762556E+000  0.182335289676553E-005  0.512583125382017E-002  0.165444092354444E+000  0.000000000000000E+000  0.161357514758381E-002 -0.928507396880193E-001  0.000000000000000E+000  0.440851255430693E-002  0.359930075555982E-001  0.000000000000000E+000  0.220386076983819E-004  0.165444092354444E+000  0.000000000000000E+000  0.161357514758381E-002 -0.928507396880193E-001  0.000000000000000E+000  0.440851255430693E-002  0.359930075555982E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.110058069777681E+000  0.555149959724737E-003 -0.757205242759247E-001  0.318425190676028E+000 -0.110536391994634E-002 -0.153053205024578E-001  0.113507380780254E+000  0.153002087330151E-005  0.596785063230385E-002  0.187452756084893E+000  0.000000000000000E+000  0.154675084434828E-002 -0.898367782360604E-001  0.000000000000000E+000  0.530954073372958E-002  0.432091824876574E-001  0.000000000000000E+000  0.305836609776257E-004  0.187452756084893E+000  0.000000000000000E+000  0.154675084434828E-002 -0.898367782360604E-001  0.000000000000000E+000  0.530954073372958E-002  0.432091824876574E-001  0.000000000000000E+000  0.305836609776257E-004
