# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.136733380349811E-003 -0.446118290270797E-004 -0.349856722597925E-004  0.238469647891687E-003 -0.273309419005128E-005  0.436075713137171E-005  0.755637902674712E-007  0.199768509299308E-008  0.124301346622842E-008  0.514082010220234E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165583906511501E-001  0.000000000000000E+000  0.000000000000000E+000  0.291698343327686E-002  0.000000000000000E+000  0.000000000000000E+000  0.514082010220234E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165583906511501E-001  0.000000000000000E+000  0.000000000000000E+000  0.291698343327686E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.161838976779611E-003 -0.436907428128186E-004 -0.372468668698086E-004  0.474578005767552E-003 -0.534002021098446E-005  0.828353479570307E-005  0.251416137963378E-006  0.193739682338958E-008  0.145594604032887E-008  0.563503951815759E-001  0.000000000000000E+000  0.000000000000000E+000 -0.326102084084139E-001  0.000000000000000E+000  0.000000000000000E+000  0.423879272955996E-002  0.000000000000000E+000  0.000000000000000E+000  0.563503951815759E-001  0.000000000000000E+000  0.000000000000000E+000 -0.326102084084139E-001  0.000000000000000E+000  0.000000000000000E+000  0.423879272955996E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.201786202037953E-003 -0.421890383094970E-004 -0.408046762023631E-004  0.706494414913177E-003 -0.769636073888290E-005  0.113697224016583E-004  0.539852029636415E-006  0.183914892210322E-008  0.179429218747047E-008  0.644663600735838E-001  0.000000000000000E+000  0.000000000000000E+000 -0.476592225699573E-001  0.000000000000000E+000  0.000000000000000E+000  0.642731307710968E-002  0.000000000000000E+000  0.000000000000000E+000  0.644663600735838E-001  0.000000000000000E+000  0.000000000000000E+000 -0.476592225699573E-001  0.000000000000000E+000  0.000000000000000E+000  0.642731307710968E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.254082324518549E-003 -0.401576078596518E-004 -0.453642471507799E-004  0.933376358951771E-003 -0.968157568720979E-005  0.132953848710324E-004  0.935749255082815E-006  0.170636637679674E-008  0.223468217842592E-008  0.755771244083591E-001  0.000000000000000E+000  0.000000000000000E+000 -0.612296755786422E-001  0.000000000000000E+000  0.000000000000000E+000  0.946097490530236E-002  0.000000000000000E+000  0.000000000000000E+000  0.755771244083591E-001  0.000000000000000E+000  0.000000000000000E+000 -0.612296755786422E-001  0.000000000000000E+000  0.000000000000000E+000  0.946097490530236E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.315893311790706E-003 -0.376688517949407E-004 -0.505532220868607E-004  0.115568962394079E-002 -0.111818042763216E-004  0.138389106163929E-004  0.143540709131850E-005  0.154397514242318E-008  0.274714371041198E-008  0.894372069346641E-001  0.000000000000000E+000  0.000000000000000E+000 -0.728759959939925E-001  0.000000000000000E+000  0.000000000000000E+000  0.133099247763903E-001  0.000000000000000E+000  0.000000000000000E+000  0.894372069346641E-001  0.000000000000000E+000  0.000000000000000E+000 -0.728759959939925E-001  0.000000000000000E+000  0.000000000000000E+000  0.133099247763903E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.384600126275726E-003 -0.348171457107035E-004 -0.559568635605566E-004  0.137534354019695E-002 -0.120935037337661E-004  0.128982780616955E-004  0.203948711069278E-005  0.135848646799897E-008  0.329753615649156E-008  0.105739567908238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.821918956383955E-001  0.000000000000000E+000  0.000000000000000E+000  0.179363639300537E-001  0.000000000000000E+000  0.000000000000000E+000  0.105739567908238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.821918956383955E-001  0.000000000000000E+000  0.000000000000000E+000  0.179363639300537E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.458385550669871E-003 -0.317185944056135E-004 -0.611563410488536E-004  0.159561609230607E-002 -0.123279042296607E-004  0.104963910208659E-004  0.275610802708901E-005  0.115804645376350E-008  0.385027227494661E-008  0.124121796822478E+000  0.000000000000000E+000  0.000000000000000E+000 -0.888186661688105E-001  0.000000000000000E+000  0.000000000000000E+000  0.232949759064471E-001  0.000000000000000E+000  0.000000000000000E+000  0.124121796822478E+000  0.000000000000000E+000  0.000000000000000E+000 -0.888186661688105E-001  0.000000000000000E+000  0.000000000000000E+000  0.232949759064471E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.536777332909642E-003 -0.285096435961370E-004 -0.657661760595461E-004  0.182086895319763E-002 -0.118160644549751E-004  0.677426154401918E-005  0.360369364984462E-005  0.952419157182879E-009  0.437108053296199E-008  0.144173407931522E+000  0.000000000000000E+000  0.000000000000000E+000 -0.924525073307119E-001  0.000000000000000E+000  0.000000000000000E+000  0.293334376663243E-001  0.000000000000000E+000  0.000000000000000E+000  0.144173407931522E+000  0.000000000000000E+000  0.000000000000000E+000 -0.924525073307119E-001  0.000000000000000E+000  0.000000000000000E+000  0.293334376663243E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.621077939959265E-003 -0.253442152334083E-004 -0.694670464397924E-004  0.205607758192659E-002 -0.105141340744403E-004  0.197314098402058E-005  0.461319283040513E-005  0.752876261132629E-009  0.482956382641109E-008  0.165444092354444E+000  0.000000000000000E+000  0.000000000000000E+000 -0.928507396880193E-001  0.000000000000000E+000  0.000000000000000E+000  0.359930075555982E-001  0.000000000000000E+000  0.000000000000000E+000  0.165444092354444E+000  0.000000000000000E+000  0.000000000000000E+000 -0.928507396880193E-001  0.000000000000000E+000  0.000000000000000E+000  0.359930075555982E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.714623885229171E-003 -0.223891930088901E-004 -0.720307821616474E-004  0.230622339855195E-002 -0.840829696476343E-005 -0.359214136597682E-005  0.582935366136853E-005  0.571975421436983E-009  0.520133705841187E-008  0.187452756084893E+000  0.000000000000000E+000  0.000000000000000E+000 -0.898367782360604E-001  0.000000000000000E+000  0.000000000000000E+000  0.432091824876574E-001  0.000000000000000E+000  0.000000000000000E+000  0.187452756084893E+000  0.000000000000000E+000  0.000000000000000E+000 -0.898367782360604E-001  0.000000000000000E+000  0.000000000000000E+000  0.432091824876574E-001  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.822836757378738E-003 -0.198182898268962E-004 -0.733353556261183E-004  0.257561115218926E-002 -0.551880519966916E-005 -0.956551100625348E-005  0.731083313657524E-005  0.423221822494752E-009  0.546957338562000E-008  0.209697157457165E+000  0.000000000000000E+000  0.000000000000000E+000 -0.833037694716459E-001  0.000000000000000E+000  0.000000000000000E+000  0.509124158538002E-001  0.000000000000000E+000  0.000000000000000E+000  0.209697157457165E+000  0.000000000000000E+000  0.000000000000000E+000 -0.833037694716459E-001  0.000000000000000E+000  0.000000000000000E+000  0.509124158538002E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.953051280354109E-003 -0.178045499936248E-004 -0.733688525287021E-004  0.286718314927914E-002 -0.190253099935699E-005 -0.155840592288030E-004  0.912904595449488E-005  0.320621624678999E-009  0.562585142342527E-008  0.231663945868281E+000  0.000000000000000E+000  0.000000000000000E+000 -0.732168226373666E-001  0.000000000000000E+000  0.000000000000000E+000  0.590288869323732E-001  0.000000000000000E+000  0.000000000000000E+000  0.231663945868281E+000  0.000000000000000E+000  0.000000000000000E+000 -0.732168226373666E-001  0.000000000000000E+000  0.000000000000000E+000  0.590288869323732E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.111413010255172E-002 -0.165119440619253E-004 -0.722226552673836E-004  0.318190221416328E-002  0.234643648202653E-005 -0.213108982910727E-004  0.113657875859091E-004  0.278150060868336E-009  0.567026631984377E-008  0.252838896066169E+000  0.000000000000000E+000  0.000000000000000E+000 -0.596137953565693E-001  0.000000000000000E+000  0.000000000000000E+000  0.674813119607737E-001  0.000000000000000E+000  0.000000000000000E+000  0.252838896066169E+000  0.000000000000000E+000  0.000000000000000E+000 -0.596137953565693E-001  0.000000000000000E+000  0.000000000000000E+000  0.674813119607737E-001  0.000000000000000E+000  0.000000000000000E+000
