# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691982813025415E+004  0.000000000000000E+000 
      0.02000000 -0.691982813026818E+004 -0.140309153828497E-007 
      0.04000000 -0.691982813026642E+004 -0.122683502766037E-007 
      0.06000000 -0.691982813025421E+004 -0.618715263271952E-010 
      0.08000000 -0.691982813020953E+004  0.446155576345404E-007 
      0.10000000 -0.691982813008825E+004  0.165903084087820E-006 
      0.12000000 -0.691982812981454E+004  0.439607248677750E-006 
      0.14000000 -0.691982812927082E+004  0.983330355070746E-006 
      0.16000000 -0.691982812828731E+004  0.196684168435600E-005 
      0.18000000 -0.691982812663191E+004  0.362223447948616E-005 
      0.20000000 -0.691982812400051E+004  0.625364286848704E-005 
      0.22000000 -0.691982812000774E+004  0.102464119980533E-004 
      0.24000000 -0.691982811417907E+004  0.160750779136568E-004 
      0.26000000 -0.691982810594411E+004  0.243100419504485E-004 
      0.28000000 -0.691982809463144E+004  0.356227076167327E-004 
      0.30000000 -0.691982807946539E+004  0.507887566912850E-004 
      0.32000000 -0.691982805956458E+004  0.706895645345181E-004 
      0.34000000 -0.691982803394244E+004  0.963117082098467E-004 
      0.36000000 -0.691982800150945E+004  0.128744695798672E-003 
      0.38000000 -0.691982796107744E+004  0.169176706545792E-003 
      0.40000000 -0.691982791136564E+004  0.218888513528733E-003 
      0.42000000 -0.691982785100800E+004  0.279246146468114E-003 
      0.44000000 -0.691982777856179E+004  0.351692355777202E-003 
      0.46000000 -0.691982769251745E+004  0.437736696103029E-003 
      0.48000000 -0.691982759130955E+004  0.538944599041443E-003 
      0.50000000 -0.691982747332840E+004  0.656925753664472E-003 
      0.52000000 -0.691982733693221E+004  0.793321941804847E-003 
      0.54000000 -0.691982718045972E+004  0.949794433279307E-003 
      0.56000000 -0.691982700224326E+004  0.112801088536629E-002 
      0.58000000 -0.691982680062239E+004  0.132963176355268E-002 
      0.60000000 -0.691982657395749E+004  0.155629666019259E-002 
      0.62000000 -0.691982632064288E+004  0.180961127132440E-002 
      0.64000000 -0.691982603911895E+004  0.209113519715260E-002 
      0.66000000 -0.691982572788355E+004  0.240237059403648E-002 
      0.68000000 -0.691982538550205E+004  0.274475209948541E-002 
      0.70000000 -0.691982501061586E+004  0.311963828770108E-002 
      0.72000000 -0.691982460194952E+004  0.352830463014460E-002 
      0.74000000 -0.691982415831598E+004  0.397193816607791E-002 
      0.76000000 -0.691982367861993E+004  0.445163421873249E-002 
      0.78000000 -0.691982316185952E+004  0.496839463119747E-002 
      0.80000000 -0.691982260712731E+004  0.552312684221374E-002 
      0.82000000 -0.691982201360989E+004  0.611664425508288E-002 
      0.84000000 -0.691982138058566E+004  0.674966849288433E-002 
      0.86000000 -0.691982070742045E+004  0.742283370086663E-002 
      0.88000000 -0.691981999356226E+004  0.813669189137392E-002 
      0.90000000 -0.691981923853439E+004  0.889171975899455E-002 
      0.92000000 -0.691981844192685E+004  0.968832730081147E-002 
      0.94000000 -0.691981760338655E+004  0.105268675944236E-001 
      0.96000000 -0.691981672260647E+004  0.114076476749602E-001 
      0.98000000 -0.691981579931362E+004  0.123309405288761E-001 
      1.00000000 -0.691981483325671E+004  0.132969974380948E-001 
      1.02000000 -0.691981382419370E+004  0.143060604471208E-001 
      1.04000000 -0.691981277187921E+004  0.153583749384276E-001 
      1.06000000 -0.691981167605253E+004  0.164542016185189E-001 
      1.08000000 -0.691981053642637E+004  0.175938277793198E-001 
      1.10000000 -0.691980935267598E+004  0.187775781666839E-001 
      1.12000000 -0.691980812442915E+004  0.200058249981668E-001 
      1.14000000 -0.691980685125783E+004  0.212789963149089E-001 
      1.16000000 -0.691980553267057E+004  0.225975835817784E-001 
      1.18000000 -0.691980416810493E+004  0.239621492217773E-001 
      1.20000000 -0.691980275692136E+004  0.253733327900458E-001 
      1.22000000 -0.691980129839901E+004  0.268318551347223E-001 
      1.24000000 -0.691979979173300E+004  0.283385211502268E-001 
      1.26000000 -0.691979823603317E+004  0.298942209829819E-001 
      1.28000000 -0.691979663032445E+004  0.314999297027206E-001 
      1.30000000 -0.691979497354866E+004  0.331567054935173E-001 
      1.32000000 -0.691979326456770E+004  0.348656864496162E-001 
      1.34000000 -0.691979150216780E+004  0.366280863465126E-001 
      1.36000000 -0.691978968506547E+004  0.384451886811779E-001 
      1.38000000 -0.691978781191498E+004  0.403183391724575E-001 
      1.40000000 -0.691978588131663E+004  0.422489375159161E-001 
      1.42000000 -0.691978389182622E+004  0.442384279314160E-001 
      1.44000000 -0.691978184196607E+004  0.462882880796055E-001 
      1.46000000 -0.691977973023747E+004  0.484000166775606E-001 
      1.48000000 -0.691977755513390E+004  0.505751202528639E-001 
      1.50000000 -0.691977531515514E+004  0.528150990098280E-001 
      1.52000000 -0.691977300882161E+004  0.551214325433600E-001 
      1.54000000 -0.691977063468802E+004  0.574955661235911E-001 
      1.56000000 -0.691976819135704E+004  0.599388971081160E-001 
      1.58000000 -0.691976567749332E+004  0.624527608290974E-001 
      1.60000000 -0.691976309183848E+004  0.650384156690809E-001 
      1.62000000 -0.691976043322621E+004  0.676970279349533E-001 
      1.64000000 -0.691975770059652E+004  0.704296576259451E-001 
      1.66000000 -0.691975489300869E+004  0.732372454568505E-001 
      1.68000000 -0.691975200965391E+004  0.761206002431977E-001 
      1.70000000 -0.691974904986778E+004  0.790803863645299E-001 
      1.72000000 -0.691974601314232E+004  0.821171118317084E-001 
      1.74000000 -0.691974289913567E+004  0.852311184764089E-001 
      1.76000000 -0.691973970768070E+004  0.884225734507470E-001 
      1.78000000 -0.691973643879317E+004  0.916914609743897E-001 
      1.80000000 -0.691973309267785E+004  0.950375762997621E-001 
      1.82000000 -0.691972966973112E+004  0.984605230245023E-001 
      1.84000000 -0.691972617054245E+004  0.101959711697032E+000 
      1.86000000 -0.691972259589455E+004  0.105534359596140E+000 
      1.88000000 -0.691971894676129E+004  0.109183492862455E+000 
      1.90000000 -0.691971522430456E+004  0.112905949585834E+000 
      1.92000000 -0.691971142987073E+004  0.116700383420212E+000 
      1.94000000 -0.691970756498432E+004  0.120565269827976E+000 
      1.96000000 -0.691970363133965E+004  0.124498914499915E+000 
      1.98000000 -0.691969963079154E+004  0.128499462611970E+000 
      2.00000000 -0.691969556534458E+004  0.132564909566131E+000 
      2.02000000 -0.691969143714065E+004  0.136693113501633E+000 
      2.04000000 -0.691968724844502E+004  0.140881809124791E+000 
      2.06000000 -0.691968300163209E+004  0.145128622054683E+000 
      2.08000000 -0.691967869917026E+004  0.149431083888096E+000 
      2.10000000 -0.691967434360699E+004  0.153786647160063E+000 
      2.12000000 -0.691966993755386E+004  0.158192700285056E+000 
      2.14000000 -0.691966548367114E+004  0.162646583004769E+000 
      2.16000000 -0.691966098465209E+004  0.167145602063261E+000 
      2.18000000 -0.691965644320856E+004  0.171687045585903E+000 
      2.20000000 -0.691965186205762E+004  0.176268196525606E+000 
      2.22000000 -0.691964724390898E+004  0.180886345163963E+000 
      2.24000000 -0.691964259145361E+004  0.185538800540468E+000 
      2.26000000 -0.691963790735351E+004  0.190222900638115E+000 
      2.28000000 -0.691963319423282E+004  0.194936021331567E+000 
      2.30000000 -0.691962845466994E+004  0.199675584207717E+000 
      2.32000000 -0.691962369119139E+004  0.204439062755161E+000 
      2.34000000 -0.691961890626742E+004  0.209223986732330E+000 
      2.36000000 -0.691961410230853E+004  0.214027945619918E+000 
      2.38000000 -0.691960928166349E+004  0.218848590657229E+000 
      2.40000000 -0.691960444661915E+004  0.223683635003818E+000 
      2.42000000 -0.691959959940244E+004  0.228530851704690E+000 
      2.44000000 -0.691959474218408E+004  0.233388070068497E+000 
      2.46000000 -0.691958987708395E+004  0.238253170198865E+000 
      2.48000000 -0.691958500617763E+004  0.243124076516451E+000 
      2.50000000 -0.691958013150341E+004  0.247998750743477E+000 
      2.52000000 -0.691957525507113E+004  0.252875183021309E+000 
      2.54000000 -0.691957037887283E+004  0.257751381319590E+000 
      2.56000000 -0.691956550489339E+004  0.262625360761085E+000 
      2.58000000 -0.691956063512149E+004  0.267495132663461E+000 
      2.60000000 -0.691955577156089E+004  0.272358693257788E+000 
      2.62000000 -0.691955091624245E+004  0.277214011697060E+000 
      2.64000000 -0.691954607123552E+004  0.282059018626980E+000 
      2.66000000 -0.691954123865828E+004  0.286891595870432E+000 
      2.68000000 -0.691953642068726E+004  0.291709566883794E+000 
      2.70000000 -0.691953161956543E+004  0.296510688715960E+000 
      2.72000000 -0.691952683760970E+004  0.301292644443776E+000 
      2.74000000 -0.691952207721758E+004  0.306053036564159E+000 
      2.76000000 -0.691951734087358E+004  0.310789380567965E+000 
      2.78000000 -0.691951263115365E+004  0.315499100499932E+000 
      2.80000000 -0.691950795072801E+004  0.320179526135024E+000 
      2.82000000 -0.691950330236274E+004  0.324827891411528E+000 
      2.84000000 -0.691949868891937E+004  0.329441334778313E+000 
      2.86000000 -0.691949411335361E+004  0.334016900535118E+000 
      2.88000000 -0.691948957871258E+004  0.338551541568049E+000 
      2.90000000 -0.691948508812962E+004  0.343042124530546E+000 
      2.92000000 -0.691948064481775E+004  0.347485436402538E+000 
      2.94000000 -0.691947625206160E+004  0.351878192547663E+000 
      2.96000000 -0.691947191320856E+004  0.356217045584867E+000 
      2.98000000 -0.691946763165793E+004  0.360498596218250E+000 
      3.00000000 -0.691946341084946E+004  0.364719404688705E+000 
      3.02000000 -0.691945925425072E+004  0.368876003428193E+000 
      3.04000000 -0.691945516534242E+004  0.372964911725617E+000 
      3.06000000 -0.691945114760346E+004  0.376982650684263E+000 
      3.08000000 -0.691944720449541E+004  0.380925758741498E+000 
      3.10000000 -0.691944333944721E+004  0.384790806940983E+000 
      3.12000000 -0.691943955583928E+004  0.388574414864593E+000 
      3.14000000 -0.691943585698770E+004  0.392273266448322E+000 
      3.16000000 -0.691943224612963E+004  0.395884124523642E+000 
      3.18000000 -0.691942872640865E+004  0.399403845498842E+000 
      3.20000000 -0.691942530086143E+004  0.402829392719410E+000 
      3.22000000 -0.691942197240584E+004  0.406157848313336E+000 
      3.24000000 -0.691941874383001E+004  0.409386424136188E+000 
      3.26000000 -0.691941561778153E+004  0.412512472617187E+000 
      3.28000000 -0.691941259675427E+004  0.415533499877520E+000 
      3.30000000 -0.691940968306732E+004  0.418447186830848E+000 
      3.32000000 -0.691940687882641E+004  0.421251427741645E+000 
      3.34000000 -0.691940418585622E+004  0.423944397928112E+000 
      3.36000000 -0.691940160558832E+004  0.426524665824662E+000 
      3.38000000 -0.691939913888513E+004  0.428991369019556E+000 
      3.40000000 -0.691939678577985E+004  0.431344474300932E+000 
      3.42000000 -0.691939454510955E+004  0.433585144602907E+000 
      3.44000000 -0.691939241402001E+004  0.435716234134781E+000 
      3.46000000 -0.691939038732452E+004  0.437742929629917E+000 
      3.48000000 -0.691938845670716E+004  0.439673546986496E+000 
      3.50000000 -0.691938660977009E+004  0.441520484061179E+000 
      3.52000000 -0.691938482893638E+004  0.443301317770374E+000 
      3.54000000 -0.691938309023528E+004  0.445040018864956E+000 
      3.56000000 -0.691938136201314E+004  0.446768241012689E+000 
      3.58000000 -0.691937960363281E+004  0.448526621340805E+000 
      3.60000000 -0.691937776424143E+004  0.450366012714175E+000 
      3.62000000 -0.691937578170322E+004  0.452348550927885E+000 
      3.64000000 -0.691937358180797E+004  0.454548446181716E+000 
      3.66000000 -0.691937107787671E+004  0.457052377439971E+000 
      3.68000000 -0.691936817088899E+004  0.459959365157112E+000 
      3.70000000 -0.691936475025476E+004  0.463379999390246E+000 
      3.72000000 -0.691936069534520E+004  0.467434908945980E+000 
      3.74000000 -0.691935587787689E+004  0.472252377256283E+000 
      3.76000000 -0.691935016521408E+004  0.477965040071616E+000 
      3.78000000 -0.691934342461743E+004  0.484705636714597E+000 
      3.80000000 -0.691933552842252E+004  0.492601831633566E+000 
      3.82000000 -0.691932636007477E+004  0.501770179378880E+000 
      3.84000000 -0.691931582089011E+004  0.512309364040447E+000 
      3.86000000 -0.691930383734318E+004  0.524292910972176E+000 
      3.88000000 -0.691929036861916E+004  0.537761634985494E+000 
      3.90000000 -0.691927541409999E+004  0.552716154158389E+000 
      3.92000000 -0.691925902039535E+004  0.569109858803877E+000 
      3.94000000 -0.691924128747613E+004  0.586842778020314E+000 
      3.96000000 -0.691922237342778E+004  0.605756826368070E+000 
      3.98000000 -0.691920249731638E+004  0.625632937770843E+000 
      4.00000000 -0.691918193965433E+004  0.646190599820281E+000 
      4.02000000 -0.691916103996715E+004  0.667090286999043E+000 
      4.04000000 -0.691914019100297E+004  0.687939251180492E+000 
      4.06000000 -0.691911982918932E+004  0.708301064832127E+000 
      4.08000000 -0.691910042103299E+004  0.727709221163607E+000 
      4.10000000 -0.691908244527276E+004  0.745684981383839E+000 
      4.12000000 -0.691906637073459E+004  0.761759519558916E+000 
      4.14000000 -0.691905262999588E+004  0.775500258272926E+000 
      4.16000000 -0.691904158914234E+004  0.786541111807442E+000 
      4.18000000 -0.691903351408648E+004  0.794616167665572E+000 
      4.20000000 -0.691902853410883E+004  0.799596145322444E+000 
      4.22000000 -0.691902660347750E+004  0.801526776652707E+000 
      4.24000000 -0.691902746218637E+004  0.800668067780567E+000 
      4.26000000 -0.691903059702232E+004  0.797533231824348E+000 
      4.28000000 -0.691903520431877E+004  0.792925935380556E+000 
      4.30000000 -0.691904015587221E+004  0.787974381940619E+000 
      4.32000000 -0.691904396957975E+004  0.784160674394160E+000 
      4.34000000 -0.691904478639505E+004  0.783343859093671E+000 
      4.36000000 -0.691904035519266E+004  0.787775061485998E+000 
      4.38000000 -0.691902802707320E+004  0.800103180950922E+000 
      4.40000000 -0.691900476052507E+004  0.823369729077811E+000 
      4.42000000 -0.691896713869021E+004  0.860991563942110E+000 
      4.44000000 -0.691891139974912E+004  0.916730505030467E+000 
      4.46000000 -0.691883348115206E+004  0.994649102088579E+000 
      4.48000000 -0.691872907807488E+004  0.109905217927202E+001 
      4.50000000 -0.691859371607355E+004  0.123441418060004E+001 
      4.52000000 -0.691842283745151E+004  0.140529280263812E+001 
      4.54000000 -0.691821190034669E+004  0.161622990746361E+001 
      4.56000000 -0.691795648899993E+004  0.187164125422370E+001 
      4.58000000 -0.691765243309159E+004  0.217569716255982E+001 
      4.60000000 -0.691729593344151E+004  0.253219681263506E+001 
      4.62000000 -0.691688369079490E+004  0.294443945925216E+001 
      4.64000000 -0.691641303386218E+004  0.341509639197253E+001 
      4.66000000 -0.691588204230197E+004  0.394608795218084E+001 
      4.68000000 -0.691528965995011E+004  0.453847030404340E+001 
      4.70000000 -0.691463579335591E+004  0.519233689823546E+001 
      4.72000000 -0.691392139062001E+004  0.590673963413874E+001 
      4.74000000 -0.691314849569253E+004  0.667963456161966E+001 
      4.76000000 -0.691232027371557E+004  0.750785653858283E+001 
      4.78000000 -0.691144100371437E+004  0.838712653977555E+001 
      4.80000000 -0.691051603597566E+004  0.931209427848683E+001 
      4.82000000 -0.690955171281161E+004  0.102764174425341E+002 
      4.84000000 -0.690855525304480E+004  0.112728772093511E+002 
      4.86000000 -0.690753460243787E+004  0.122935278162789E+002 
      4.88000000 -0.690649825432520E+004  0.133298759289454E+002 
      4.90000000 -0.690545504677476E+004  0.143730834793842E+002 
      4.92000000 -0.690441394454401E+004  0.154141857101431E+002 
      4.94000000 -0.690338381573254E+004  0.164443145216111E+002 
      4.96000000 -0.690237321416341E+004  0.174549160907361E+002 
      4.98000000 -0.690139017895616E+004  0.184379512979859E+002 
      5.00000000 -0.690044206232230E+004  0.193860679318531E+002 
      5.02000000 -0.689953539519246E+004  0.202927350616886E+002 
      5.04000000 -0.689867579783665E+004  0.211523324174995E+002 
      5.06000000 -0.689786793922778E+004  0.219601910263717E+002 
      5.08000000 -0.689711554472592E+004  0.227125855282280E+002 
      5.10000000 -0.689642144699258E+004  0.234066832615725E+002 
      5.12000000 -0.689578767036351E+004  0.240404598906359E+002 
      5.14000000 -0.689521553467677E+004  0.246125955773776E+002 
      5.16000000 -0.689470576133488E+004  0.251223689192668E+002 
      5.18000000 -0.689425856268633E+004  0.255695675678193E+002 
      5.20000000 -0.689387369603222E+004  0.259544342219321E+002 
      5.22000000 -0.689355046595077E+004  0.262776643033804E+002 
      5.24000000 -0.689328766313293E+004  0.265404671212149E+002 
      5.26000000 -0.689308343429576E+004  0.267446959583890E+002 
      5.28000000 -0.689293508541167E+004  0.268930448424828E+002 
      5.30000000 -0.689283882872404E+004  0.269893015301084E+002 
      5.32000000 -0.689278949190410E+004  0.270386383500479E+002 
      5.34000000 -0.689278021435428E+004  0.270479158998694E+002 
      5.36000000 -0.689280216026689E+004  0.270259699872554E+002 
      5.38000000 -0.689284428002597E+004  0.269838502281779E+002 
      5.40000000 -0.689289315061026E+004  0.269349796438876E+002 
      5.42000000 -0.689293292187707E+004  0.268952083770781E+002 
      5.44000000 -0.689294538933891E+004  0.268827409152398E+002 
      5.46000000 -0.689291020594057E+004  0.269179243135796E+002 
      5.48000000 -0.689280523618113E+004  0.270228940730224E+002 
      5.50000000 -0.689260704654368E+004  0.272210837104706E+002 
      5.52000000 -0.689229151735381E+004  0.275366129003359E+002 
      5.54000000 -0.689183455348029E+004  0.279935767738621E+002 
      5.56000000 -0.689121286510029E+004  0.286152651538563E+002 
      5.58000000 -0.689040478521485E+004  0.294233450393012E+002 
      5.60000000 -0.688939108768368E+004  0.304370425704661E+002 
      5.62000000 -0.688815576804318E+004  0.316723622109676E+002 
      5.64000000 -0.688668674906501E+004  0.331413811891403E+002 
      5.66000000 -0.688497647365927E+004  0.348516565948753E+002 
      5.68000000 -0.688302234926200E+004  0.368057809921496E+002 
      5.70000000 -0.688082701029974E+004  0.390011199544100E+002 
      5.72000000 -0.687839836896927E+004  0.414297612848775E+002 
      5.74000000 -0.687574942982475E+004  0.440787004294023E+002 
      5.76000000 -0.687289785108463E+004  0.469302791695199E+002 
      5.78000000 -0.686986524574983E+004  0.499628845043203E+002 
      5.80000000 -0.686667622903569E+004  0.531519012184631E+002 
      5.82000000 -0.686335723548182E+004  0.564708947723324E+002 
      5.84000000 -0.685993514913437E+004  0.598929811197767E+002 
      5.86000000 -0.685643581253572E+004  0.633923177184322E+002 
      5.88000000 -0.685288250321196E+004  0.669456270421843E+002 
      5.90000000 -0.684929448751233E+004  0.705336427418220E+002 
      5.92000000 -0.684568577787364E+004  0.741423523805119E+002 
      5.94000000 -0.684206422737193E+004  0.777639028822157E+002 
      5.96000000 -0.683843109117843E+004  0.813970390757197E+002 
      5.98000000 -0.683478116534993E+004  0.850469649042147E+002 
      6.00000000 -0.683110357738007E+004  0.887245528740812E+002 
      6.02000000 -0.682738325019485E+004  0.924448800593021E+002 
      6.04000000 -0.682360299413437E+004  0.962251361197818E+002 
      6.06000000 -0.681974610507793E+004  0.100082025176217E+003 
      6.08000000 -0.681579926910808E+004  0.104028861146068E+003 
      6.10000000 -0.681175550519725E+004  0.108072625056898E+003 
      6.12000000 -0.680761682887093E+004  0.112211301383223E+003 
      6.14000000 -0.680339630310573E+004  0.116431827148416E+003 
      6.16000000 -0.679911916709069E+004  0.120708963163461E+003 
      6.18000000 -0.679482280384139E+004  0.125005326412755E+003 
      6.20000000 -0.679055542224183E+004  0.129272708012321E+003 
      6.22000000 -0.678637347790409E+004  0.133454652350061E+003 
      6.24000000 -0.678233802195732E+004  0.137490108296831E+003 
      6.26000000 -0.677851032278486E+004  0.141317807469293E+003 
      6.28000000 -0.677494722621754E+004  0.144880904036611E+003 
      6.30000000 -0.677169678150879E+004  0.148131348745361E+003 
      6.32000000 -0.676879464865256E+004  0.151033481601589E+003 
      6.34000000 -0.676626171378011E+004  0.153566416474044E+003 
      6.36000000 -0.676410318271496E+004  0.155724947539189E+003 
      6.38000000 -0.676230921983092E+004  0.157518910423226E+003 
      6.40000000 -0.676085698203865E+004  0.158971148215496E+003 
      6.42000000 -0.675971370366825E+004  0.160114426585902E+003 
      6.44000000 -0.675884035317380E+004  0.160987777080353E+003 
      6.46000000 -0.675819533239199E+004  0.161632797862161E+003 
      6.48000000 -0.675773773143767E+004  0.162090398816482E+003 
      6.50000000 -0.675742977508990E+004  0.162398355164251E+003 
      6.52000000 -0.675723827088699E+004  0.162589859367162E+003 
      6.54000000 -0.675713505725006E+004  0.162693073004091E+003 
      6.56000000 -0.675709661452298E+004  0.162731515731171E+003 
      6.58000000 -0.675710311461071E+004  0.162725015643440E+003 
      6.60000000 -0.675713723194347E+004  0.162690898310676E+003 
      6.62000000 -0.675718302092205E+004  0.162645109332095E+003 
      6.64000000 -0.675722509621338E+004  0.162603034040773E+003 
      6.66000000 -0.675724825301140E+004  0.162579877242753E+003 
      6.68000000 -0.675723755764958E+004  0.162590572604570E+003 
      6.70000000 -0.675717884562697E+004  0.162649284627181E+003 
      6.72000000 -0.675705949948943E+004  0.162768630764718E+003 
      6.74000000 -0.675686935006428E+004  0.162958780189864E+003 
      6.76000000 -0.675660154884474E+004  0.163226581409407E+003 
