# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172991053397690E+004  0.000000000000000E+000 
      0.02000000 -0.172991053398862E+004 -0.117219473597267E-007 
      0.04000000 -0.172991053398866E+004 -0.117615838062800E-007 
      0.06000000 -0.172991053398870E+004 -0.118010269043136E-007 
      0.08000000 -0.172991053398873E+004 -0.118391165627088E-007 
      0.10000000 -0.172991053398877E+004 -0.118712124169910E-007 
      0.12000000 -0.172991053398878E+004 -0.118828133281774E-007 
      0.14000000 -0.172991053398873E+004 -0.118360229863924E-007 
      0.16000000 -0.172991053398854E+004 -0.116482815736934E-007 
      0.18000000 -0.172991053398805E+004 -0.111562095908724E-007 
      0.20000000 -0.172991053398697E+004 -0.100701709553103E-007 
      0.22000000 -0.172991053398481E+004 -0.790988794389236E-008 
      0.24000000 -0.172991053398082E+004 -0.392864857325712E-008 
      0.26000000 -0.172991053397391E+004  0.298124082637195E-008 
      0.28000000 -0.172991053396251E+004  0.143874500533101E-007 
      0.30000000 -0.172991053394447E+004  0.324272536451225E-007 
      0.32000000 -0.172991053391698E+004  0.599159993982163E-007 
      0.34000000 -0.172991053387645E+004  0.100444169324766E-006 
      0.36000000 -0.172991053381844E+004  0.158457619288421E-006 
      0.38000000 -0.172991053373758E+004  0.239312103286879E-006 
      0.40000000 -0.172991053362761E+004  0.349283327574915E-006 
      0.42000000 -0.172991053348137E+004  0.495525574081150E-006 
      0.44000000 -0.172991053329092E+004  0.685980246558200E-006 
      0.46000000 -0.172991053304769E+004  0.929200696823760E-006 
      0.48000000 -0.172991053274278E+004  0.123411227924757E-005 
      0.50000000 -0.172991053236720E+004  0.160969216560266E-005 
      0.52000000 -0.172991053191233E+004  0.206456660009868E-005 
      0.54000000 -0.172991053137035E+004  0.260654763632853E-005 
      0.56000000 -0.172991053073480E+004  0.324209640177743E-005 
      0.58000000 -0.172991053000114E+004  0.397575407312929E-005 
      0.60000000 -0.172991052916736E+004  0.480953650205125E-005 
      0.62000000 -0.172991052823455E+004  0.574234392216285E-005 
      0.64000000 -0.172991052720749E+004  0.676940816561797E-005 
      0.66000000 -0.172991052609508E+004  0.788181837918587E-005 
      0.68000000 -0.172991052491072E+004  0.906617125677887E-005 
      0.70000000 -0.172991052367250E+004  0.103043950922994E-004 
      0.72000000 -0.172991052240308E+004  0.115738122312119E-004 
      0.74000000 -0.172991052112942E+004  0.128474743368759E-004 
      0.76000000 -0.172991051988204E+004  0.140948567050810E-004 
      0.78000000 -0.172991051869396E+004  0.152829398556660E-004 
      0.80000000 -0.172991051759914E+004  0.163777541938435E-004 
      0.82000000 -0.172991051663046E+004  0.173464312446462E-004 
      0.84000000 -0.172991051581709E+004  0.181598043838666E-004 
      0.86000000 -0.172991051518130E+004  0.187955929014800E-004 
      0.88000000 -0.172991051473469E+004  0.192422078739084E-004 
      0.90000000 -0.172991051447372E+004  0.195031781049861E-004 
      0.92000000 -0.172991051437469E+004  0.196022063831006E-004 
      0.94000000 -0.172991051438805E+004  0.195888407799743E-004 
      0.96000000 -0.172991051443217E+004  0.195447248349148E-004 
      0.98000000 -0.172991051438651E+004  0.195903813809798E-004 
      1.00000000 -0.172991051408444E+004  0.198924563472700E-004 
      1.02000000 -0.172991051330556E+004  0.206713361105630E-004 
      1.04000000 -0.172991051176786E+004  0.222090332146917E-004 
      1.06000000 -0.172991050911969E+004  0.248572060804479E-004 
      1.08000000 -0.172991050493172E+004  0.290451758152576E-004 
      1.10000000 -0.172991049868912E+004  0.352877722961130E-004 
      1.12000000 -0.172991048978406E+004  0.441928308717299E-004 
      1.14000000 -0.172991047750874E+004  0.564681540693507E-004 
      1.16000000 -0.172991046104916E+004  0.729277399306116E-004 
      1.18000000 -0.172991043947984E+004  0.944970550123740E-004 
      1.20000000 -0.172991041175975E+004  0.122217150196665E-003 
      1.22000000 -0.172991037672950E+004  0.157247400245853E-003 
      1.24000000 -0.172991033311023E+004  0.200866661960284E-003 
      1.26000000 -0.172991027950425E+004  0.254472644248800E-003 
      1.28000000 -0.172991021439759E+004  0.319579300437257E-003 
      1.30000000 -0.172991013616483E+004  0.397812066674525E-003 
      1.32000000 -0.172991004307611E+004  0.490900785376666E-003 
      1.34000000 -0.172990993330669E+004  0.600670203693978E-003 
      1.36000000 -0.172990980494897E+004  0.729027926931464E-003 
      1.38000000 -0.172990965602712E+004  0.877949774331950E-003 
      1.40000000 -0.172990948451439E+004  0.104946250280580E-002 
      1.42000000 -0.172990928835300E+004  0.124562389319345E-002 
      1.44000000 -0.172990906547663E+004  0.146850026866632E-002 
      1.46000000 -0.172990881383535E+004  0.172014154271358E-002 
      1.48000000 -0.172990853142294E+004  0.200255395468071E-002 
      1.50000000 -0.172990821630625E+004  0.231767064347825E-002 
      1.52000000 -0.172990786665654E+004  0.266732035296373E-002 
      1.54000000 -0.172990748078238E+004  0.305319451512965E-002 
      1.56000000 -0.172990705716382E+004  0.347681307594586E-002 
      1.58000000 -0.172990659448746E+004  0.393948943218564E-002 
      1.60000000 -0.172990609168195E+004  0.444229494385162E-002 
      1.62000000 -0.172990554795349E+004  0.498602340986559E-002 
      1.64000000 -0.172990496282086E+004  0.557115603815037E-002 
      1.66000000 -0.172990433614940E+004  0.619782749188969E-002 
      1.68000000 -0.172990366818336E+004  0.686579353265330E-002 
      1.70000000 -0.172990295957606E+004  0.757440083559957E-002 
      1.72000000 -0.172990221141737E+004  0.832255952064452E-002 
      1.74000000 -0.172990142525787E+004  0.910871902101986E-002 
      1.76000000 -0.172990060312897E+004  0.993084792862324E-002 
      1.78000000 -0.172989974755850E+004  0.107864183923395E-001 
      1.80000000 -0.172989886158138E+004  0.116723955177081E-001 
      1.82000000 -0.172989794874454E+004  0.125852323553294E-001 
      1.84000000 -0.172989701310589E+004  0.135208710008245E-001 
      1.86000000 -0.172989605922664E+004  0.144747502514365E-001 
      1.88000000 -0.172989509215676E+004  0.154418201386856E-001 
      1.90000000 -0.172989411741315E+004  0.164165637417553E-001 
      1.92000000 -0.172989314095041E+004  0.173930264840470E-001 
      1.94000000 -0.172989216912374E+004  0.183648531518811E-001 
      1.96000000 -0.172989120864418E+004  0.193253327150040E-001 
      1.98000000 -0.172989026652595E+004  0.202674509444540E-001 
      2.00000000 -0.172988935002608E+004  0.211839508194729E-001 
      2.02000000 -0.172988846657636E+004  0.220674005330142E-001 
      2.04000000 -0.172988762370813E+004  0.229102687688952E-001 
      2.06000000 -0.172988682896991E+004  0.237050069893807E-001 
      2.08000000 -0.172988608983866E+004  0.244441382399648E-001 
      2.10000000 -0.172988541362500E+004  0.251203518965256E-001 
      2.12000000 -0.172988480737311E+004  0.257266037831227E-001 
      2.14000000 -0.172988427775603E+004  0.262562208675137E-001 
      2.16000000 -0.172988383096726E+004  0.267030096335792E-001 
      2.18000000 -0.172988347260948E+004  0.270613674172017E-001 
      2.20000000 -0.172988320758123E+004  0.273263956696341E-001 
      2.22000000 -0.172988303996283E+004  0.274940140702504E-001 
      2.24000000 -0.172988297290248E+004  0.275610744138500E-001 
      2.26000000 -0.172988300850380E+004  0.275254730998603E-001 
      2.28000000 -0.172988314771586E+004  0.273862610322151E-001 
      2.30000000 -0.172988339022712E+004  0.271437497744593E-001 
      2.32000000 -0.172988373436426E+004  0.267996126387355E-001 
      2.34000000 -0.172988417699743E+004  0.263569794698687E-001 
      2.36000000 -0.172988471345307E+004  0.258205238300810E-001 
      2.38000000 -0.172988533743563E+004  0.251965412645388E-001 
      2.40000000 -0.172988604095954E+004  0.244930173526843E-001 
      2.42000000 -0.172988681429252E+004  0.237196843767537E-001 
      2.44000000 -0.172988764591149E+004  0.228880654089127E-001 
      2.46000000 -0.172988852247236E+004  0.220115045393648E-001 
      2.48000000 -0.172988942879480E+004  0.211051820996462E-001 
      2.50000000 -0.172989034786310E+004  0.201861137921713E-001 
      2.52000000 -0.172989126084416E+004  0.192731327318288E-001 
      2.54000000 -0.172989214712337E+004  0.183868535243400E-001 
      2.56000000 -0.172989298435941E+004  0.175496174898501E-001 
      2.58000000 -0.172989374855866E+004  0.167854182388289E-001 
      2.60000000 -0.172989441416983E+004  0.161198070697338E-001 
      2.62000000 -0.172989495419918E+004  0.155797777135708E-001 
      2.64000000 -0.172989534034674E+004  0.151936301504108E-001 
      2.66000000 -0.172989554316356E+004  0.149908133327434E-001 
      2.68000000 -0.172989553222995E+004  0.150017469444371E-001 
      2.70000000 -0.172989527635439E+004  0.152576225069840E-001 
      2.72000000 -0.172989474379249E+004  0.157901844037934E-001 
      2.74000000 -0.172989390248525E+004  0.166314916458137E-001 
      2.76000000 -0.172989272031539E+004  0.178136615029961E-001 
      2.78000000 -0.172989116538042E+004  0.193685964754958E-001 
      2.80000000 -0.172988920628055E+004  0.213276963447491E-001 
      2.82000000 -0.172988681241953E+004  0.237215573672599E-001 
      2.84000000 -0.172988395431584E+004  0.265796610556019E-001 
