# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.120435400913648E-003 -0.137282834064158E-003 -0.666988882383607E-002 -0.130270590380205E-004 -0.120870462214032E-004 -0.366204310902335E-003  0.146743900604112E-007  0.189926732150454E-007  0.446215225196568E-004  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005
      0.02000000 -0.118164980412877E-003 -0.135708402522432E-003 -0.668151430537600E-002 -0.258513246698469E-004 -0.240898440503388E-004 -0.739742745394364E-003  0.146312535831614E-007  0.189970911015600E-007  0.451898527423077E-004  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005
      0.03000000 -0.114432263556354E-003 -0.133092293541619E-003 -0.669797191265142E-002 -0.382752154683836E-004 -0.359238538768088E-004 -0.112759294379956E-002  0.145597350617820E-007  0.190040818775308E-007  0.461342935895739E-004  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005
      0.04000000 -0.109312601292691E-003 -0.129446760599633E-003 -0.671500547463485E-002 -0.501113996082899E-004 -0.475040098202628E-004 -0.153603327983183E-002  0.144603971720765E-007  0.190130947787422E-007  0.474506967611270E-004  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005
      0.05000000 -0.102908294939616E-003 -0.124789610256054E-003 -0.672689368333999E-002 -0.611874903987852E-004 -0.587445938295663E-004 -0.197032691371238E-002  0.143340261486804E-007  0.190233741320586E-007  0.491332867738589E-004  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005
      0.06000000 -0.953455437999505E-004 -0.119144797991739E-003 -0.672667617812222E-002 -0.713502449634710E-004 -0.695592657360719E-004 -0.243444471678319E-002  0.141816301788556E-007  0.190339743382337E-007  0.511746934843905E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004
      0.07000000 -0.867707111196971E-004 -0.112543117810884E-003 -0.670642870093135E-002 -0.804691300824215E-004 -0.798612871780133E-004 -0.293083751235854E-002  0.140044372044396E-007  0.190437785563236E-007  0.535659944445237E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004
      0.08000000 -0.773460407412454E-004 -0.105022933854269E-003 -0.665757660157894E-002 -0.884391430200474E-004 -0.895639661964709E-004 -0.346026606945976E-002  0.138038920364668E-007  0.190515206762008E-007  0.562967674773458E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004
      0.09000000 -0.672449751295887E-004 -0.966308966421707E-004 -0.657123456125613E-002 -0.951828030179513E-004 -0.985813365213903E-004 -0.402169494943801E-002  0.135816526705331E-007  0.190558100962135E-007  0.593551539253823E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004
      0.10000000 -0.566472378810948E-004 -0.874225839759467E-004 -0.643855950304999E-002 -0.100651259892498E-003 -0.106829071778037E-003 -0.461225374353997E-002  0.133395856775046E-007  0.190551587659885E-007  0.627279330691138E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004
      0.11000000 -0.457338499325638E-004 -0.774630071285282E-004 -0.625110330281024E-002 -0.104824498589897E-003 -0.114225620758527E-003 -0.522726656451996E-002  0.130797605342777E-007  0.190480099110653E-007  0.664006082389534E-004  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389987E-004  0.000000000000000E+000  0.000000000000000E+000  0.655058582105032E-002  0.000000000000000E+000  0.000000000000000E+000  0.429189399996560E-004  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389987E-004  0.000000000000000E+000  0.000000000000000E+000  0.655058582105032E-002  0.000000000000000E+000  0.000000000000000E+000  0.429189399996560E-004
      0.12000000 -0.346822483097604E-004 -0.668269267331569E-004 -0.600115211044412E-002 -0.107710651310729E-003 -0.120693536242957E-003 -0.586034798349843E-002  0.128044427536014E-007  0.190327678274288E-007  0.703575051403820E-004  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041396E-003  0.000000000000000E+000  0.000000000000000E+000  0.738737684541847E-002  0.000000000000000E+000  0.000000000000000E+000  0.548776170376244E-004  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041396E-003  0.000000000000000E+000  0.000000000000000E+000  0.738737684541847E-002  0.000000000000000E+000  0.000000000000000E+000  0.548776170376244E-004
      0.13000000 -0.236616694968538E-004 -0.555989295618587E-004 -0.568203982379189E-002 -0.109344460617240E-003 -0.126160957321033E-003 -0.650356104876880E-002  0.125160856710534E-007  0.190078281205840E-007  0.745818828742198E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955703E-002  0.000000000000000E+000  0.000000000000000E+000  0.825793750667411E-002  0.000000000000000E+000  0.000000000000000E+000  0.694469814768246E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955703E-002  0.000000000000000E+000  0.000000000000000E+000  0.825793750667411E-002  0.000000000000000E+000  0.000000000000000E+000  0.694469814768246E-004
