# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172991053397690E+004  0.000000000000000E+000 
      0.02000000 -0.172982861256436E+004  0.819214125386759E-001 
      0.04000000 -0.172982859785902E+004  0.819361178747707E-001 
      0.06000000 -0.172982859170282E+004  0.819422740800394E-001 
      0.08000000 -0.172982859400871E+004  0.819399681821974E-001 
      0.10000000 -0.172982859142986E+004  0.819425470398121E-001 
      0.12000000 -0.172982858571014E+004  0.819482667530635E-001 
      0.14000000 -0.172982858223272E+004  0.819517441756888E-001 
      0.16000000 -0.172982858117725E+004  0.819527996420564E-001 
      0.18000000 -0.172982858216519E+004  0.819518117088465E-001 
      0.20000000 -0.172982858429914E+004  0.819496777539096E-001 
      0.22000000 -0.172982858666572E+004  0.819473111773084E-001 
      0.24000000 -0.172982858911413E+004  0.819448627694263E-001 
      0.26000000 -0.172982859156901E+004  0.819424078884293E-001 
      0.28000000 -0.172982859370848E+004  0.819402684160991E-001 
      0.30000000 -0.172982859535189E+004  0.819386250070452E-001 
      0.32000000 -0.172982859668968E+004  0.819372872137490E-001 
      0.34000000 -0.172982859775211E+004  0.819362247852879E-001 
      0.36000000 -0.172982859852548E+004  0.819354514178909E-001 
      0.38000000 -0.172982859870367E+004  0.819352732253816E-001 
      0.40000000 -0.172982859876066E+004  0.819352162320384E-001 
      0.42000000 -0.172982859908554E+004  0.819348913525810E-001 
      0.44000000 -0.172982859987390E+004  0.819341029956466E-001 
      0.46000000 -0.172982860116766E+004  0.819328092365091E-001 
      0.48000000 -0.172982860260291E+004  0.819313739880184E-001 
      0.50000000 -0.172982860381962E+004  0.819301572794261E-001 
      0.52000000 -0.172982860502432E+004  0.819289525793237E-001 
      0.54000000 -0.172982860633090E+004  0.819276459926720E-001 
      0.56000000 -0.172982860772415E+004  0.819262527472137E-001 
      0.58000000 -0.172982860911980E+004  0.819248570976600E-001 
