# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172991053397690E+004  0.000000000000000E+000 
      0.02000000 -0.172991053398862E+004 -0.117223340567662E-007 
      0.04000000 -0.172991053398866E+004 -0.117617771547998E-007 
      0.06000000 -0.172991053398870E+004 -0.118012202528334E-007 
      0.08000000 -0.172991053398874E+004 -0.118406633508670E-007 
      0.10000000 -0.172991053398877E+004 -0.118791397063017E-007 
      0.12000000 -0.172991053398881E+004 -0.119185828043353E-007 
      0.14000000 -0.172991053398885E+004 -0.119570591597700E-007 
      0.16000000 -0.172991053398889E+004 -0.119961155607641E-007 
      0.18000000 -0.172991053398893E+004 -0.120343985676790E-007 
      0.20000000 -0.172991053398897E+004 -0.120730682716335E-007 
      0.22000000 -0.172991053398901E+004 -0.121125113696671E-007 
      0.24000000 -0.172991053398905E+004 -0.121506010280623E-007 
      0.26000000 -0.172991053398908E+004 -0.121894640805365E-007 
      0.28000000 -0.172991053398912E+004 -0.122279404359713E-007 
      0.30000000 -0.172991053398916E+004 -0.122666101399258E-007 
      0.32000000 -0.172991053398920E+004 -0.123050864953605E-007 
      0.34000000 -0.172991053398924E+004 -0.123441428963545E-007 
      0.36000000 -0.172991053398928E+004 -0.123820392062299E-007 
      0.38000000 -0.172991053398932E+004 -0.124214823042635E-007 
      0.40000000 -0.172991053398935E+004 -0.124593786141389E-007 
      0.42000000 -0.172991053398939E+004 -0.124980483180934E-007 
      0.44000000 -0.172991053398943E+004 -0.125363313250084E-007 
      0.46000000 -0.172991053398947E+004 -0.125746143319233E-007 
      0.48000000 -0.172991053398951E+004 -0.126128973388383E-007 
      0.50000000 -0.172991053398955E+004 -0.126511803457532E-007 
      0.52000000 -0.172991053398958E+004 -0.126890766556286E-007 
      0.54000000 -0.172991053398962E+004 -0.127269729655040E-007 
      0.56000000 -0.172991053398966E+004 -0.127652559724190E-007 
      0.58000000 -0.172991053398970E+004 -0.128031522822944E-007 
      0.60000000 -0.172991053398974E+004 -0.128406618951303E-007 
      0.62000000 -0.172991053398977E+004 -0.128787515535254E-007 
      0.64000000 -0.172991053398981E+004 -0.129156811208020E-007 
      0.66000000 -0.172991053398985E+004 -0.129535774306774E-007 
      0.68000000 -0.172991053398989E+004 -0.129905069979539E-007 
      0.70000000 -0.172991053398992E+004 -0.130278232622700E-007 
      0.72000000 -0.172991053398996E+004 -0.130655262236257E-007 
      0.74000000 -0.172991053399000E+004 -0.131024557909022E-007 
      0.76000000 -0.172991053399004E+004 -0.131399654037381E-007 
      0.78000000 -0.172991053399007E+004 -0.131772816680542E-007 
      0.80000000 -0.172991053399011E+004 -0.132145979323703E-007 
      0.82000000 -0.172991053399015E+004 -0.132521075452061E-007 
      0.84000000 -0.172991053399019E+004 -0.132900038550815E-007 
      0.86000000 -0.172991053399022E+004 -0.133267400738383E-007 
      0.88000000 -0.172991053399026E+004 -0.133654097777928E-007 
      0.90000000 -0.172991053399030E+004 -0.134040794817473E-007 
      0.92000000 -0.172991053399034E+004 -0.134421691401425E-007 
      0.94000000 -0.172991053399038E+004 -0.134810321926167E-007 
      0.96000000 -0.172991053399041E+004 -0.135197018965712E-007 
      0.98000000 -0.172991053399045E+004 -0.135579849034862E-007 
      1.00000000 -0.172991053399049E+004 -0.135962679104011E-007 
      1.02000000 -0.172991053399053E+004 -0.136339708717568E-007 
      1.04000000 -0.172991053399057E+004 -0.136709004390333E-007 
      1.06000000 -0.172991053399060E+004 -0.137068632637110E-007 
      1.08000000 -0.172991053399064E+004 -0.137408926031910E-007 
      1.10000000 -0.172991053399067E+004 -0.137733751545127E-007 
      1.12000000 -0.172991053399070E+004 -0.138025707809984E-007 
      1.14000000 -0.172991053399072E+004 -0.138288661796874E-007 
      1.16000000 -0.172991053399075E+004 -0.138507145624217E-007 
      1.18000000 -0.172991053399076E+004 -0.138681159292013E-007 
      1.20000000 -0.172991053399077E+004 -0.138787500977887E-007 
      1.22000000 -0.172991053399078E+004 -0.138820370226249E-007 
