# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233532053079899E+005  0.000000000000000E+000 
      0.02000000 -0.233532053081674E+005 -0.177493941151141E-006 
      0.04000000 -0.233532053081685E+005 -0.178654032269776E-006 
      0.06000000 -0.233532053081689E+005 -0.178991232088259E-006 
      0.08000000 -0.233532053081687E+005 -0.178796336780329E-006 
      0.10000000 -0.233532053081687E+005 -0.178817991814543E-006 
      0.12000000 -0.233532053081697E+005 -0.179851246304207E-006 
      0.14000000 -0.233532053081716E+005 -0.181781637925616E-006 
      0.16000000 -0.233532053081723E+005 -0.182406540341520E-006 
      0.18000000 -0.233532053081659E+005 -0.176005930942972E-006 
      0.20000000 -0.233532053081414E+005 -0.151492432212137E-006 
      0.22000000 -0.233532053080807E+005 -0.908304942246389E-007 
      0.24000000 -0.233532053079571E+005  0.328011896823625E-007 
      0.26000000 -0.233532053077329E+005  0.256971010294740E-006 
      0.28000000 -0.233532053073584E+005  0.631482452729568E-006 
      0.30000000 -0.233532053067697E+005  0.122016527712230E-005 
      0.32000000 -0.233532053058876E+005  0.210227381512175E-005 
      0.34000000 -0.233532053046162E+005  0.337362849955086E-005 
      0.36000000 -0.233532053028422E+005  0.514768314823579E-005 
      0.38000000 -0.233532053004339E+005  0.755600756191133E-005 
      0.40000000 -0.233532052972411E+005  0.107488041514657E-004 
      0.42000000 -0.233532052930951E+005  0.148947996627695E-004 
      0.44000000 -0.233532052878089E+005  0.201809853162650E-004 
      0.46000000 -0.233532052811779E+005  0.268119919045505E-004 
      0.48000000 -0.233532052729805E+005  0.350093875505564E-004 
      0.50000000 -0.233532052629794E+005  0.450104712127817E-004 
      0.52000000 -0.233532052509229E+005  0.570669238860200E-004 
      0.54000000 -0.233532052365464E+005  0.714434752699676E-004 
      0.56000000 -0.233532052195736E+005  0.884162456123175E-004 
      0.58000000 -0.233532051997189E+005  0.108270926685886E-003 
      0.60000000 -0.233532051766888E+005  0.131301046292297E-003 
      0.62000000 -0.233532051501840E+005  0.157805864630091E-003 
      0.64000000 -0.233532051199016E+005  0.188088279943555E-003 
      0.66000000 -0.233532050855373E+005  0.222452610428505E-003 
      0.68000000 -0.233532050467873E+005  0.261202561752649E-003 
      0.70000000 -0.233532050033507E+005  0.304639200763093E-003 
      0.72000000 -0.233532049549309E+005  0.353058926100285E-003 
      0.74000000 -0.233532049012380E+005  0.406751853351172E-003 
