# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.856502261776965E+003  0.000000000000000E+000 
      0.02000000 -0.856502261796378E+003 -0.194127714307168E-007 
      0.04000000 -0.856502261795927E+003 -0.189618826826074E-007 
      0.06000000 -0.856502261790524E+003 -0.135586616233054E-007 
      0.08000000 -0.856502261763223E+003  0.137428260883887E-007 
      0.10000000 -0.856502261671499E+003  0.105466397125857E-006 
      0.12000000 -0.856502261431159E+003  0.345806147795327E-006 
      0.14000000 -0.856502260898963E+003  0.878002782182086E-006 
      0.16000000 -0.856502259855498E+003  0.192146742712987E-005 
      0.18000000 -0.856502257989680E+003  0.378728528329882E-005 
      0.20000000 -0.856502254886117E+003  0.689084814737909E-005 
      0.22000000 -0.856502250016326E+003  0.117606391054124E-004 
      0.24000000 -0.856502242734520E+003  0.190424457903865E-004 
      0.26000000 -0.856502232278928E+003  0.294980378783598E-004 
      0.28000000 -0.856502217779097E+003  0.439978688585600E-004 
      0.30000000 -0.856502198269355E+003  0.635076106624210E-004 
      0.32000000 -0.856502172708546E+003  0.890684198369361E-004 
      0.34000000 -0.856502140006090E+003  0.121770875034260E-003 
      0.36000000 -0.856502099053349E+003  0.162723616558522E-003 
      0.38000000 -0.856502048759750E+003  0.213017215521285E-003 
      0.40000000 -0.856501988092864E+003  0.273684101587427E-003 
      0.42000000 -0.856501916120647E+003  0.345656318257059E-003 
      0.44000000 -0.856501832054802E+003  0.429722163976591E-003 
      0.46000000 -0.856501735293960E+003  0.526483005039965E-003 
      0.48000000 -0.856501625464751E+003  0.636312214646879E-003 
      0.50000000 -0.856501502458917E+003  0.759318048246858E-003 
      0.52000000 -0.856501366465219E+003  0.895311746543919E-003 
      0.54000000 -0.856501217994257E+003  0.104378270848322E-002 
      0.56000000 -0.856501057894687E+003  0.120388227849431E-002 
      0.58000000 -0.856500887360045E+003  0.137441692032161E-002 
