# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.680672723730116E+004  0.000000000000000E+000 
      0.02000000 -0.680672723734179E+004 -0.406310313390691E-007 
      0.04000000 -0.680672723737575E+004 -0.745923121400665E-007 
      0.06000000 -0.680672723740416E+004 -0.102993662906486E-006 
      0.08000000 -0.680672723742792E+004 -0.126759289562841E-006 
      0.10000000 -0.680672723744782E+004 -0.146660266005983E-006 
      0.12000000 -0.680672723746450E+004 -0.163333095563004E-006 
      0.14000000 -0.680672723747848E+004 -0.177317607301109E-006 
      0.16000000 -0.680672723749022E+004 -0.189056956027615E-006 
      0.18000000 -0.680672723750009E+004 -0.198928558053119E-006 
      0.20000000 -0.680672723750840E+004 -0.207240224221098E-006 
      0.22000000 -0.680672723751541E+004 -0.214248721365811E-006 
      0.24000000 -0.680672723752133E+004 -0.220172146617561E-006 
      0.26000000 -0.680672723752635E+004 -0.225188380614539E-006 
      0.28000000 -0.680672723753061E+004 -0.229446688414008E-006 
      0.30000000 -0.680672723753424E+004 -0.233079320403493E-006 
      0.32000000 -0.680672723753735E+004 -0.236183724236960E-006 
      0.34000000 -0.680672723754001E+004 -0.238847293445346E-006 
      0.36000000 -0.680672723754231E+004 -0.241150461012876E-006 
      0.38000000 -0.680672723754431E+004 -0.243143497554691E-006 
      0.40000000 -0.680672723754604E+004 -0.244881314050406E-006 
      0.42000000 -0.680672723754757E+004 -0.246406447174371E-006 
      0.44000000 -0.680672723754892E+004 -0.247755246448304E-006 
      0.46000000 -0.680672723755012E+004 -0.248953233876814E-006 
      0.48000000 -0.680672723755119E+004 -0.250024384676354E-006 
      0.50000000 -0.680672723755216E+004 -0.250995767639691E-006 
      0.52000000 -0.680672723755304E+004 -0.251882077254328E-006 
      0.54000000 -0.680672723755386E+004 -0.252692594249214E-006 
      0.56000000 -0.680672723755460E+004 -0.253441239717773E-006 
      0.58000000 -0.680672723755530E+004 -0.254138841177112E-006 
      0.60000000 -0.680672723755595E+004 -0.254790812385785E-006 
      0.62000000 -0.680672723755656E+004 -0.255401020314187E-006 
      0.64000000 -0.680672723755714E+004 -0.255979519085346E-006 
      0.66000000 -0.680672723755768E+004 -0.256521668334788E-006 
      0.68000000 -0.680672723755819E+004 -0.257026694668434E-006 
      0.70000000 -0.680672723755866E+004 -0.257496918268521E-006 
      0.72000000 -0.680672723755908E+004 -0.257920738223862E-006 
      0.74000000 -0.680672723755946E+004 -0.258294287564063E-006 
      0.76000000 -0.680672723755977E+004 -0.258603645195699E-006 
      0.78000000 -0.680672723755999E+004 -0.258829476266793E-006 
      0.80000000 -0.680672723756011E+004 -0.258952445925368E-006 
      0.82000000 -0.680672723756011E+004 -0.258947805560894E-006 
      0.84000000 -0.680672723755995E+004 -0.258783846016127E-006 
      0.86000000 -0.680672723755959E+004 -0.258424217769350E-006 
      0.88000000 -0.680672723755900E+004 -0.257834891481083E-006 
      0.90000000 -0.680672723755814E+004 -0.256973330476977E-006 
      0.92000000 -0.680672723755697E+004 -0.255808598993868E-006 
      0.94000000 -0.680672723755546E+004 -0.254301253933721E-006 
      0.96000000 -0.680672723755359E+004 -0.252428866868245E-006 
      0.98000000 -0.680672723755135E+004 -0.250191437797437E-006 
      1.00000000 -0.680672723754876E+004 -0.247601341026565E-006 
      1.02000000 -0.680672723754587E+004 -0.244708073776690E-006 
      1.04000000 -0.680672723754275E+004 -0.241592842426115E-006 
      1.06000000 -0.680672723753954E+004 -0.238381710209734E-006 
      1.08000000 -0.680672723753640E+004 -0.235237863278233E-006 
      1.10000000 -0.680672723753352E+004 -0.232362384092177E-006 
      1.12000000 -0.680672723753113E+004 -0.229968729417394E-006 
      1.14000000 -0.680672723752943E+004 -0.228263395473000E-006 
      1.16000000 -0.680672723752854E+004 -0.227379406040600E-006 
      1.18000000 -0.680672723752847E+004 -0.227309800573482E-006 
      1.20000000 -0.680672723752894E+004 -0.227776930597253E-006 
      1.22000000 -0.680672723752924E+004 -0.228077780894019E-006 
      1.24000000 -0.680672723752802E+004 -0.226857365037215E-006 
      1.26000000 -0.680672723752299E+004 -0.221827983340893E-006 
      1.28000000 -0.680672723751054E+004 -0.209378658849782E-006 
      1.30000000 -0.680672723748528E+004 -0.184114194468151E-006 
      1.32000000 -0.680672723743943E+004 -0.138271260430095E-006 
      1.34000000 -0.680672723736217E+004 -0.610115121112472E-007 
      1.36000000 -0.680672723723874E+004  0.624268232759817E-007 
      1.38000000 -0.680672723704945E+004  0.251715797527324E-006 
      1.40000000 -0.680672723676858E+004  0.532579271107389E-006 
      1.42000000 -0.680672723636308E+004  0.938082161079510E-006 
      1.44000000 -0.680672723579109E+004  0.151007359445732E-005 
      1.46000000 -0.680672723500042E+004  0.230074220369781E-005 
      1.48000000 -0.680672723392685E+004  0.337431063312862E-005 
      1.50000000 -0.680672723249240E+004  0.480876484810884E-005 
      1.52000000 -0.680672723060353E+004  0.669763448819915E-005 
      1.54000000 -0.680672722814946E+004  0.915170206807654E-005 
