# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
     1 -0.375000000000000E+000 -0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     2 -0.125000000000000E+000 -0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     3  0.125000000000000E+000 -0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     4  0.375000000000000E+000 -0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     5 -0.375000000000000E+000 -0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     6 -0.125000000000000E+000 -0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     7  0.125000000000000E+000 -0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     8  0.375000000000000E+000 -0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
     9 -0.375000000000000E+000  0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    10 -0.125000000000000E+000  0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    11  0.125000000000000E+000  0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    12  0.375000000000000E+000  0.125000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    13 -0.375000000000000E+000  0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    14 -0.125000000000000E+000  0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    15  0.125000000000000E+000  0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    16  0.375000000000000E+000  0.375000000000000E+000 -0.375000000000000E+000  0.156250000000000E-001
    17 -0.375000000000000E+000 -0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    18 -0.125000000000000E+000 -0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    19  0.125000000000000E+000 -0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    20  0.375000000000000E+000 -0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    21 -0.375000000000000E+000 -0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    22 -0.125000000000000E+000 -0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
