# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.330232990799449E-009  0.140361482033083E-008  0.273779978537184E-001  0.323200032197295E-010  0.102152524829789E-009  0.108307835333152E-002  0.999999272559175E+000  0.999997700807253E+000 -0.233773308433495E+002  0.743270221156647E-005  0.315917890396243E-004  0.616208891494962E+003
      0.02000000  0.327017242470326E-009  0.139039275705442E-008  0.271819614010638E-001  0.644692500812033E-010  0.203410002885157E-009  0.215322199173967E-002  0.999999274480820E+000  0.999997710879863E+000 -0.232317671248606E+002  0.368016195996249E-005  0.156470970621171E-004  0.305898305513481E+003
      0.03000000  0.321684204970841E-009  0.136852386696635E-008  0.268576061930306E-001  0.962786891978717E-010  0.302889694209882E-009  0.319766689635629E-002  0.999999277670770E+000  0.999997727575214E+000 -0.229904415716338E+002  0.241343028339327E-005  0.102673270650091E-004  0.201498734237157E+003
      0.04000000  0.314273338946618E-009  0.133825720738463E-008  0.264084527640017E-001  0.127582652991050E-009  0.399733259814680E-009  0.420398756388027E-002  0.999999282109985E+000  0.999997750756006E+000 -0.226552589641378E+002  0.176837279020034E-005  0.753018897422431E-005  0.148596726199177E+003
      0.05000000  0.304839187828499E-009  0.129993597985101E-008  0.258393550032902E-001  0.158220484756377E-009  0.493118434650182E-009  0.516025912939487E-002  0.999999287772100E+000  0.999997780232392E+000 -0.222288538770508E+002  0.137223049705595E-005  0.585164856421096E-005  0.116315593189805E+003
      0.06000000  0.293450691120933E-009  0.125399217348043E-008  0.251564269416376E-001  0.188038089318654E-009  0.582270079136620E-009  0.605521108389463E-002  0.999999294623715E+000  0.999997815764311E+000 -0.217145591489868E+002  0.110080441266636E-005  0.470402749008171E-005  0.943678329006268E+002
      0.07000000  0.280190322238299E-009  0.120093984940484E-008  0.243669509317022E-001  0.216889384095361E-009  0.666470421123262E-009  0.687837004221730E-002  0.999999302624749E+000  0.999997857064423E+000 -0.211163661713917E+002  0.900909914161124E-006  0.386144177999056E-005  0.783482723346093E+002
      0.08000000  0.265153065871442E-009  0.114136719015915E-008  0.234792688905095E-001  0.244637629290637E-009  0.745068315937918E-009  0.762018923053026E-002  0.999999311728878E+000  0.999997903801606E+000 -0.204388775971485E+002  0.745989889719697E-006  0.321115798347707E-005  0.660573060046098E+002
      0.09000000  0.248445252566087E-009  0.107592746014574E-008  0.225026585708750E-001  0.271156618242329E-009  0.817487371288702E-009  0.827216262051012E-002  0.999999321884026E+000  0.999997955604961E+000 -0.196872531808047E+002  0.621318762358502E-006  0.269070916437598E-005  0.562752712262551E+002
      0.10000000  0.230183270537194E-009  0.100532904263979E-008  0.214471970874479E-001  0.296331711596671E-009  0.883232805796184E-009  0.882692193429849E-002  0.999999333032910E+000  0.999998012068263E+000 -0.188671495611499E+002  0.518083823135172E-006  0.226273921951024E-005  0.482721695484949E+002
      0.11000000  0.210492176683006E-009  0.930324734779783E-009  0.203236141361224E-001  0.320060701932733E-009  0.941896934403081E-009  0.927831507381590E-002  0.999999345113642E+000  0.999998072754795E+000 -0.179846548814498E+002  0.430694721808854E-006  0.190356695983667E-005  0.415847917696715E+002
      0.12000000  0.189504230261628E-009  0.851700494313836E-009  0.191431375090522E-001  0.342254498640446E-009  0.993163200319658E-009  0.962146488300411E-002  0.999999358060359E+000  0.999998137202490E+000 -0.170462192115959E+002  0.355438067114612E-006  0.159746712272083E-005  0.359052659950277E+002
      0.13000000  0.167357373723748E-009  0.770263840312072E-009  0.179173336183952E-001  0.362837626205481E-009  0.103680870096653E-008  0.985280752446653E-002  0.999999371803894E+000  0.999998204929308E+000 -0.160585817886554E+002  0.289752889266524E-006  0.133359031790472E-005  0.310210364106923E+002
      0.14000000  0.144193685739023E-009  0.686832114458384E-009  0.166579457984026E-001  0.381748532502004E-009  0.107270518399571E-008  0.997011013488586E-002  0.999999386272454E+000  0.999998275438767E+000 -0.150286961270521E+002  0.231816573827336E-006  0.110420277248824E-005  0.267805618685430E+002
      0.15000000  0.120157831503533E-009  0.602220809838524E-009  0.153767331569333E-001  0.398939707169048E-009  0.110081851831514E-008  0.997246780846414E-002  0.999999401392325E+000  0.999998348225553E+000 -0.139636540664429E+002  0.180296417950505E-006  0.903630279196120E-006  0.230727358615348E+002
      0.16000000  0.953955349735851E-010  0.517232170369649E-009  0.140853126945204E-001  0.414377613576360E-009  0.112120667351947E-008  0.986028033643642E-002  0.999999417088561E+000  0.999998422781121E+000 -0.128706098241946E+002  0.134194383875614E-006  0.727598544760201E-006  0.198140286047970E+002
      0.17000000  0.700520967508609E-010  0.432644256278528E-009  0.127950073035205E-001  0.428042441200917E-009  0.113401626865952E-008  0.963520949565979E-002  0.999999433285680E+000  0.999998498599213E+000 -0.117567051004745E+002  0.927467057486586E-007  0.572806973553132E-006  0.169401749907931E+002
      0.18000000  0.442709799681887E-010  0.349200659524758E-009  0.115167021045326E-001  0.439927688368403E-009  0.113947777730925E-008  0.930011802296478E-002  0.999999449908332E+000  0.999998575181222E+000 -0.106289962479348E+002  0.553570458644934E-007  0.436645336044371E-006  0.144006436511327E+002
      0.19000000  0.181924847267829E-010  0.267601038052657E-009  0.102607113761459E-001  0.450039588201705E-009  0.113789949989041E-008  0.885899172753721E-002  0.999999466881942E+000  0.999998652041315E+000 -0.949438446571186E+001  0.215508643625888E-007  0.317000880361909E-006  0.121548651793259E+002
      0.20000000 -0.804747054338883E-011  0.188492619584198E-009  0.903665809205793E-002  0.458396393203402E-009  0.112966043571848E-008  0.831684647492522E-002  0.999999484133327E+000  0.999998728711266E+000 -0.835954991016883E+001 -0.905640165759325E-008  0.212124401480265E-006  0.101696060747001E+002
