# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.578505526005657E-009  0.867637419378707E-009 -0.263264481938477E+000 -0.516669445730566E-010  0.685903001970257E-010 -0.635691876836276E-002  0.337338116780597E-018  0.757499320787260E-018  0.693485978665620E-001  0.000000000000000E+000  0.000000000000000E+000  0.106540914082609E-002  0.000000000000000E+000  0.000000000000000E+000  0.251004797704256E-004  0.000000000000000E+000  0.000000000000000E+000  0.113572667144050E-005  0.000000000000000E+000  0.000000000000000E+000  0.106540914082609E-002  0.000000000000000E+000  0.000000000000000E+000  0.251004797704256E-004  0.000000000000000E+000  0.000000000000000E+000  0.113572667144050E-005
      0.02000000 -0.572042294791094E-009  0.857623113888401E-009 -0.262820063871505E+000 -0.102921575346397E-009  0.136522506261143E-009 -0.126963201161281E-001  0.337825237701645E-018  0.754155800191460E-018  0.692355825179132E-001  0.000000000000000E+000  0.000000000000000E+000  0.107841829271505E-002  0.000000000000000E+000  0.000000000000000E+000  0.504027047219919E-004  0.000000000000000E+000  0.000000000000000E+000  0.116552644670573E-005  0.000000000000000E+000  0.000000000000000E+000  0.107841829271505E-002  0.000000000000000E+000  0.000000000000000E+000  0.504027047219919E-004  0.000000000000000E+000  0.000000000000000E+000  0.116552644670573E-005
      0.03000000 -0.561341505536952E-009  0.841043823671867E-009 -0.262081014155142E+000 -0.153356276222794E-009  0.203145607438287E-009 -0.190007243938643E-001  0.338622433295414E-018  0.748622851158064E-018  0.690474855080792E-001  0.000000000000000E+000  0.000000000000000E+000  0.110009488966770E-002  0.000000000000000E+000  0.000000000000000E+000  0.761083767296217E-004  0.000000000000000E+000  0.000000000000000E+000  0.121600125128140E-005  0.000000000000000E+000  0.000000000000000E+000  0.110009488966770E-002  0.000000000000000E+000  0.000000000000000E+000  0.761083767296217E-004  0.000000000000000E+000  0.000000000000000E+000  0.121600125128140E-005
      0.04000000 -0.546509119533778E-009  0.818065012587571E-009 -0.261049806696956E+000 -0.202572764058018E-009  0.267822670372221E-009 -0.252527282846946E-001  0.339707942471690E-018  0.740959347585210E-018  0.687847018623385E-001  0.000000000000000E+000  0.000000000000000E+000  0.113043094834527E-002  0.000000000000000E+000  0.000000000000000E+000  0.102419111062344E-003  0.000000000000000E+000  0.000000000000000E+000  0.128836380328759E-005  0.000000000000000E+000  0.000000000000000E+000  0.113043094834527E-002  0.000000000000000E+000  0.000000000000000E+000  0.102419111062344E-003  0.000000000000000E+000  0.000000000000000E+000  0.128836380328759E-005
      0.05000000 -0.527691630258022E-009  0.788915619871535E-009 -0.259729911332957E+000 -0.250186599914976E-009  0.329937655677585E-009 -0.314350449232876E-001  0.341051791421386E-018  0.731246711911309E-018  0.684477888903549E-001  0.000000000000000E+000  0.000000000000000E+000  0.116941529396509E-002  0.000000000000000E+000  0.000000000000000E+000  0.129536393096558E-003  0.000000000000000E+000  0.000000000000000E+000  0.138431180689592E-005  0.000000000000000E+000  0.000000000000000E+000  0.116941529396509E-002  0.000000000000000E+000  0.000000000000000E+000  0.129536393096558E-003  0.000000000000000E+000  0.000000000000000E+000  0.138431180689592E-005
      0.06000000 -0.505074242101171E-009  0.753885393828413E-009 -0.258125799583157E+000 -0.295831516578203E-009  0.388901971508686E-009 -0.375305462945952E-001  0.342616276235032E-018  0.719587930471164E-018  0.680374703156150E-001  0.000000000000000E+000  0.000000000000000E+000  0.121703356221309E-002  0.000000000000000E+000  0.000000000000000E+000  0.157661535048799E-003  0.000000000000000E+000  0.000000000000000E+000  0.150602785118704E-005  0.000000000000000E+000  0.000000000000000E+000  0.121703356221309E-002  0.000000000000000E+000  0.000000000000000E+000  0.157661535048799E-003  0.000000000000000E+000  0.000000000000000E+000  0.150602785118704E-005
      0.07000000 -0.478878572582315E-009  0.713321525637845E-009 -0.256242951195641E+000 -0.339163505252245E-009  0.444160682308384E-009 -0.435223085677422E-001  0.344356570573465E-018  0.706106310646952E-018  0.675546413805176E-001  0.000000000000000E+000  0.000000000000000E+000  0.127326820167284E-002  0.000000000000000E+000  0.000000000000000E+000  0.186995632734807E-003  0.000000000000000E+000  0.000000000000000E+000  0.165617928005309E-005  0.000000000000000E+000  0.000000000000000E+000  0.127326820167284E-002  0.000000000000000E+000  0.000000000000000E+000  0.186995632734807E-003  0.000000000000000E+000  0.000000000000000E+000  0.165617928005309E-005
      0.08000000 -0.449359910021275E-009  0.667624628440976E-009 -0.254087860863694E+000 -0.379864607858884E-009  0.495198295820862E-009 -0.493936609335747E-001  0.346221449038112E-018  0.690943996684837E-018  0.670003747787087E-001  0.000000000000000E+000  0.000000000000000E+000  0.133809847681465E-002  0.000000000000000E+000  0.000000000000000E+000  0.217739522360544E-003  0.000000000000000E+000  0.000000000000000E+000  0.183791803325149E-005  0.000000000000000E+000  0.000000000000000E+000  0.133809847681465E-002  0.000000000000000E+000  0.000000000000000E+000  0.217739522360544E-003  0.000000000000000E+000  0.000000000000000E+000  0.183791803325149E-005
      0.09000000 -0.416804064764381E-009  0.617244115519139E-009 -0.251668044392576E+000 -0.417646365610117E-009  0.541544057432711E-009 -0.551282384090074E-001  0.348154115111450E-018  0.674260264283688E-018  0.663759272384640E-001  0.000000000000000E+000  0.000000000000000E+000  0.141150047152012E-002  0.000000000000000E+000  0.000000000000000E+000  0.250093737352860E-003  0.000000000000000E+000  0.000000000000000E+000  0.205488045856465E-005  0.000000000000000E+000  0.000000000000000E+000  0.141150047152012E-002  0.000000000000000E+000  0.000000000000000E+000  0.250093737352860E-003  0.000000000000000E+000  0.000000000000000E+000  0.205488045856465E-005
      0.10000000 -0.381523857600070E-009  0.562673039224559E-009 -0.248992043501076E+000 -0.452252879500797E-009  0.582776687875920E-009 -0.607100389496285E-001  0.350093120934801E-018  0.656229617001830E-018  0.656827465561071E-001  0.000000000000000E+000  0.000000000000000E+000  0.149344709314419E-002  0.000000000000000E+000  0.000000000000000E+000  0.284258465235310E-003  0.000000000000000E+000  0.000000000000000E+000  0.231118709507876E-005  0.000000000000000E+000  0.000000000000000E+000  0.149344709314419E-002  0.000000000000000E+000  0.000000000000000E+000  0.284258465235310E-003  0.000000000000000E+000  0.000000000000000E+000  0.231118709507876E-005
