#esp: single-particle energies (eigen energies)
#occ: occupation numbers, io: orbital index
# 1:io, 2:esp[eV], 3:occ
k=     1,  spin=     1
     1  -0.5289765791117152E+001   0.2000000000000000E+001
     2  -0.1066542760145857E+001   0.2000000000000000E+001
     3  -0.1066542756867777E+001   0.2000000000000000E+001
     4  -0.1066542745585969E+001   0.2000000000000000E+001
     5  -0.1066542744097838E+001   0.2000000000000000E+001
     6  -0.1066542734245524E+001   0.2000000000000000E+001
     7  -0.1066542733015867E+001   0.2000000000000000E+001
     8   0.3525456690278647E+001   0.2000000000000000E+001
     9   0.3525456696535543E+001   0.2000000000000000E+001
    10   0.3525456700044979E+001   0.2000000000000000E+001
    11   0.3525456703552767E+001   0.2000000000000000E+001
    12   0.3525456709326992E+001   0.2000000000000000E+001
    13   0.3525456717748165E+001   0.2000000000000000E+001
    14   0.6495616973426124E+001   0.2000000000000000E+001
    15   0.6495616976695938E+001   0.2000000000000000E+001
    16   0.6495616981108022E+001   0.2000000000000000E+001
    17   0.6879555663896975E+001   0.0000000000000000E+000
    18   0.6879555668798123E+001   0.0000000000000000E+000
    19   0.6879555667411791E+001   0.0000000000000000E+000
    20   0.6879555669972864E+001   0.0000000000000000E+000
    21   0.6879555670240654E+001   0.0000000000000000E+000
    22   0.6879555672614850E+001   0.0000000000000000E+000
    23   0.8834842587359214E+001   0.0000000000000000E+000
    24   0.8834842589504103E+001   0.0000000000000000E+000
    25   0.8834842591210613E+001   0.0000000000000000E+000
    26   0.1047774963603578E+002   0.0000000000000000E+000
    27   0.1294804410111973E+002   0.0000000000000000E+000
    28   0.1294804410152365E+002   0.0000000000000000E+000
    29   0.1422229633402090E+002   0.0000000000000000E+000
    30   0.1660045366035981E+002   0.0000000000000000E+000
    31   0.1660053565257239E+002   0.0000000000000000E+000
    32   0.1660065988232263E+002   0.0000000000000000E+000
