# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.177885209166215E+000 -0.312116189337517E-002 -0.363156565020456E-002  0.319840270993962E-001 -0.230019677126050E-003  0.609998032262427E-002  0.326661256296031E-001  0.979456061652244E-005  0.503980290081490E-004  0.310138262568301E-001  0.000000000000000E+000  0.853837114897645E-003 -0.998943827128835E-002  0.000000000000000E+000  0.281554563322704E-003  0.106164629606472E-002  0.000000000000000E+000  0.808310790904572E-006  0.310138262568301E-001  0.000000000000000E+000  0.853837114897645E-003 -0.998943827128835E-002  0.000000000000000E+000  0.281554563322704E-003  0.106164629606472E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.168868168502831E+000 -0.310498726137596E-002 -0.646980675671151E-002  0.626954887250359E-001 -0.459788495727295E-003  0.117115138111093E-001  0.324471826399715E-001  0.985235135411018E-005  0.179017955216995E-003  0.339953807159367E-001  0.000000000000000E+000  0.915050000004916E-003 -0.196732684215947E-001  0.000000000000000E+000  0.580868620240915E-003  0.154272340040959E-002  0.000000000000000E+000  0.117472485648958E-005  0.339953807159367E-001  0.000000000000000E+000  0.915050000004916E-003 -0.196732684215947E-001  0.000000000000000E+000  0.580868620240915E-003  0.154272340040959E-002  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.154328154565651E+000 -0.307879510762441E-002 -0.109963419484103E-001  0.909385698628103E-001 -0.689440370275059E-003  0.163795289414287E-001  0.320870027803326E-001  0.995430733889698E-005  0.389208504589468E-003  0.388916252851535E-001  0.000000000000000E+000  0.101109106478059E-002 -0.287521216252447E-001  0.000000000000000E+000  0.915128701536154E-003  0.233924301527365E-002  0.000000000000000E+000  0.185976568165439E-005  0.388916252851535E-001  0.000000000000000E+000  0.101109106478059E-002 -0.287521216252447E-001  0.000000000000000E+000  0.915128701536154E-003  0.233924301527365E-002  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.134960394505430E+000 -0.304340185346236E-002 -0.169219731006365E-001  0.115664375593838E+000 -0.919794778043609E-003  0.197127353785116E-001  0.315925558665739E-001  0.101083172753744E-004  0.674945109721888E-003  0.455945891665714E-001  0.000000000000000E+000  0.113312966463171E-002 -0.369389802094914E-001  0.000000000000000E+000  0.130038576006708E-002  0.344335482018563E-002  0.000000000000000E+000  0.297498596185361E-005  0.455945891665714E-001  0.000000000000000E+000  0.113312966463171E-002 -0.369389802094914E-001  0.000000000000000E+000  0.130038576006708E-002  0.344335482018563E-002  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.111667229016382E+000 -0.299934576665195E-002 -0.238733258037419E-001  0.136028644394102E+000 -0.115250262265591E-002  0.214084153187637E-001  0.309733621318943E-001  0.103243373231617E-004  0.102825593139229E-002  0.539561770617011E-001  0.000000000000000E+000  0.126908057481761E-002 -0.439650373504193E-001  0.000000000000000E+000  0.175101310428000E-002  0.484419355233740E-002  0.000000000000000E+000  0.467661239673965E-005  0.539561770617011E-001  0.000000000000000E+000  0.126908057481761E-002 -0.439650373504193E-001  0.000000000000000E+000  0.175101310428000E-002  0.484419355233740E-002  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.854954001252926E-001 -0.294641125715092E-002 -0.314205865603698E-001  0.151432453946868E+000 -0.138999039580117E-002  0.212695637221722E-001  0.302412515509542E-001  0.106134125966851E-004  0.143964760072924E-002  0.637911563210212E-001  0.000000000000000E+000  0.140387641480792E-002 -0.495851852500473E-001  0.000000000000000E+000  0.227919478945289E-002  0.652800222105447E-002  0.000000000000000E+000  0.716559787632315E-005  0.637911563210212E-001  0.000000000000000E+000  0.140387641480792E-002 -0.495851852500473E-001  0.000000000000000E+000  0.227919478945289E-002  0.652800222105447E-002  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.575661590725157E-001 -0.288317986020203E-002 -0.391082797768757E-001  0.161543150667801E+000 -0.163518761524017E-002  0.192131587288283E-001  0.294100521980422E-001  0.109865646433094E-004  0.189860301544553E-002  0.748808899126572E-001  0.000000000000000E+000  0.151981048050252E-002 -0.535830203383851E-001  0.000000000000000E+000  0.289445394251321E-002  0.847828774269527E-002  0.000000000000000E+000  0.106876875219755E-004  0.748808899126572E-001  0.000000000000000E+000  0.151981048050252E-002 -0.535830203383851E-001  0.000000000000000E+000  0.289445394251321E-002  0.847828774269527E-002  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.290045244322075E-001 -0.280669533687893E-002 -0.464862169656771E-001  0.166294759956163E+000 -0.189105721238863E-002  0.152692711397682E-001  0.284952096264165E-001  0.114536360945850E-004  0.239411900891976E-002  0.869777377062418E-001  0.000000000000000E+000  0.159694454752211E-002 -0.557752643033479E-001  0.000000000000000E+000  0.360322992678955E-002  0.106760069646041E-001  0.000000000000000E+000  0.155334977931724E-004  0.869777377062418E-001  0.000000000000000E+000  0.159694454752211E-002 -0.557752643033479E-001  0.000000000000000E+000  0.360322992678955E-002  0.106760069646041E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.873787528062220E-003 -0.271231777421400E-002 -0.531378697887137E-001  0.165869163645793E+000 -0.215998111684992E-002  0.957164795952895E-002  0.275133429531991E-001  0.120221861334654E-004  0.291524965034345E-002  0.998100348483604E-001  0.000000000000000E+000  0.161357514758381E-002 -0.560155121411218E-001  0.000000000000000E+000  0.440851255430693E-002  0.130997806568631E-001  0.000000000000000E+000  0.220386076983819E-004  0.998100348483604E-001  0.000000000000000E+000  0.161357514758381E-002 -0.560155121411218E-001  0.000000000000000E+000  0.440851255430693E-002  0.130997806568631E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.258795140338246E-001 -0.259381763543220E-002 -0.587038328285414E-001  0.160661130243952E+000 -0.244307899975027E-002  0.234122144539804E-002  0.264817480178909E-001  0.126965249248999E-004  0.345162130661772E-002  0.113087544263419E+000  0.000000000000000E+000  0.154675084434828E-002 -0.541972326651334E-001  0.000000000000000E+000  0.530954073372958E-002  0.157261326960893E-001  0.000000000000000E+000  0.305836609776257E-004  0.113087544263419E+000  0.000000000000000E+000  0.154675084434828E-002 -0.541972326651334E-001  0.000000000000000E+000  0.530954073372958E-002  0.157261326960893E-001  0.000000000000000E+000  0.305836609776257E-004
