# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.719554122809576E-003  0.290559611584846E-004 -0.790102061703394E-004  0.393623164040044E-003  0.255290201108787E-004 -0.605950845944919E-004  0.672697330921154E-006  0.149597974666501E-008  0.991437695609317E-008  0.310138262568301E-001  0.000000000000000E+000  0.000000000000000E+000 -0.998943827128835E-002  0.000000000000000E+000  0.000000000000000E+000  0.106164629606472E-002  0.000000000000000E+000  0.000000000000000E+000  0.310138262568301E-001  0.000000000000000E+000  0.000000000000000E+000 -0.998943827128835E-002  0.000000000000000E+000  0.000000000000000E+000  0.106164629606472E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.622281405792382E-003  0.192294512818665E-004 -0.580082944951953E-004  0.772557432778583E-003  0.493229753395567E-004 -0.117706211645649E-003  0.984079134936378E-006  0.280252769294819E-008  0.172197144902116E-007  0.339953807159367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196732684215947E-001  0.000000000000000E+000  0.000000000000000E+000  0.154272340040959E-002  0.000000000000000E+000  0.000000000000000E+000  0.339953807159367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196732684215947E-001  0.000000000000000E+000  0.000000000000000E+000  0.154272340040959E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.467064951120835E-003  0.365310822689052E-005 -0.245588113125198E-004  0.112344630140415E-002  0.697954636438644E-004 -0.168128406583731E-003  0.148028126070418E-005  0.488475194497937E-008  0.288702963134684E-007  0.388916252851535E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287521216252447E-001  0.000000000000000E+000  0.000000000000000E+000  0.233924301527365E-002  0.000000000000000E+000  0.000000000000000E+000  0.388916252851535E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287521216252447E-001  0.000000000000000E+000  0.000000000000000E+000  0.233924301527365E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.263515320845811E-003 -0.165536326611929E-004  0.191569241315687E-004  0.143545344847018E-002  0.856412193310055E-004 -0.209186544551043E-003  0.212996692704541E-005  0.760844120278311E-008  0.441259981633882E-007  0.455945891665714E-001  0.000000000000000E+000  0.000000000000000E+000 -0.369389802094914E-001  0.000000000000000E+000  0.000000000000000E+000  0.344335482018563E-002  0.000000000000000E+000  0.000000000000000E+000  0.455945891665714E-001  0.000000000000000E+000  0.000000000000000E+000 -0.369389802094914E-001  0.000000000000000E+000  0.000000000000000E+000  0.344335482018563E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.236808624526878E-004 -0.399782408395640E-004  0.703669316220236E-004  0.170117832263259E-002  0.959382334276922E-004 -0.238933209572107E-003  0.289456846864153E-005  0.108024043738525E-007  0.620405837023270E-007  0.539561770617011E-001  0.000000000000000E+000  0.000000000000000E+000 -0.439650373504193E-001  0.000000000000000E+000  0.000000000000000E+000  0.484419355233740E-002  0.000000000000000E+000  0.000000000000000E+000  0.539561770617011E-001  0.000000000000000E+000  0.000000000000000E+000 -0.439650373504193E-001  0.000000000000000E+000  0.000000000000000E+000  0.484419355233740E-002  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.239167309786377E-003 -0.650478334781126E-004  0.125953729108281E-003  0.191720373716845E-002  0.100209133463246E-003 -0.256274699772396E-003  0.373287117188312E-005  0.142730910696509E-007  0.815410636197138E-007  0.637911563210212E-001  0.000000000000000E+000  0.000000000000000E+000 -0.495851852500473E-001  0.000000000000000E+000  0.000000000000000E+000  0.652800222105447E-002  0.000000000000000E+000  0.000000000000000E+000  0.637911563210212E-001  0.000000000000000E+000  0.000000000000000E+000 -0.495851852500473E-001  0.000000000000000E+000  0.000000000000000E+000  0.652800222105447E-002  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.511850311426664E-003 -0.901717366748613E-004  0.182722060381554E-003  0.208422232228132E-002  0.984364522496767E-004 -0.261014442032777E-003  0.460597343000330E-005  0.178206772264634E-007  0.101515890299762E-006  0.748808899126572E-001  0.000000000000000E+000  0.000000000000000E+000 -0.535830203383851E-001  0.000000000000000E+000  0.000000000000000E+000  0.847828774269527E-002  0.000000000000000E+000  0.000000000000000E+000  0.748808899126572E-001  0.000000000000000E+000  0.000000000000000E+000 -0.535830203383851E-001  0.000000000000000E+000  0.000000000000000E+000  0.847828774269527E-002  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.782553349651250E-003 -0.113877945987967E-003  0.237661567987524E-003  0.220673679330023E-002  0.910319998958882E-004 -0.253812249669946E-003  0.548207701995536E-005  0.212550115874833E-007  0.120903678980807E-006  0.869777377062418E-001  0.000000000000000E+000  0.000000000000000E+000 -0.557752643033479E-001  0.000000000000000E+000  0.000000000000000E+000  0.106760069646041E-001  0.000000000000000E+000  0.000000000000000E+000  0.869777377062418E-001  0.000000000000000E+000  0.000000000000000E+000 -0.557752643033479E-001  0.000000000000000E+000  0.000000000000000E+000  0.106760069646041E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.104191956878909E-002 -0.134928864022038E-003  0.288178223906951E-003  0.229237662473952E-002  0.787659649229056E-004 -0.236066967424879E-003  0.634058697747782E-005  0.244098755765140E-007  0.138774301843343E-006  0.998100348483604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.560155121411218E-001  0.000000000000000E+000  0.000000000000000E+000  0.130997806568631E-001  0.000000000000000E+000  0.000000000000000E+000  0.998100348483604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.560155121411218E-001  0.000000000000000E+000  0.000000000000000E+000  0.130997806568631E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.128385468136849E-002 -0.152404782122580E-003  0.332272705447647E-003  0.235091510854466E-002  0.626659046819069E-004 -0.209738010901344E-003  0.717508469045535E-005  0.271542332234329E-007  0.154395184002351E-006  0.113087544263419E+000  0.000000000000000E+000  0.000000000000000E+000 -0.541972326651334E-001  0.000000000000000E+000  0.000000000000000E+000  0.157261326960893E-001  0.000000000000000E+000  0.000000000000000E+000  0.113087544263419E+000  0.000000000000000E+000  0.000000000000000E+000 -0.541972326651334E-001  0.000000000000000E+000  0.000000000000000E+000  0.157261326960893E-001  0.000000000000000E+000  0.000000000000000E+000
