# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.405212038139109E-001 -0.171966209490230E-002 -0.910643324191950E-002  0.699194306330387E-002 -0.144089362189281E-003  0.452592040596862E-002  0.169085522632899E-002  0.297799946493987E-005  0.103411081910700E-003  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.386432019004538E-001 -0.170864466101620E-002 -0.112940664655417E-001  0.137344307849733E-001 -0.289135738387673E-003  0.868967062013678E-002  0.168193164210646E-002  0.300306605283214E-005  0.203066312814543E-003  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.356031085465674E-001 -0.168950246724588E-002 -0.147974150857568E-001  0.199912769810029E-001 -0.435964680983241E-003  0.121509842350216E-001  0.166723249350983E-002  0.304448378989473E-005  0.366609911099925E-003  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.315296537578315E-001 -0.166112170019514E-002 -0.194127368528050E-001  0.255517977604569E-001 -0.585146599325942E-003  0.146116388563556E-001  0.164701343488003E-002  0.310172184556192E-005  0.590354342184816E-003  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.265913598364329E-001 -0.162205134624298E-002 -0.248744505877126E-001  0.302410778748400E-001 -0.736888116971526E-003  0.158322509361121E-001  0.162162320898280E-002  0.317405466678252E-005  0.869398461744577E-003  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.209861068819930E-001 -0.157060371874345E-002 -0.308726240833691E-001  0.339275375341508E-001 -0.890944731351444E-003  0.156444850813889E-001  0.159149448519365E-002  0.326057855565364E-005  0.119786883125482E-002  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.149293672469757E-001 -0.150497324462716E-002 -0.370726308184121E-001  0.365273343503264E-001 -0.104655966341769E-002  0.139578988281054E-001  0.155713216113561E-002  0.336023159613655E-005  0.156920289549391E-002  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.864209282403360E-002 -0.142336676867242E-002 -0.431352942858725E-001  0.380054406724846E-001 -0.120243214968965E-002  0.107611702146981E-001  0.151909928908896E-002  0.347181603276823E-005  0.197645639751853E-002  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.233921521378588E-002 -0.132413821562138E-002 -0.487358848065537E-001  0.383735453760269E-001 -0.135671667398568E-002  0.611798630973839E-002  0.147800091254240E-002  0.359402214753973E-005  0.241261622436382E-002  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.378040139844496E-002 -0.120592049716231E-002 -0.535805461797535E-001  0.376852068030118E-001 -0.150705289988624E-002  0.158346552037013E-003  0.143446624651913E-002  0.372545268853174E-005  0.287090000255124E-002  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004
