# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000 -0.000000000000000E+000 -0.000000000000000E+000  0.420765806696939E-023  0.000000000000000E+000  0.000000000000000E+000 -0.210382910840134E-020 -0.000000000000000E+000 -0.000000000000000E+000  0.420765806696939E-023  0.000000000000000E+000  0.000000000000000E+000 -0.210382910840134E-020   0.302561497982774E-010 -0.612518693471772E-010  0.608009682250922E-010 
      0.00400000 -0.000000000000000E+000 -0.000000000000000E+000  0.106679944352611E-020 -0.000000000000000E+000 -0.000000000000000E+000 -0.531295911648840E-018  0.000000000000000E+000  0.000000000000000E+000  0.106679944352611E-020 -0.000000000000000E+000 -0.000000000000000E+000 -0.531295911648840E-018   0.730101049510841E-010 -0.101061920335381E-009  0.119331086506001E-009 
      0.00600000 -0.000000000000000E+000 -0.000000000000000E+000  0.270473596750621E-019 -0.000000000000000E+000 -0.000000000000000E+000 -0.129902805783475E-016  0.000000000000000E+000  0.000000000000000E+000  0.270473596750621E-019 -0.000000000000000E+000 -0.000000000000000E+000 -0.129902805783475E-016   0.127822974141248E-009 -0.106348326683567E-009  0.173379768932273E-009 
      0.00800000 -0.000000000000000E+000 -0.000000000000000E+000  0.266960476929493E-018 -0.000000000000000E+000 -0.000000000000000E+000 -0.119956562898828E-015  0.000000000000000E+000  0.000000000000000E+000  0.266960476929493E-018 -0.000000000000000E+000 -0.000000000000000E+000 -0.119956562898828E-015   0.181968233435222E-009 -0.745146210353549E-010  0.222091263307347E-009 
      0.01000000 -0.000000000000000E+000 -0.000000000000000E+000  0.157046696702209E-017 -0.000000000000000E+000 -0.000000000000000E+000 -0.651753268255010E-015  0.000000000000000E+000  0.000000000000000E+000  0.157046696702209E-017 -0.000000000000000E+000 -0.000000000000000E+000 -0.651753268255010E-015   0.222617768913877E-009 -0.105777158733906E-010  0.266370148027965E-009 
      0.01200000 -0.000000000000000E+000 -0.000000000000000E+000  0.665668680191833E-017 -0.000000000000000E+000 -0.000000000000000E+000 -0.254311000800741E-014  0.000000000000000E+000  0.000000000000000E+000  0.665668680191833E-017 -0.000000000000000E+000 -0.000000000000000E+000 -0.254311000800741E-014   0.249825638955601E-009  0.778269319893083E-010  0.307805916456618E-009 
      0.01400000 -0.000000000000000E+000 -0.000000000000000E+000  0.224944879457331E-016 -0.000000000000000E+000 -0.000000000000000E+000 -0.791890085389676E-014  0.000000000000000E+000  0.000000000000000E+000  0.224944879457331E-016 -0.000000000000000E+000 -0.000000000000000E+000 -0.791890085389676E-014   0.278594697664125E-009  0.183623911013215E-009  0.346485688871867E-009 
      0.01600000 -0.000000000000000E+000 -0.000000000000000E+000  0.643731666400850E-016 -0.000000000000000E+000 -0.000000000000000E+000 -0.209393400928188E-013  0.000000000000000E+000  0.000000000000000E+000  0.643731666400850E-016 -0.000000000000000E+000 -0.000000000000000E+000 -0.209393400928188E-013   0.328354511095509E-009  0.300276405282492E-009  0.379366107755712E-009 
      0.01800000 -0.000000000000000E+000 -0.000000000000000E+000  0.162200164294067E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.489135005687842E-013  0.000000000000000E+000  0.000000000000000E+000  0.162200164294067E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.489135005687842E-013   0.409280380741158E-009  0.420462005877751E-009  0.400759526776952E-009 
      0.02000000 -0.000000000000000E+000 -0.000000000000000E+000  0.369532129749295E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.103665986419125E-012  0.000000000000000E+000  0.000000000000000E+000  0.369532129749295E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.103665986419125E-012   0.516983650882247E-009  0.536404453949285E-009  0.404801874537177E-009 
      0.02200000 -0.000000000000000E+000 -0.000000000000000E+000  0.775763070111640E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.203115477414046E-012  0.000000000000000E+000  0.000000000000000E+000  0.775763070111640E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.203115477414046E-012   0.638887142465510E-009  0.642812307377020E-009  0.388004087546212E-009 
      0.02400000 -0.000000000000000E+000 -0.000000000000000E+000  0.152175532718181E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.372996141817352E-012  0.000000000000000E+000  0.000000000000000E+000  0.152175532718181E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.372996141817352E-012   0.765192249404485E-009  0.740224017374686E-009  0.349868870310407E-009 
      0.02600000 -0.000000000000000E+000 -0.000000000000000E+000  0.281900348007284E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.648624099542798E-012  0.000000000000000E+000  0.000000000000000E+000  0.281900348007284E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.648624099542798E-012   0.894260074510345E-009  0.835258988453832E-009  0.291278307667937E-009 
      0.02800000 -0.000000000000000E+000 -0.000000000000000E+000  0.497216689803730E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.107658174731894E-011  0.000000000000000E+000  0.000000000000000E+000  0.497216689803730E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.107658174731894E-011   0.102855805403986E-008  0.936266402287469E-009  0.212339193221468E-009 
      0.03000000 -0.000000000000000E+000 -0.000000000000000E+000  0.840449356665058E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.171616339541864E-011  0.000000000000000E+000  0.000000000000000E+000  0.840449356665058E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.171616339541864E-011   0.116640307279095E-008  0.104669906358353E-008  0.111781640727246E-009 
      0.03200000 -0.000000000000000E+000 -0.000000000000000E+000  0.136852871595089E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.264039689045282E-011  0.000000000000000E+000  0.000000000000000E+000  0.136852871595089E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.264039689045282E-011   0.129802135727061E-008  0.116097958443372E-008 -0.114514767341738E-010 
      0.03400000 -0.000000000000000E+000 -0.000000000000000E+000  0.215581434783839E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.393642829961237E-011  0.000000000000000E+000  0.000000000000000E+000  0.215581434783839E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.393642829961237E-011   0.140957376614010E-008  0.126634312387771E-008 -0.155651702065280E-009 
