# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691501939662688E+004  0.000000000000000E+000 
      0.02000000 -0.691501939662870E+004 -0.181206232730773E-008 
      0.04000000 -0.691501939662878E+004 -0.189481549377035E-008 
      0.06000000 -0.691501939662844E+004 -0.155606888712896E-008 
      0.08000000 -0.691501939662679E+004  0.959008658071525E-010 
      0.10000000 -0.691501939662203E+004  0.484918087589392E-008 
      0.12000000 -0.691501939661113E+004  0.157586777555366E-007 
      0.14000000 -0.691501939658930E+004  0.375807650911383E-007 
      0.16000000 -0.691501939654971E+004  0.771723547879105E-007 
      0.18000000 -0.691501939648296E+004  0.143923997754163E-006 
      0.20000000 -0.691501939637674E+004  0.250139620394138E-006 
      0.22000000 -0.691501939621545E+004  0.411430182194266E-006 
      0.24000000 -0.691501939597984E+004  0.647044688389016E-006 
      0.26000000 -0.691501939564674E+004  0.980143971464895E-006 
      0.28000000 -0.691501939518883E+004  0.143805049744799E-005 
      0.30000000 -0.691501939457449E+004  0.205238989702045E-005 
      0.32000000 -0.691501939376770E+004  0.285918067923365E-005 
      0.34000000 -0.691501939272803E+004  0.389885433975426E-005 
      0.36000000 -0.691501939141068E+004  0.521620431685500E-005 
      0.38000000 -0.691501938976664E+004  0.686024523369228E-005 
      0.40000000 -0.691501938774286E+004  0.888402419015088E-005 
      0.42000000 -0.691501938528251E+004  0.113443694097682E-004 
      0.44000000 -0.691501938232529E+004  0.143015971233785E-004 
      0.46000000 -0.691501937880772E+004  0.178191589014125E-004 
      0.48000000 -0.691501937466363E+004  0.219632557302521E-004 
      0.50000000 -0.691501936982447E+004  0.268024126454869E-004 
      0.52000000 -0.691501936421982E+004  0.324070595523234E-004 
      0.54000000 -0.691501935777784E+004  0.388490416671327E-004 
      0.56000000 -0.691501935042573E+004  0.462011492938505E-004 
      0.58000000 -0.691501934209026E+004  0.545366197581904E-004 
      0.60000000 -0.691501933269827E+004  0.639286169134283E-004 
      0.62000000 -0.691501932217715E+004  0.744497307544336E-004 
      0.64000000 -0.691501931045538E+004  0.861715017803103E-004 
      0.66000000 -0.691501929746289E+004  0.991639964010475E-004 
      0.68000000 -0.691501928313153E+004  0.113495353728589E-003 
      0.70000000 -0.691501926739542E+004  0.129231459204534E-003 
      0.72000000 -0.691501925019126E+004  0.146435624414983E-003 
      0.74000000 -0.691501923145857E+004  0.165168314855828E-003 
      0.76000000 -0.691501921113990E+004  0.185486979786053E-003 
      0.78000000 -0.691501918918100E+004  0.207445883627822E-003 
      0.80000000 -0.691501916553086E+004  0.231096021666528E-003 
      0.82000000 -0.691501914014187E+004  0.256485012549016E-003 
      0.84000000 -0.691501911296977E+004  0.283657113751460E-003 
      0.86000000 -0.691501908397360E+004  0.312653280357320E-003 
      0.88000000 -0.691501905311563E+004  0.343511253997655E-003 
      0.90000000 -0.691501902036118E+004  0.376265704382242E-003 
      0.92000000 -0.691501898567843E+004  0.410948452037071E-003 
      0.94000000 -0.691501894903817E+004  0.447588718884026E-003 
      0.96000000 -0.691501891041347E+004  0.486213410529726E-003 
      0.98000000 -0.691501886977941E+004  0.526847471253403E-003 
      1.00000000 -0.691501882711267E+004  0.569514215019571E-003 
      1.02000000 -0.691501878239118E+004  0.614235704441125E-003 
      1.04000000 -0.691501873559374E+004  0.661033141343348E-003 
      1.06000000 -0.691501868669969E+004  0.709927198549974E-003 
      1.08000000 -0.691501863568847E+004  0.760938411220592E-003 
      1.10000000 -0.691501858253940E+004  0.814087487755064E-003 
      1.12000000 -0.691501852723124E+004  0.869395640806190E-003 
      1.14000000 -0.691501846974202E+004  0.926884867248368E-003 
      1.16000000 -0.691501841004869E+004  0.986578197210485E-003 
      1.18000000 -0.691501834812693E+004  0.104849995935009E-002 
      1.20000000 -0.691501828395089E+004  0.111267599044318E-002 
      1.22000000 -0.691501821749305E+004  0.117913383027951E-002 
      1.24000000 -0.691501814872407E+004  0.124790281756348E-002 
      1.26000000 -0.691501807761270E+004  0.131901418813516E-002 
      1.28000000 -0.691501800412578E+004  0.139250110745284E-002 
      1.30000000 -0.691501792822822E+004  0.146839866672606E-002 
      1.32000000 -0.691501784988304E+004  0.154674383960557E-002 
      1.34000000 -0.691501776905148E+004  0.162757540484389E-002 
      1.36000000 -0.691501768569307E+004  0.171093381327153E-002 
      1.38000000 -0.691501759976589E+004  0.179686099831547E-002 
      1.40000000 -0.691501751122671E+004  0.188540017259648E-002 
      1.42000000 -0.691501742003129E+004  0.197659558972376E-002 
      1.44000000 -0.691501732613464E+004  0.207049224576484E-002 
      1.46000000 -0.691501722949138E+004  0.216713550569621E-002 
      1.48000000 -0.691501713005612E+004  0.226657076852371E-002 
      1.50000000 -0.691501702778384E+004  0.236884304578274E-002 
      1.52000000 -0.691501692263032E+004  0.247399655937335E-002 
      1.54000000 -0.691501681455255E+004  0.258207433243477E-002 
      1.56000000 -0.691501670350911E+004  0.269311777635297E-002 
      1.58000000 -0.691501658946061E+004  0.280716626926086E-002 
      1.60000000 -0.691501647237018E+004  0.292425670050924E-002 
      1.62000000 -0.691501635220389E+004  0.304442298961563E-002 
      1.64000000 -0.691501622893124E+004  0.316769564697645E-002 
      1.66000000 -0.691501610252554E+004  0.329410134076633E-002 
      1.68000000 -0.691501597296438E+004  0.342366250018697E-002 
      1.70000000 -0.691501584023003E+004  0.355639684911046E-002 
      1.72000000 -0.691501570430984E+004  0.369231704877128E-002 
      1.74000000 -0.691501556519657E+004  0.383143031880316E-002 
      1.76000000 -0.691501542288877E+004  0.397373810854661E-002 
      1.78000000 -0.691501527739107E+004  0.411923581166648E-002 
      1.80000000 -0.691501512871437E+004  0.426791251866590E-002 
      1.82000000 -0.691501497687602E+004  0.441975086684779E-002 
      1.84000000 -0.691501482189998E+004  0.457472690342413E-002 
      1.86000000 -0.691501466381684E+004  0.473281004452606E-002 
      1.88000000 -0.691501450266387E+004  0.489396301178558E-002 
      1.90000000 -0.691501433848500E+004  0.505814187951257E-002 
      1.92000000 -0.691501417133076E+004  0.522529612573880E-002 
      1.94000000 -0.691501400125817E+004  0.539536871806472E-002 
      1.96000000 -0.691501382833056E+004  0.556829632479597E-002 
      1.98000000 -0.691501365261738E+004  0.574400950365158E-002 
      2.00000000 -0.691501347419388E+004  0.592243300725462E-002 
      2.02000000 -0.691501329314082E+004  0.610348606696785E-002 
      2.04000000 -0.691501310954413E+004  0.628708275716228E-002 
      2.06000000 -0.691501292349447E+004  0.647313241285003E-002 
      2.08000000 -0.691501273508689E+004  0.666153999317950E-002 
      2.10000000 -0.691501254442031E+004  0.685220657408743E-002 
      2.12000000 -0.691501235159717E+004  0.704502971179411E-002 
      2.14000000 -0.691501215672296E+004  0.723990392230769E-002 
      2.16000000 -0.691501195990570E+004  0.743672118799733E-002 
      2.18000000 -0.691501176125553E+004  0.763537135357095E-002 
      2.20000000 -0.691501156088431E+004  0.783574257773739E-002 
      2.22000000 -0.691501135890515E+004  0.803772173691807E-002 
      2.24000000 -0.691501115543206E+004  0.824119482122484E-002 
      2.26000000 -0.691501095057958E+004  0.844604730491568E-002 
      2.28000000 -0.691501074446242E+004  0.865216445961932E-002 
      2.30000000 -0.691501053719519E+004  0.885943169230844E-002 
      2.32000000 -0.691501032889210E+004  0.906773478737207E-002 
      2.34000000 -0.691501011966672E+004  0.927696016260895E-002 
      2.36000000 -0.691500990963183E+004  0.948699505484218E-002 
      2.38000000 -0.691500969889918E+004  0.969772770785392E-002 
      2.40000000 -0.691500948757938E+004  0.990904750386245E-002 
      2.42000000 -0.691500927578191E+004  0.101208449758964E-001 
      2.44000000 -0.691500906361500E+004  0.103330118890012E-001 
      2.46000000 -0.691500885118570E+004  0.105454411814611E-001 
      2.48000000 -0.691500863859995E+004  0.107580269346368E-001 
      2.50000000 -0.691500842596259E+004  0.109706642987196E-001 
      2.52000000 -0.691500821337759E+004  0.111832492931956E-001 
      2.54000000 -0.691500800094823E+004  0.113956786544876E-001 
      2.56000000 -0.691500778877724E+004  0.116078496480196E-001 
      2.58000000 -0.691500757696703E+004  0.118196598524403E-001 
      2.60000000 -0.691500736562002E+004  0.120310068618663E-001 
      2.62000000 -0.691500715483884E+004  0.122417880492234E-001 
      2.64000000 -0.691500694472658E+004  0.124519003032930E-001 
      2.66000000 -0.691500673538714E+004  0.126612397448758E-001 
      2.68000000 -0.691500652692536E+004  0.128697015202962E-001 
      2.70000000 -0.691500631944732E+004  0.130771795678370E-001 
      2.72000000 -0.691500611306051E+004  0.132835663710267E-001 
      2.74000000 -0.691500590787415E+004  0.134887527382222E-001 
      2.76000000 -0.691500570399924E+004  0.136926276448365E-001 
      2.78000000 -0.691500550154887E+004  0.138950780113746E-001 
      2.80000000 -0.691500530063832E+004  0.140959885642222E-001 
      2.82000000 -0.691500510138517E+004  0.142952417188639E-001 
      2.84000000 -0.691500490390942E+004  0.144927174669670E-001 
      2.86000000 -0.691500470833352E+004  0.146882933663276E-001 
      2.88000000 -0.691500451478237E+004  0.148818445145754E-001 
      2.90000000 -0.691500432338332E+004  0.150732435638680E-001 
      2.92000000 -0.691500413426613E+004  0.152623607525998E-001 
      2.94000000 -0.691500394756282E+004  0.154490640608550E-001 
      2.96000000 -0.691500376340753E+004  0.156332193565781E-001 
      2.98000000 -0.691500358193633E+004  0.158146905541203E-001 
      3.00000000 -0.691500340328704E+004  0.159933398454844E-001 
      3.02000000 -0.691500322759887E+004  0.161690280181893E-001 
      3.04000000 -0.691500305501216E+004  0.163416147205444E-001 
      3.06000000 -0.691500288566807E+004  0.165109588104505E-001 
      3.08000000 -0.691500271970815E+004  0.166769187312692E-001 
      3.10000000 -0.691500255727390E+004  0.168393529804996E-001 
      3.12000000 -0.691500239850645E+004  0.169981204353772E-001 
      3.14000000 -0.691500224354612E+004  0.171530807619996E-001 
      3.16000000 -0.691500209253196E+004  0.173040949257664E-001 
      3.18000000 -0.691500194560120E+004  0.174510256832580E-001 
      3.20000000 -0.691500180288872E+004  0.175937381607341E-001 
      3.22000000 -0.691500166452655E+004  0.177321003375051E-001 
      3.24000000 -0.691500153064314E+004  0.178659837481743E-001 
      3.26000000 -0.691500140136119E+004  0.179952656968645E-001 
      3.28000000 -0.691500127679094E+004  0.181198359470773E-001 
      3.30000000 -0.691500115701350E+004  0.182396133875618E-001 
      3.32000000 -0.691500104204563E+004  0.183545812511344E-001 
      3.34000000 -0.691500093177376E+004  0.184648531277303E-001 
      3.36000000 -0.691500082584128E+004  0.185707856015172E-001 
      3.38000000 -0.691500072347049E+004  0.186731563898471E-001 
      3.40000000 -0.691500062319746E+004  0.187734294186630E-001 
      3.42000000 -0.691500052249821E+004  0.188741286773303E-001 
      3.44000000 -0.691500041728514E+004  0.189793417438118E-001 
      3.46000000 -0.691500030125699E+004  0.190953698935439E-001 
      3.48000000 -0.691500016509168E+004  0.192315352011233E-001 
      3.50000000 -0.691499999548128E+004  0.194011455999998E-001 
      3.52000000 -0.691499977402049E+004  0.196226063936200E-001 
      3.54000000 -0.691499947597502E+004  0.199206518653895E-001 
      3.56000000 -0.691499906897334E+004  0.203276535404961E-001 
      3.58000000 -0.691499851168279E+004  0.208849440919489E-001 
      3.60000000 -0.691499775254958E+004  0.216440773016211E-001 
      3.62000000 -0.691499672869885E+004  0.226679280308060E-001 
      3.64000000 -0.691499536510535E+004  0.240315215345558E-001 
