# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.123463831458844E-004  0.154853762158396E-004  0.313080231111408E-005  0.369718819864806E-004  0.135244377014160E-005  0.979398084956094E-006  0.151935323440723E-008  0.241625980697487E-009  0.107611437200929E-010  0.103412444150619E-001  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514979E-002  0.000000000000000E+000  0.000000000000000E+000  0.118036073811668E-003  0.000000000000000E+000  0.000000000000000E+000  0.103412444150619E-001  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514979E-002  0.000000000000000E+000  0.000000000000000E+000  0.118036073811668E-003  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.104108675408210E-004  0.153025698573891E-004  0.282695091678954E-005  0.747609643383180E-004  0.269376461402293E-005  0.190226854905005E-005  0.569758795174778E-008  0.241425012036034E-009  0.116102771186422E-010  0.113354133751609E-001  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-002  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-003  0.000000000000000E+000  0.000000000000000E+000  0.113354133751609E-001  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-002  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-003  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.733945161103880E-005  0.150024972342328E-004  0.235276396389900E-005  0.114208078164172E-003  0.401450672433049E-005  0.271979133495218E-005  0.130973526679043E-007  0.241191187502857E-009  0.129327631755027E-010  0.129680162467604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655135E-002  0.000000000000000E+000  0.000000000000000E+000  0.260081971027230E-003  0.000000000000000E+000  0.000000000000000E+000  0.129680162467604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655135E-002  0.000000000000000E+000  0.000000000000000E+000  0.260081971027230E-003  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.339587340357443E-005  0.145906240162571E-004  0.175140607310514E-005  0.156192905144683E-003  0.530817838241912E-005  0.339737358756006E-005  0.244077555737090E-007  0.241063066923361E-009  0.146095705263603E-010  0.152030512672396E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E-001  0.000000000000000E+000  0.000000000000000E+000  0.382839449656420E-003  0.000000000000000E+000  0.000000000000000E+000  0.152030512672396E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E-001  0.000000000000000E+000  0.000000000000000E+000  0.382839449656420E-003  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.992223767196275E-006  0.140719786071689E-004  0.107375007534654E-005  0.201633578054688E-003  0.657186365644526E-005  0.391897007656352E-005  0.406570843071403E-007  0.241209973839527E-009  0.165112656853070E-010  0.179911375680236E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E-001  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-003  0.000000000000000E+000  0.000000000000000E+000  0.179911375680236E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E-001  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-003  0.000000000000000E+000  0.000000000000000E+000
      0.06000000  0.518747573891210E-005  0.134490973475998E-004  0.370586636121692E-006  0.251465697785175E-003  0.780593679332867E-005  0.428852074381714E-005  0.632619070671265E-007  0.241810868686657E-009  0.185287446250219E-010  0.212705112091683E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E-001  0.000000000000000E+000  0.000000000000000E+000  0.725797052053335E-003  0.000000000000000E+000  0.000000000000000E+000  0.212705112091683E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E-001  0.000000000000000E+000  0.000000000000000E+000  0.725797052053335E-003  0.000000000000000E+000  0.000000000000000E+000
      0.07000000  0.829996275451719E-005  0.127201076708217E-004 -0.315160616093211E-006  0.306598788962991E-003  0.901280529905871E-005  0.452825275966061E-005  0.940717067752993E-007  0.243031798516038E-009  0.206043992693101E-010  0.249682698997387E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601309E-001  0.000000000000000E+000  0.000000000000000E+000  0.942633908772513E-003  0.000000000000000E+000  0.000000000000000E+000  0.249682698997387E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601309E-001  0.000000000000000E+000  0.000000000000000E+000  0.942633908772513E-003  0.000000000000000E+000  0.000000000000000E+000
      0.08000000  0.915632856745874E-005  0.118773515115825E-004 -0.955008241997407E-006  0.367851547407217E-003  0.101947629351695E-004  0.467406622261009E-005  0.135398599282720E-006  0.245004670233996E-009  0.227589357956275E-010  0.290018405610727E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E-001  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E-002  0.000000000000000E+000  0.000000000000000E+000  0.290018405610727E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E-001  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E-002  0.000000000000000E+000  0.000000000000000E+000
      0.09000000  0.628891943507321E-005  0.109069051802069E-004 -0.153923427095001E-005  0.435870467922035E-003  0.113511860338696E-004  0.476866628639490E-005  0.190022615314235E-006  0.247810004985540E-009  0.251094202918663E-010  0.332806393153582E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709846E-001  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E-002  0.000000000000000E+000  0.000000000000000E+000  0.332806393153582E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709846E-001  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E-002  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.204899422204705E-005  0.978925201750950E-005 -0.207822925604926E-005  0.511039155704785E-003  0.124754352778994E-004  0.485345503273196E-005  0.261165217040782E-006  0.251465940435371E-009  0.278750625954503E-010  0.377078895664995E-001  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E-001  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E-002  0.000000000000000E+000  0.000000000000000E+000  0.377078895664995E-001  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E-001  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E-002  0.000000000000000E+000  0.000000000000000E+000
