# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.719002028583687E-001  0.511814807999619E-002  0.220846714372661E-001  0.135426767041633E-001  0.782504532940933E-003  0.121579400824022E-001  0.535304326338806E-002  0.268077531128418E-004  0.635548219539281E-003  0.103412444150619E-001  0.000000000000000E+000  0.853837114897645E-003 -0.333087642514979E-002  0.000000000000000E+000  0.281554563322704E-003  0.118036073811668E-003  0.000000000000000E+000  0.808310790904572E-006  0.103412444150619E-001  0.000000000000000E+000  0.853837114897645E-003 -0.333087642514979E-002  0.000000000000000E+000  0.281554563322704E-003  0.118036073811668E-003  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.678504942696965E-001  0.490506049124956E-002  0.170929189730265E-001  0.264746437127558E-001  0.153289933887593E-002  0.234533649900391E-001  0.530459633235948E-002  0.264093988059436E-004  0.842228208374443E-003  0.113354133751609E-001  0.000000000000000E+000  0.915050000004916E-003 -0.655985093571053E-002  0.000000000000000E+000  0.580868620240915E-003  0.171523240684519E-003  0.000000000000000E+000  0.117472485648958E-005  0.113354133751609E-001  0.000000000000000E+000  0.915050000004916E-003 -0.655985093571053E-002  0.000000000000000E+000  0.580868620240915E-003  0.171523240684519E-003  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.613496876989716E-001  0.456369599768870E-002  0.914564219903493E-002  0.382263331080382E-001  0.222153331874892E-002  0.330871061659959E-001  0.522503672364804E-002  0.257625314456314E-004  0.117839936567265E-002  0.129680162467604E-001  0.000000000000000E+000  0.101109106478059E-002 -0.958710204655135E-002  0.000000000000000E+000  0.915128701536154E-003  0.260081971027230E-003  0.000000000000000E+000  0.185976568165439E-005  0.129680162467604E-001  0.000000000000000E+000  0.101109106478059E-002 -0.958710204655135E-002  0.000000000000000E+000  0.915128701536154E-003  0.260081971027230E-003  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.527500650619329E-001  0.411339920549444E-002 -0.123114354966564E-002  0.483066962922300E-001  0.282341824173839E-002  0.403807600638563E-001  0.511610627070791E-002  0.248917435915434E-004  0.163212149777461E-002  0.152030512672396E-001  0.000000000000000E+000  0.113312966463171E-002 -0.123169266386588E-001  0.000000000000000E+000  0.130038576006708E-002  0.382839449656420E-003  0.000000000000000E+000  0.297498596185361E-005  0.152030512672396E-001  0.000000000000000E+000  0.113312966463171E-002 -0.123169266386588E-001  0.000000000000000E+000  0.130038576006708E-002  0.382839449656420E-003  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.425054351791235E-001  0.357874997557897E-002 -0.133624790337308E-001  0.563334698438949E-001  0.331995428677379E-002  0.448229112272665E-001  0.498017184441969E-002  0.238295478539741E-004  0.218764921681431E-002  0.179911375680236E-001  0.000000000000000E+000  0.126908057481761E-002 -0.146596938150412E-001  0.000000000000000E+000  0.175101310428000E-002  0.538587653742308E-003  0.000000000000000E+000  0.467661239673965E-005  0.179911375680236E-001  0.000000000000000E+000  0.126908057481761E-002 -0.146596938150412E-001  0.000000000000000E+000  0.175101310428000E-002  0.538587653742308E-003  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.311365581931609E-001  0.298739789523311E-002 -0.264783136822444E-001  0.620537639364521E-001  0.370000889424130E-002  0.461001328856619E-001  0.482015487479701E-002  0.226146120019079E-004  0.282632334753102E-002  0.212705112091683E-001  0.000000000000000E+000  0.140387641480792E-002 -0.165336748774730E-001  0.000000000000000E+000  0.227919478945289E-002  0.725797052053335E-003  0.000000000000000E+000  0.716559787632315E-005  0.212705112091683E-001  0.000000000000000E+000  0.140387641480792E-002 -0.165336748774730E-001  0.000000000000000E+000  0.227919478945289E-002  0.725797052053335E-003  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.191929254674060E-001  0.236771282945831E-002 -0.397728861093068E-001  0.653534574029792E-001  0.396025634916992E-002  0.441104029280548E-001  0.463944278252042E-002  0.212896943939221E-004  0.352761011593924E-002  0.249682698997387E-001  0.000000000000000E+000  0.151981048050252E-002 -0.178667122601309E-001  0.000000000000000E+000  0.289445394251321E-002  0.942633908772513E-003  0.000000000000000E+000  0.106876875219755E-004  0.249682698997387E-001  0.000000000000000E+000  0.151981048050252E-002 -0.178667122601309E-001  0.000000000000000E+000  0.289445394251321E-002  0.942633908772513E-003  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.721454443872226E-002  0.174650254753198E-002 -0.524638682407061E-001  0.662550727877062E-001  0.410477051011079E-002  0.389584588305487E-001  0.444178432156254E-002  0.198994120892109E-004  0.427021898522973E-002  0.290018405610727E-001  0.000000000000000E+000  0.159694454752211E-002 -0.185976936769799E-001  0.000000000000000E+000  0.360322992678955E-002  0.118698096603266E-002  0.000000000000000E+000  0.155334977931724E-004  0.290018405610727E-001  0.000000000000000E+000  0.159694454752211E-002 -0.185976936769799E-001  0.000000000000000E+000  0.360322992678955E-002  0.118698096603266E-002  0.000000000000000E+000  0.155334977931724E-004
      0.09000000 -0.430278523365455E-002  0.114703305672477E-002 -0.638457747585763E-001  0.649049898428659E-001  0.414394706606957E-002  0.309344934274641E-001  0.423117166726948E-002  0.184879821196060E-004  0.503322583813668E-002  0.332806393153582E-001  0.000000000000000E+000  0.161357514758381E-002 -0.186778018709846E-001  0.000000000000000E+000  0.440851255430693E-002  0.145646123597072E-002  0.000000000000000E+000  0.220386076983819E-004  0.332806393153582E-001  0.000000000000000E+000  0.161357514758381E-002 -0.186778018709846E-001  0.000000000000000E+000  0.440851255430693E-002  0.145646123597072E-002  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.149357599052017E-001  0.587544479009164E-003 -0.733330074354911E-001  0.615518973604313E-001  0.409290434797935E-002  0.204792425086875E-001  0.401171299261489E-002  0.170970745165224E-004  0.579712935326342E-002  0.377078895664995E-001  0.000000000000000E+000  0.154675084434828E-002 -0.180715151032580E-001  0.000000000000000E+000  0.530954073372958E-002  0.174846459368660E-002  0.000000000000000E+000  0.305836609776257E-004  0.377078895664995E-001  0.000000000000000E+000  0.154675084434828E-002 -0.180715151032580E-001  0.000000000000000E+000  0.530954073372958E-002  0.174846459368660E-002  0.000000000000000E+000  0.305836609776257E-004
