# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233298959897366E+005  0.000000000000000E+000 
      0.02000000 -0.233298959897978E+005 -0.611290680112688E-007 
      0.04000000 -0.233298959897982E+005 -0.615652622718756E-007 
      0.06000000 -0.233298959897979E+005 -0.612992147086686E-007 
      0.08000000 -0.233298959897954E+005 -0.587872307397845E-007 
      0.10000000 -0.233298959897876E+005 -0.510254477620379E-007 
      0.12000000 -0.233298959897694E+005 -0.327888153770971E-007 
      0.14000000 -0.233298959897327E+005  0.395359053230777E-008 
      0.16000000 -0.233298959896658E+005  0.708707398314857E-007 
      0.18000000 -0.233298959895527E+005  0.183922392736537E-006 
      0.20000000 -0.233298959893726E+005  0.364024218722369E-006 
      0.22000000 -0.233298959890989E+005  0.637712915430717E-006 
      0.24000000 -0.233298959886988E+005  0.103778967254394E-005 
      0.26000000 -0.233298959881330E+005  0.160365427802720E-005 
      0.28000000 -0.233298959873547E+005  0.238193930127331E-005 
      0.30000000 -0.233298959863100E+005  0.342657815178167E-005 
      0.32000000 -0.233298959849375E+005  0.479910515606101E-005 
      0.34000000 -0.233298959831679E+005  0.656868958696880E-005 
      0.36000000 -0.233298959809246E+005  0.881198717204813E-005 
      0.38000000 -0.233298959781236E+005  0.116130596605434E-004 
      0.40000000 -0.233298959746736E+005  0.150630345300057E-004 
      0.42000000 -0.233298959704770E+005  0.192596687920320E-004 
      0.44000000 -0.233298959654297E+005  0.243068911429703E-004 
      0.46000000 -0.233298959594223E+005  0.303143317403199E-004 
      0.48000000 -0.233298959523401E+005  0.373965519022281E-004 
      0.50000000 -0.233298959440642E+005  0.456724656087195E-004 
      0.52000000 -0.233298959344721E+005  0.552645475461588E-004 
      0.54000000 -0.233298959234385E+005  0.662981494268849E-004 
      0.56000000 -0.233298959108360E+005  0.789006183199607E-004 
      0.58000000 -0.233298958965361E+005  0.932005263506705E-004 
      0.60000000 -0.233298958804099E+005  0.109326770469812E-003 
      0.62000000 -0.233298958623288E+005  0.127407774311005E-003 
      0.64000000 -0.233298958421659E+005  0.147570683860854E-003 
      0.66000000 -0.233298958197960E+005  0.169940625000625E-003 
      0.68000000 -0.233298957950967E+005  0.194639917737868E-003 
      0.70000000 -0.233298957679491E+005  0.221787556485591E-003 
      0.72000000 -0.233298957382380E+005  0.251498647031373E-003 
      0.74000000 -0.233298957058528E+005  0.283883800196406E-003 
      0.76000000 -0.233298956706877E+005  0.319048970969526E-003 
      0.78000000 -0.233298956326416E+005  0.357095050155137E-003 
      0.80000000 -0.233298955916190E+005  0.398117576670617E-003 
      0.82000000 -0.233298955475299E+005  0.442206706610555E-003 
      0.84000000 -0.233298955002896E+005  0.489447049287203E-003 
      0.86000000 -0.233298954498189E+005  0.539917750757039E-003 
      0.88000000 -0.233298953960441E+005  0.593692540224410E-003 
      0.90000000 -0.233298953388967E+005  0.650839943498300E-003 
      0.92000000 -0.233298952783130E+005  0.711423579975655E-003 
      0.94000000 -0.233298952142342E+005  0.775502471999015E-003 
      0.96000000 -0.233298951466052E+005  0.843131437740706E-003 
      0.98000000 -0.233298950753750E+005  0.914361654233729E-003 
      1.00000000 -0.233298950004955E+005  0.989241087378869E-003 
      1.02000000 -0.233298949219216E+005  0.106781504569486E-002 
      1.04000000 -0.233298948396099E+005  0.115012676809786E-002 
      1.06000000 -0.233298947535187E+005  0.123621794052876E-002 
      1.08000000 -0.233298946636074E+005  0.132612920020602E-002 
