# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691178129971205E+004  0.000000000000000E+000 
      0.02000000 -0.691178129971781E+004 -0.576719964777368E-008 
      0.04000000 -0.691178129971599E+004 -0.394044283296324E-008 
      0.06000000 -0.691178129970376E+004  0.829001113376506E-008 
      0.08000000 -0.691178129965912E+004  0.529225834380455E-007 
      0.10000000 -0.691178129953802E+004  0.174028362282739E-006 
      0.12000000 -0.691178129926478E+004  0.447266170242978E-006 
      0.14000000 -0.691178129872200E+004  0.990043415677246E-006 
      0.16000000 -0.691178129774012E+004  0.197192907060825E-005 
      0.18000000 -0.691178129608713E+004  0.362491274318205E-005 
      0.20000000 -0.691178129345866E+004  0.625338764844094E-005 
      0.22000000 -0.691178128946847E+004  0.102435713216008E-004 
      0.24000000 -0.691178128364005E+004  0.160719936180694E-004 
      0.26000000 -0.691178127539929E+004  0.243127565636661E-004 
      0.28000000 -0.691178126406861E+004  0.356434384450227E-004 
      0.30000000 -0.691178124886268E+004  0.508493621715047E-004 
      0.32000000 -0.691178122888589E+004  0.708261606233729E-004 
      0.34000000 -0.691178120313139E+004  0.965806560008502E-004 
      0.36000000 -0.691178117048202E+004  0.129230026105305E-003 
      0.38000000 -0.691178112971285E+004  0.169999199547993E-003 
      0.40000000 -0.691178107949542E+004  0.220216628378020E-003 
      0.42000000 -0.691178101840323E+004  0.281308820959598E-003 
      0.44000000 -0.691178094491835E+004  0.354793699290298E-003 
      0.46000000 -0.691178085743941E+004  0.442272633042039E-003 
      0.48000000 -0.691178075429053E+004  0.545421511499834E-003 
      0.50000000 -0.691178063373096E+004  0.665981090056900E-003 
      0.52000000 -0.691178049396526E+004  0.805746790693537E-003 
      0.54000000 -0.691178033315416E+004  0.966557883740757E-003 
      0.56000000 -0.691178014942592E+004  0.115028612517447E-002 
      0.58000000 -0.691177994088816E+004  0.135882388501636E-002 
      0.60000000 -0.691177970563999E+004  0.159407205377070E-002 
      0.62000000 -0.691177944178392E+004  0.185792812751513E-002 
      0.64000000 -0.691177914743727E+004  0.215227477636280E-002 
      0.66000000 -0.691177882074307E+004  0.247896897904896E-002 
      0.68000000 -0.691177845988014E+004  0.283983190384280E-002 
      0.70000000 -0.691177806307226E+004  0.323663978327073E-002 
      0.72000000 -0.691177762859605E+004  0.367111600074816E-002 
      0.74000000 -0.691177715478774E+004  0.414492430404646E-002 
      0.76000000 -0.691177664004859E+004  0.465966345881968E-002 
      0.78000000 -0.691177608284908E+004  0.521686296632155E-002 
      0.80000000 -0.691177548173266E+004  0.581797938591661E-002 
      0.82000000 -0.691177483531836E+004  0.646439368852570E-002 
      0.84000000 -0.691177414230192E+004  0.715741012901737E-002 
      0.86000000 -0.691177340145562E+004  0.789825642254175E-002 
      0.88000000 -0.691177261162717E+004  0.868808487600606E-002 
      0.90000000 -0.691177177173738E+004  0.952797466185324E-002 
      0.92000000 -0.691177088077656E+004  0.104189354878168E-001 
      0.94000000 -0.691176993779976E+004  0.113619122836890E-001 
      0.96000000 -0.691176894192112E+004  0.123577909283040E-001 
      0.98000000 -0.691176789230716E+004  0.134074048821655E-001 
      1.00000000 -0.691176678816959E+004  0.145115424519370E-001 
      1.02000000 -0.691176562875766E+004  0.156709543851724E-001 
      1.04000000 -0.691176441335031E+004  0.168863617334128E-001 
      1.06000000 -0.691176314124831E+004  0.181584637338461E-001 
      1.08000000 -0.691176181176653E+004  0.194879455130850E-001 
      1.10000000 -0.691176042422643E+004  0.208754856130652E-001 
      1.12000000 -0.691175897794893E+004  0.223217631201919E-001 
      1.14000000 -0.691175747224797E+004  0.238274640721361E-001 
      1.16000000 -0.691175590642452E+004  0.253932875297517E-001 
      1.18000000 -0.691175427976047E+004  0.270199515801605E-001 
      1.20000000 -0.691175259151338E+004  0.287081986615701E-001 
      1.22000000 -0.691175084091230E+004  0.304587997457894E-001 
      1.24000000 -0.691174902715444E+004  0.322725576050450E-001 
      1.26000000 -0.691174714940276E+004  0.341503092829752E-001 
      1.28000000 -0.691174520678439E+004  0.360929276584332E-001 
      1.30000000 -0.691174319838995E+004  0.381013220990046E-001 
      1.32000000 -0.691174112327371E+004  0.401764383388115E-001 
      1.34000000 -0.691173898045459E+004  0.423192574553120E-001 
      1.36000000 -0.691173676891824E+004  0.445307938051115E-001 
      1.38000000 -0.691173448761991E+004  0.468120921384293E-001 
      1.40000000 -0.691173213548820E+004  0.491642238489106E-001 
      1.42000000 -0.691172971142975E+004  0.515882822984596E-001 
      1.44000000 -0.691172721433482E+004  0.540853772310136E-001 
      1.46000000 -0.691172464308410E+004  0.566566279427005E-001 
      1.48000000 -0.691172199655612E+004  0.593031559245404E-001 
      1.50000000 -0.691171927363522E+004  0.620260768230143E-001 
      1.52000000 -0.691171647321990E+004  0.648264921430928E-001 
      1.54000000 -0.691171359423110E+004  0.677054809427562E-001 
      1.56000000 -0.691171063562069E+004  0.706640913519562E-001 
      1.58000000 -0.691170759638039E+004  0.737033316577011E-001 
      1.60000000 -0.691170447555119E+004  0.768241608578217E-001 
      1.62000000 -0.691170127223302E+004  0.800274790268003E-001 
      1.64000000 -0.691169798559399E+004  0.833141180551506E-001 
      1.66000000 -0.691169461487940E+004  0.866848326409232E-001 
      1.68000000 -0.691169115942074E+004  0.901402913044134E-001 
      1.70000000 -0.691168761864446E+004  0.936810675830692E-001 
      1.72000000 -0.691168399208054E+004  0.973076315079156E-001 
      1.74000000 -0.691168027937032E+004  0.101020341730403E+000 
      1.76000000 -0.691167648027375E+004  0.104819438295038E+000 
      1.78000000 -0.691167259467613E+004  0.108705035913951E+000 
      1.80000000 -0.691166862259366E+004  0.112677118382217E+000 
      1.82000000 -0.691166456417760E+004  0.116735534443287E+000 
      1.84000000 -0.691166041971732E+004  0.120879994722487E+000 
      1.86000000 -0.691165618964250E+004  0.125110069548361E+000 
      1.88000000 -0.691165187452436E+004  0.129425187684310E+000 
      1.90000000 -0.691164747507604E+004  0.133824636005307E+000 
      1.92000000 -0.691164299215177E+004  0.138307560278257E+000 
      1.94000000 -0.691163842674509E+004  0.142872966953950E+000 
      1.96000000 -0.691163377998588E+004  0.147519726169374E+000 
      1.98000000 -0.691162905313624E+004  0.152246575809584E+000 
      2.00000000 -0.691162424758589E+004  0.157052126151931E+000 
      2.02000000 -0.691161936484650E+004  0.161934865546645E+000 
      2.04000000 -0.691161440654489E+004  0.166893167153092E+000 
      2.06000000 -0.691160937441592E+004  0.171925296127704E+000 
      2.08000000 -0.691160427029478E+004  0.177029417266655E+000 
      2.10000000 -0.691159909610884E+004  0.182203603208483E+000 
      2.12000000 -0.691159385386938E+004  0.187445842664545E+000 
      2.14000000 -0.691158854566269E+004  0.192754049350949E+000 
      2.16000000 -0.691158317364109E+004  0.198126070951416E+000 
      2.18000000 -0.691157774001417E+004  0.203559697881381E+000 
      2.20000000 -0.691157224704032E+004  0.209052671722633E+000 
      2.22000000 -0.691156669701872E+004  0.214602693326159E+000 
      2.24000000 -0.691156109228174E+004  0.220207430307883E+000 
      2.26000000 -0.691155543518798E+004  0.225864524064125E+000 
      2.28000000 -0.691154972811555E+004  0.231571596500124E+000 
      2.30000000 -0.691154397345626E+004  0.237326255791057E+000 
      2.32000000 -0.691153817361044E+004  0.243126101605537E+000 
      2.34000000 -0.691153233098197E+004  0.248968730077767E+000 
      2.36000000 -0.691152644797449E+004  0.254851737553861E+000 
      2.38000000 -0.691152052698836E+004  0.260772723686965E+000 
      2.40000000 -0.691151457041817E+004  0.266729293876544E+000 
      2.42000000 -0.691150858065140E+004  0.272719060648114E+000 
      2.44000000 -0.691150256006807E+004  0.278739643973431E+000 
      2.46000000 -0.691149651104093E+004  0.284788671111942E+000 
      2.48000000 -0.691149043593671E+004  0.290863775333916E+000 
      2.50000000 -0.691148433711787E+004  0.296962594171019E+000 
      2.52000000 -0.691147821694537E+004  0.303082766671546E+000 
      2.54000000 -0.691147207778210E+004  0.309221929941024E+000 
      2.56000000 -0.691146592199682E+004  0.315377715225748E+000 
      2.58000000 -0.691145975196859E+004  0.321547743451068E+000 
      2.60000000 -0.691145357009163E+004  0.327729620417067E+000 
      2.62000000 -0.691144737878015E+004  0.333920931891374E+000 
      2.64000000 -0.691144118047373E+004  0.340119238319148E+000 
      2.66000000 -0.691143497764216E+004  0.346322069886506E+000 
      2.68000000 -0.691142877279006E+004  0.352526921987659E+000 
      2.70000000 -0.691142256846147E+004  0.358731250572947E+000 
      2.72000000 -0.691141636724421E+004  0.364932467841031E+000 
      2.74000000 -0.691141017177393E+004  0.371127938115934E+000 
      2.76000000 -0.691140398473815E+004  0.377314973892676E+000 
      2.78000000 -0.691139780887950E+004  0.383490832544156E+000 
      2.80000000 -0.691139164699859E+004  0.389652713453417E+000 
      2.82000000 -0.691138550195608E+004  0.395797755964917E+000 
      2.84000000 -0.691137937667405E+004  0.401923038000156E+000 
      2.86000000 -0.691137327413669E+004  0.408025575356981E+000 
      2.88000000 -0.691136719738994E+004  0.414102322110206E+000 
      2.90000000 -0.691136114954050E+004  0.420150171542776E+000 
      2.92000000 -0.691135513375394E+004  0.426165958104774E+000 
      2.94000000 -0.691134915325163E+004  0.432146460413419E+000 
      2.96000000 -0.691134321130682E+004  0.438088405229857E+000 
      2.98000000 -0.691133731123993E+004  0.443988472118085E+000 
      3.00000000 -0.691133145641295E+004  0.449843299097693E+000 
      3.02000000 -0.691132565022267E+004  0.455649489377028E+000 
      3.04000000 -0.691131989609313E+004  0.461403618913125E+000 
      3.06000000 -0.691131419746700E+004  0.467102245045874E+000 
      3.08000000 -0.691130855779676E+004  0.472741915289197E+000 
      3.10000000 -0.691130298053541E+004  0.478319176640385E+000 
      3.12000000 -0.691129746912668E+004  0.483830585370501E+000 
      3.14000000 -0.691129202699537E+004  0.489272716676330E+000 
      3.16000000 -0.691128665753718E+004  0.494642174869856E+000 
      3.18000000 -0.691128136410726E+004  0.499935604785814E+000 
      3.20000000 -0.691127615000887E+004  0.505149703174567E+000 
      3.22000000 -0.691127101848313E+004  0.510281228915542E+000 
      3.24000000 -0.691126597269885E+004  0.515327013191235E+000 
      3.26000000 -0.691126101574185E+004  0.520283970191751E+000 
      3.28000000 -0.691125615060092E+004  0.525149111121750E+000 
      3.30000000 -0.691125138014467E+004  0.529919567379068E+000 
      3.32000000 -0.691124670708066E+004  0.534592631388372E+000 
      3.34000000 -0.691124213388509E+004  0.539165826959919E+000 
      3.36000000 -0.691123766268713E+004  0.543637024915060E+000 
      3.38000000 -0.691123329508855E+004  0.548004623500519E+000 
      3.40000000 -0.691122903189707E+004  0.552267814977334E+000 
      3.42000000 -0.691122487275116E+004  0.556426960883260E+000 
      3.44000000 -0.691122081561453E+004  0.560484097514639E+000 
      3.46000000 -0.691121685612265E+004  0.564443589401078E+000 
      3.48000000 -0.691121298677117E+004  0.568312940873494E+000 
      3.50000000 -0.691120919594254E+004  0.572103769505850E+000 
      3.52000000 -0.691120546678215E+004  0.575832929896192E+000 
      3.54000000 -0.691120177594942E+004  0.579523762622298E+000 
      3.56000000 -0.691119809228435E+004  0.583207427698359E+000 
      3.58000000 -0.691119437545034E+004  0.586924261707573E+000 
      3.60000000 -0.691119057463160E+004  0.590725080449129E+000 
      3.62000000 -0.691118662737919E+004  0.594672332859186E+000 
      3.64000000 -0.691118245871680E+004  0.598840995243138E+000 
      3.66000000 -0.691117798062626E+004  0.603319085786080E+000 
      3.68000000 -0.691117309203854E+004  0.608207673509480E+000 
      3.70000000 -0.691116767945721E+004  0.613620254833578E+000 
      3.72000000 -0.691116161833052E+004  0.619681381524469E+000 
      3.74000000 -0.691115477527233E+004  0.626524439714349E+000 
      3.76000000 -0.691114701120695E+004  0.634288505093258E+000 
      3.78000000 -0.691113818547603E+004  0.643114236020241E+000 
      3.80000000 -0.691112816090278E+004  0.653138809267761E+000 
      3.82000000 -0.691111680975645E+004  0.664489955595738E+000 
      3.84000000 -0.691110402050112E+004  0.677279210926879E+000 
      3.86000000 -0.691108970514813E+004  0.691594563917316E+000 
      3.88000000 -0.691107380696614E+004  0.707492745910607E+000 
      3.90000000 -0.691105630823713E+004  0.724991474914986E+000 
      3.92000000 -0.691103723768247E+004  0.744062029576286E+000 
      3.94000000 -0.691101667712965E+004  0.764622582392591E+000 
      3.96000000 -0.691099476694491E+004  0.786532767132041E+000 
      3.98000000 -0.691097170972611E+004  0.809589985931795E+000 
      4.00000000 -0.691094777173726E+004  0.833527974784258E+000 
      4.02000000 -0.691092328157297E+004  0.858018139078064E+000 
      4.04000000 -0.691089862556992E+004  0.882674142121945E+000 
      4.06000000 -0.691087423953643E+004  0.907060175617609E+000 
      4.08000000 -0.691085059645089E+004  0.930703261158461E+000 
      4.10000000 -0.691082818988263E+004  0.953109829414286E+000 
      4.12000000 -0.691080751301754E+004  0.973786694508293E+000 
      4.14000000 -0.691078903331897E+004  0.992266393071489E+000 
      4.16000000 -0.691077316302416E+004  0.100813668788960E+001 
      4.18000000 -0.691076022585628E+004  0.102107385576798E+001 
      4.20000000 -0.691075042052496E+004  0.103087918708254E+001 
      4.22000000 -0.691074378177941E+004  0.103751793263558E+001 
      4.24000000 -0.691074013997015E+004  0.104115974190018E+001 
      4.26000000 -0.691073908025304E+004  0.104221945900562E+001 
      4.28000000 -0.691073990272922E+004  0.104139698283015E+001 
      4.30000000 -0.691074158495144E+004  0.103971476061004E+001 
      4.32000000 -0.691074274833093E+004  0.103855138111955E+001 
      4.34000000 -0.691074163004196E+004  0.103966967009099E+001 
      4.36000000 -0.691073606204623E+004  0.104523766581685E+001 
      4.38000000 -0.691072345883113E+004  0.105784088092075E+001 
      4.40000000 -0.691070081537545E+004  0.108048433659661E+001 
      4.42000000 -0.691066471672168E+004  0.111658299036813E+001 
      4.44000000 -0.691061136034001E+004  0.116993937204088E+001 
      4.46000000 -0.691053659221620E+004  0.124470749584381E+001 
      4.48000000 -0.691043595728140E+004  0.134534243064880E+001 
      4.50000000 -0.691030476443101E+004  0.147653528103363E+001 
      4.52000000 -0.691013816595069E+004  0.164313376135895E+001 
      4.54000000 -0.690993125068683E+004  0.185004902522093E+001 
      4.56000000 -0.690967914977551E+004  0.210214993653565E+001 
      4.58000000 -0.690937715318465E+004  0.240414652739628E+001 
      4.60000000 -0.690902083474066E+004  0.276046497138419E+001 
      4.62000000 -0.690860618273122E+004  0.317511698082645E+001 
      4.64000000 -0.690812973260787E+004  0.365156710418073E+001 
      4.66000000 -0.690758869779850E+004  0.419260191354441E+001 
      4.68000000 -0.690698109420420E+004  0.480020550785052E+001 
      4.70000000 -0.690630585363102E+004  0.547544608102432E+001 
      4.72000000 -0.690556292124902E+004  0.621837846302852E+001 
      4.74000000 -0.690475333220198E+004  0.702796751006610E+001 
      4.76000000 -0.690387926275369E+004  0.790203695835692E+001 
      4.78000000 -0.690294405190032E+004  0.883724781172458E+001 
      4.80000000 -0.690195219019984E+004  0.982910951220190E+001 
      4.82000000 -0.690090927368988E+004  0.108720260221634E+002 
      4.84000000 -0.689982192218062E+004  0.119593775314306E+002 
      4.86000000 -0.689869766285646E+004  0.130836368555885E+002 
      4.88000000 -0.689754478195110E+004  0.142365177609438E+002 
      4.90000000 -0.689637214917423E+004  0.154091505378140E+002 
      4.92000000 -0.689518902142170E+004  0.165922782903413E+002 
      4.94000000 -0.689400483394610E+004  0.177764657659431E+002 
      4.96000000 -0.689282898843999E+004  0.189523112720606E+002 
      4.98000000 -0.689167064818169E+004  0.201106515303580E+002 
      5.00000000 -0.689053855038815E+004  0.212427493238939E+002 
      5.02000000 -0.688944084506476E+004  0.223404546472836E+002 
      5.04000000 -0.688838496788408E+004  0.233963318279694E+002 
      5.06000000 -0.688737755199972E+004  0.244037477123290E+002 
      5.08000000 -0.688642438032711E+004  0.253569193849317E+002 
      5.10000000 -0.688553037592805E+004  0.262509237839990E+002 
      5.12000000 -0.688469962408643E+004  0.270816756256158E+002 
      5.14000000 -0.688393541586172E+004  0.278458838503285E+002 
      5.16000000 -0.688324029982072E+004  0.285409998913291E+002 
      5.18000000 -0.688261612674041E+004  0.291651729716365E+002 
      5.20000000 -0.688206407170805E+004  0.297172280039948E+002 
      5.22000000 -0.688158461946449E+004  0.301966802475510E+002 
      5.24000000 -0.688117750209067E+004  0.306037976213732E+002 
      5.26000000 -0.688084158304692E+004  0.309397166651277E+002 
      5.28000000 -0.688057468772892E+004  0.312066119831245E+002 
      5.30000000 -0.688037338752516E+004  0.314079121868821E+002 
      5.32000000 -0.688023275111634E+004  0.315485485957068E+002 
      5.34000000 -0.688014608268282E+004  0.316352170292300E+002 
      5.36000000 -0.688010467109184E+004  0.316766286202047E+002 
      5.38000000 -0.688009757648309E+004  0.316837232289557E+002 
      5.40000000 -0.688011148064621E+004  0.316698190658369E+002 
      5.42000000 -0.688013062516071E+004  0.316506745513366E+002 
      5.44000000 -0.688013685667320E+004  0.316444430388489E+002 
      5.46000000 -0.688010979237988E+004  0.316715073321711E+002 
      5.48000000 -0.688002711137520E+004  0.317541883368486E+002 
      5.50000000 -0.687986496968242E+004  0.319163300296294E+002 
      5.52000000 -0.687959852913463E+004  0.321827705774212E+002 
      5.54000000 -0.687920258334637E+004  0.325787163656718E+002 
      5.56000000 -0.687865225816288E+004  0.331290415491670E+002 
      5.58000000 -0.687792375939103E+004  0.338575403210196E+002 
      5.60000000 -0.687699513731913E+004  0.347861623929130E+002 
      5.62000000 -0.687584703544073E+004  0.359342642713136E+002 
      5.64000000 -0.687446338977166E+004  0.373179099403869E+002 
      5.66000000 -0.687283204504896E+004  0.389492546630832E+002 
      5.68000000 -0.687094525488711E+004  0.408360448249393E+002 
      5.70000000 -0.686880003469067E+004  0.429812650213737E+002 
      5.72000000 -0.686639833897656E+004  0.453829607354824E+002 
      5.74000000 -0.686374703908344E+004  0.480342606286084E+002 
      5.76000000 -0.686085768344632E+004  0.509236162657296E+002 
      5.78000000 -0.685774603109144E+004  0.540352686206091E+002 
      5.80000000 -0.685443136013201E+004  0.573499395800347E+002 
      5.82000000 -0.685093556685991E+004  0.608457328521330E+002 
      5.84000000 -0.684728208734596E+004  0.644992123660905E+002 
      5.86000000 -0.684349469155162E+004  0.682866081604287E+002 
      5.88000000 -0.683959621858435E+004  0.721850811276972E+002 
      5.90000000 -0.683560733916256E+004  0.761739605494874E+002 
      5.92000000 -0.683154544533166E+004  0.802358543803898E+002 
      5.94000000 -0.682742377548550E+004  0.843575242265431E+002 
      5.96000000 -0.682325088213903E+004  0.885304175730186E+002 
      5.98000000 -0.681903053824586E+004  0.927507614661841E+002 
      6.00000000 -0.681476215335358E+004  0.970191463584617E+002 
