# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.624511253792744E-003 -0.432559945893119E-002  0.183276192538225E-001 -0.931606622430927E-005 -0.712520915984692E-003  0.110616684033046E-001  0.390101095203680E-006  0.192184967348215E-004  0.458262135377754E-003  0.000000000000000E+000  0.000000000000000E+000  0.853837114897645E-003  0.000000000000000E+000  0.000000000000000E+000  0.281554563322704E-003  0.000000000000000E+000  0.000000000000000E+000  0.808310790904572E-006  0.000000000000000E+000  0.000000000000000E+000  0.853837114897645E-003  0.000000000000000E+000  0.000000000000000E+000  0.281554563322704E-003  0.000000000000000E+000  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.650349976679122E-003 -0.413956236812842E-002  0.136851356429265E-001 -0.125775472809942E-004 -0.140151080878041E-002  0.213054084735955E-001  0.423113286862140E-006  0.191002091467533E-004  0.641203367792052E-003  0.000000000000000E+000  0.000000000000000E+000  0.915050000004916E-003  0.000000000000000E+000  0.000000000000000E+000  0.580868620240915E-003  0.000000000000000E+000  0.000000000000000E+000  0.117472485648958E-005  0.000000000000000E+000  0.000000000000000E+000  0.915050000004916E-003  0.000000000000000E+000  0.000000000000000E+000  0.580868620240915E-003  0.000000000000000E+000  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.690503935633062E-003 -0.383737846969384E-002  0.630733532772036E-002 -0.423413319432645E-005 -0.204449541467038E-002  0.299756295114207E-001  0.476813613008655E-006  0.189054350202780E-004  0.938320843542264E-003  0.000000000000000E+000  0.000000000000000E+000  0.101109106478059E-002  0.000000000000000E+000  0.000000000000000E+000  0.915128701536154E-003  0.000000000000000E+000  0.000000000000000E+000  0.185976568165439E-005  0.000000000000000E+000  0.000000000000000E+000  0.101109106478059E-002  0.000000000000000E+000  0.000000000000000E+000  0.915128701536154E-003  0.000000000000000E+000  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.740855445558650E-003 -0.343041619533945E-002 -0.329868841068522E-002  0.202968689539404E-004 -0.262104221198822E-002  0.364354197805152E-001  0.549278754103239E-006  0.186376175502713E-004  0.133842115981315E-002  0.000000000000000E+000  0.000000000000000E+000  0.113312966463171E-002  0.000000000000000E+000  0.000000000000000E+000  0.130038576006708E-002  0.000000000000000E+000  0.000000000000000E+000  0.297498596185361E-005  0.000000000000000E+000  0.000000000000000E+000  0.113312966463171E-002  0.000000000000000E+000  0.000000000000000E+000  0.130038576006708E-002  0.000000000000000E+000  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.796115615403515E-003 -0.293373362896820E-002 -0.144843254982241E-001  0.642459374980561E-004 -0.311360937647875E-002  0.402115748286021E-001  0.637927613574322E-006  0.183013563550353E-004  0.182676643533477E-002  0.000000000000000E+000  0.000000000000000E+000  0.126908057481761E-002  0.000000000000000E+000  0.000000000000000E+000  0.175101310428000E-002  0.000000000000000E+000  0.000000000000000E+000  0.467661239673965E-005  0.000000000000000E+000  0.000000000000000E+000  0.126908057481761E-002  0.000000000000000E+000  0.000000000000000E+000  0.175101310428000E-002  0.000000000000000E+000  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.850253818748691E-003 -0.236530729730060E-002 -0.265130081661580E-001  0.129217214669200E-003 -0.350820847601456E-002  0.410242698667817E-001  0.739628644863598E-006  0.179022053218438E-004  0.238593032012130E-002  0.000000000000000E+000  0.000000000000000E+000  0.140387641480792E-002  0.000000000000000E+000  0.000000000000000E+000  0.227919478945289E-002  0.000000000000000E+000  0.000000000000000E+000  0.716559787632315E-005  0.000000000000000E+000  0.000000000000000E+000  0.140387641480792E-002  0.000000000000000E+000  0.000000000000000E+000  0.227919478945289E-002  0.000000000000000E+000  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.896987240736425E-003 -0.174515234403142E-002 -0.386190304621490E-001  0.215047895787114E-003 -0.379484926647912E-002  0.387990418905007E-001  0.850831707526411E-006  0.174464376591755E-004  0.299679516545722E-002  0.000000000000000E+000  0.000000000000000E+000  0.151981048050252E-002  0.000000000000000E+000  0.000000000000000E+000  0.289445394251321E-002  0.000000000000000E+000  0.000000000000000E+000  0.106876875219755E-004  0.000000000000000E+000  0.000000000000000E+000  0.151981048050252E-002  0.000000000000000E+000  0.000000000000000E+000  0.289445394251321E-002  0.000000000000000E+000  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.930289808141117E-003 -0.109439903109619E-002 -0.500657783596633E-001  0.319813375194353E-003 -0.396775563140645E-002  0.336606788567686E-001  0.967719722084441E-006  0.169407939898219E-004  0.363962346385744E-002  0.000000000000000E+000  0.000000000000000E+000  0.159694454752211E-002  0.000000000000000E+000  0.000000000000000E+000  0.360322992678955E-002  0.000000000000000E+000  0.000000000000000E+000  0.155334977931724E-004  0.000000000000000E+000  0.000000000000000E+000  0.159694454752211E-002  0.000000000000000E+000  0.000000000000000E+000  0.360322992678955E-002  0.000000000000000E+000  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.944877476194126E-003 -0.434387470713008E-003 -0.601978153302813E-001  0.439978233584431E-003 -0.402536178226910E-002  0.259105318172947E-001  0.108637429104706E-005  0.163922299528651E-004  0.429513262959369E-002  0.000000000000000E+000  0.000000000000000E+000  0.161357514758381E-002  0.000000000000000E+000  0.000000000000000E+000  0.440851255430693E-002  0.000000000000000E+000  0.000000000000000E+000  0.220386076983819E-004  0.000000000000000E+000  0.000000000000000E+000  0.161357514758381E-002  0.000000000000000E+000  0.000000000000000E+000  0.440851255430693E-002  0.000000000000000E+000  0.000000000000000E+000  0.220386076983819E-004
      0.10000000  0.936628088982260E-003  0.214166815833252E-003 -0.684821805633733E-001  0.570680519122273E-003 -0.397011481950278E-002  0.159904422848737E-001  0.120294843197623E-005  0.158076791050397E-004  0.494550329918034E-002  0.000000000000000E+000  0.000000000000000E+000  0.154675084434828E-002  0.000000000000000E+000  0.000000000000000E+000  0.530954073372958E-002  0.000000000000000E+000  0.000000000000000E+000  0.305836609776257E-004  0.000000000000000E+000  0.000000000000000E+000  0.154675084434828E-002  0.000000000000000E+000  0.000000000000000E+000  0.530954073372958E-002  0.000000000000000E+000  0.000000000000000E+000  0.305836609776257E-004
