# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.274573659471974E-002 -0.224369925645012E-003  0.235193851748433E-003  0.102074022884144E-002 -0.192214102696870E-004  0.894453834034927E-005  0.858098006235843E-005  0.507113261467038E-007  0.553961526663860E-007  0.514082010220234E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165583906511501E-001  0.000000000000000E+000  0.000000000000000E+000  0.291698343327686E-002  0.000000000000000E+000  0.000000000000000E+000  0.514082010220234E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165583906511501E-001  0.000000000000000E+000  0.000000000000000E+000  0.291698343327686E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.248837886120866E-002 -0.219762847924280E-003  0.240632478917416E-003  0.200617737196400E-002 -0.378485455798810E-004  0.192990824823796E-004  0.102167770046905E-004  0.497282217303025E-007  0.582764444946023E-007  0.563503951815759E-001  0.000000000000000E+000  0.000000000000000E+000 -0.326102084084139E-001  0.000000000000000E+000  0.000000000000000E+000  0.423879272955996E-002  0.000000000000000E+000  0.000000000000000E+000  0.563503951815759E-001  0.000000000000000E+000  0.000000000000000E+000 -0.326102084084139E-001  0.000000000000000E+000  0.000000000000000E+000  0.423879272955996E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.207409293840512E-002 -0.212274525233614E-003  0.249068250973158E-003  0.292358415176090E-002 -0.553083791873819E-004  0.323771734026513E-004  0.128492058095695E-004  0.481194908714914E-007  0.630832750003735E-007  0.644663600735838E-001  0.000000000000000E+000  0.000000000000000E+000 -0.476592225699573E-001  0.000000000000000E+000  0.000000000000000E+000  0.642731307710968E-002  0.000000000000000E+000  0.000000000000000E+000  0.644663600735838E-001  0.000000000000000E+000  0.000000000000000E+000 -0.476592225699573E-001  0.000000000000000E+000  0.000000000000000E+000  0.642731307710968E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.152347320639911E-002 -0.202183976462979E-003  0.259600605689317E-003  0.374512710687722E-002 -0.710699962314430E-004  0.493058330520907E-004  0.163469476572825E-004  0.459293047027196E-007  0.698235396472208E-007  0.755771244083591E-001  0.000000000000000E+000  0.000000000000000E+000 -0.612296755786422E-001  0.000000000000000E+000  0.000000000000000E+000  0.946097490530236E-002  0.000000000000000E+000  0.000000000000000E+000  0.755771244083591E-001  0.000000000000000E+000  0.000000000000000E+000 -0.612296755786422E-001  0.000000000000000E+000  0.000000000000000E+000  0.946097490530236E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.862761726514620E-003 -0.189869335824723E-003  0.271050337017971E-003  0.444969852467949E-002 -0.846646098235823E-004  0.709478274687828E-004  0.205441747572733E-004  0.432184608431007E-007  0.785018794200960E-007  0.894372069346641E-001  0.000000000000000E+000  0.000000000000000E+000 -0.728759959939925E-001  0.000000000000000E+000  0.000000000000000E+000  0.133099247763903E-001  0.000000000000000E+000  0.000000000000000E+000  0.894372069346641E-001  0.000000000000000E+000  0.000000000000000E+000 -0.728759959939925E-001  0.000000000000000E+000  0.000000000000000E+000  0.133099247763903E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000  0.121594368416935E-003 -0.175795184030794E-003  0.282034184804386E-003  0.502408936078014E-002 -0.957041310738288E-004  0.978411944715682E-004  0.252562590955349E-004  0.400632274330173E-007  0.891161807338975E-007  0.105739567908238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.821918956383955E-001  0.000000000000000E+000  0.000000000000000E+000  0.179363639300537E-001  0.000000000000000E+000  0.000000000000000E+000  0.105739567908238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.821918956383955E-001  0.000000000000000E+000  0.000000000000000E+000  0.179363639300537E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.669462184547644E-003 -0.160496192739468E-003  0.291051425954632E-003  0.546340444041349E-002 -0.103897540815545E-003  0.130159659602242E-003  0.302969676960691E-004  0.365537268713824E-007  0.101652469537996E-006  0.124121796822478E+000  0.000000000000000E+000  0.000000000000000E+000 -0.888186661688105E-001  0.000000000000000E+000  0.000000000000000E+000  0.232949759064471E-001  0.000000000000000E+000  0.000000000000000E+000  0.124121796822478E+000  0.000000000000000E+000  0.000000000000000E+000 -0.888186661688105E-001  0.000000000000000E+000  0.000000000000000E+000  0.232949759064471E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.148132952256765E-002 -0.144557311057095E-003  0.296576593509562E-003  0.577070515984883E-002 -0.109064186868032E-003  0.167695999922302E-003  0.354953751963364E-004  0.327918130372426E-007  0.116079624207677E-006  0.144173407931522E+000  0.000000000000000E+000  0.000000000000000E+000 -0.924525073307119E-001  0.000000000000000E+000  0.000000000000000E+000  0.293334376663243E-001  0.000000000000000E+000  0.000000000000000E+000  0.144173407931522E+000  0.000000000000000E+000  0.000000000000000E+000 -0.924525073307119E-001  0.000000000000000E+000  0.000000000000000E+000  0.293334376663243E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.228855276037243E-002 -0.128591002931739E-003  0.297152232679414E-003  0.595594826251679E-002 -0.111143084285596E-003  0.209868752948418E-003  0.407107934427850E-004  0.288884312195055E-007  0.132344342850485E-006  0.165444092354444E+000  0.000000000000000E+000  0.000000000000000E+000 -0.928507396880193E-001  0.000000000000000E+000  0.000000000000000E+000  0.359930075555982E-001  0.000000000000000E+000  0.000000000000000E+000  0.165444092354444E+000  0.000000000000000E+000  0.000000000000000E+000 -0.928507396880193E-001  0.000000000000000E+000  0.000000000000000E+000  0.359930075555982E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.307095199869553E-002 -0.113212367009827E-003  0.291475857085935E-003  0.603436209084647E-002 -0.110197364421922E-003  0.255751052528278E-003  0.458442720217371E-004  0.249604991695057E-007  0.150366776133302E-006  0.187452756084893E+000  0.000000000000000E+000  0.000000000000000E+000 -0.898367782360604E-001  0.000000000000000E+000  0.000000000000000E+000  0.432091824876574E-001  0.000000000000000E+000  0.000000000000000E+000  0.187452756084893E+000  0.000000000000000E+000  0.000000000000000E+000 -0.898367782360604E-001  0.000000000000000E+000  0.000000000000000E+000  0.432091824876574E-001  0.000000000000000E+000  0.000000000000000E+000
