# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691178129971205E+004  0.000000000000000E+000 
      0.02000000 -0.691178129971790E+004 -0.585072620831539E-008 
      0.04000000 -0.691178129971807E+004 -0.602706005834790E-008 
      0.06000000 -0.691178129971824E+004 -0.619798014982678E-008 
      0.08000000 -0.691178129971841E+004 -0.636658005906838E-008 
      0.10000000 -0.691178129971858E+004 -0.652976620975636E-008 
      0.12000000 -0.691178129971874E+004 -0.669449914860252E-008 
      0.14000000 -0.691178129971891E+004 -0.685923208744867E-008 
      0.16000000 -0.691178129971907E+004 -0.702241823813665E-008 
      0.18000000 -0.691178129971923E+004 -0.718405760066645E-008 
      0.20000000 -0.691178129971939E+004 -0.734569696319625E-008 
      0.22000000 -0.691178129971956E+004 -0.750888311388422E-008 
      0.24000000 -0.691178129971971E+004 -0.766820229417675E-008 
      0.26000000 -0.691178129971988E+004 -0.783061505078564E-008 
      0.28000000 -0.691178129972004E+004 -0.799070762515726E-008 
      0.30000000 -0.691178129972020E+004 -0.815080019952887E-008 
      0.32000000 -0.691178129972036E+004 -0.831243956205867E-008 
      0.34000000 -0.691178129972052E+004 -0.847407892458847E-008 
      0.36000000 -0.691178129972068E+004 -0.863339810488100E-008 
      0.38000000 -0.691178129972084E+004 -0.879271728517352E-008 
      0.40000000 -0.691178129972100E+004 -0.895280985954514E-008 
      0.42000000 -0.691178129972116E+004 -0.911444922207494E-008 
      0.44000000 -0.691178129972132E+004 -0.927376840236747E-008 
      0.46000000 -0.691178129972148E+004 -0.943308758265999E-008 
      0.48000000 -0.691178129972164E+004 -0.959240676295252E-008 
      0.50000000 -0.691178129972180E+004 -0.975327273140323E-008 
      0.52000000 -0.691178129972196E+004 -0.991181851761667E-008 
      0.54000000 -0.691178129972212E+004 -0.100726844860674E-007 
      0.56000000 -0.691178129972228E+004 -0.102312302722808E-007 
      0.58000000 -0.691178129972244E+004 -0.103920962407315E-007 
      0.60000000 -0.691178129972259E+004 -0.105483218447077E-007 
      0.62000000 -0.691178129972276E+004 -0.107107346013166E-007 
