# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.864953798199284E+003  0.000000000000000E+000 
      0.02000000 -0.864953798200491E+003 -0.120668811190008E-008 
      0.04000000 -0.864953798200518E+003 -0.123366023040834E-008 
      0.06000000 -0.864953798200543E+003 -0.125869886371888E-008 
      0.08000000 -0.864953798200567E+003 -0.128277075443055E-008 
      0.10000000 -0.864953798200590E+003 -0.130606925106314E-008 
      0.12000000 -0.864953798200612E+003 -0.132811098231720E-008 
      0.14000000 -0.864953798200634E+003 -0.134995936505149E-008 
      0.16000000 -0.864953798200654E+003 -0.137045430814737E-008 
      0.18000000 -0.864953798200674E+003 -0.138998250864439E-008 
      0.20000000 -0.864953798200692E+003 -0.140815726950301E-008 
      0.22000000 -0.864953798200708E+003 -0.142401184812435E-008 
      0.24000000 -0.864953798200722E+003 -0.143773959302820E-008 
      0.26000000 -0.864953798200732E+003 -0.144779371605637E-008 
      0.28000000 -0.864953798200738E+003 -0.145388419442920E-008 
      0.30000000 -0.864953798200739E+003 -0.145504428554784E-008 
      0.32000000 -0.864953798200734E+003 -0.145021057255352E-008 
      0.34000000 -0.864953798200723E+003 -0.143851298710729E-008 
      0.36000000 -0.864953798200703E+003 -0.141937148364981E-008 
      0.38000000 -0.864953798200676E+003 -0.139172264532235E-008 
      0.40000000 -0.864953798200639E+003 -0.135459972952603E-008 
      0.42000000 -0.864953798200592E+003 -0.130780938774109E-008 
      0.44000000 -0.864953798200535E+003 -0.125106159718786E-008 
      0.46000000 -0.864953798200468E+003 -0.118406633508670E-008 
      0.48000000 -0.864953798200391E+003 -0.110721029847713E-008 
      0.50000000 -0.864953798200305E+003 -0.102088018439872E-008 
      0.52000000 -0.864953798200209E+003 -0.925366015631113E-009 
      0.54000000 -0.864953798200107E+003 -0.823084648671468E-009 
      0.56000000 -0.864953798199998E+003 -0.713939409259900E-009 
      0.58000000 -0.864953798199885E+003 -0.600927199452883E-009 
      0.60000000 -0.864953798199769E+003 -0.485304784628937E-009 
      0.62000000 -0.864953798199653E+003 -0.369489021285219E-009 
      0.64000000 -0.864953798199540E+003 -0.256380137218315E-009 
      0.66000000 -0.864953798199432E+003 -0.147911617625951E-009 
      0.68000000 -0.864953798199331E+003 -0.465969932651689E-010 
      0.70000000 -0.864953798199239E+003  0.450502051069890E-010 
      0.72000000 -0.864953798199159E+003  0.124903143773025E-009 
      0.74000000 -0.864953798199093E+003  0.190738314755556E-009 
      0.76000000 -0.864953798199042E+003  0.241492301195834E-009 
      0.78000000 -0.864953798199008E+003  0.275714989195563E-009 
      0.80000000 -0.864953798198991E+003  0.293116355975087E-009 
