# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.146670267038059E-003  0.594207807951111E-004  0.895507442605830E-002  0.191092003746517E-005  0.344156740379619E-005  0.252156788642058E-003  0.956990064638273E+000  0.922539097043197E+000 -0.467540607031455E+001  0.330117356096284E+001  0.133741019563078E+001  0.201555881289062E+003
      0.02000000  0.145615884888760E-003  0.590068038043955E-004  0.880605890552253E-002  0.379858605587944E-005  0.690106259066126E-005  0.489694286278017E-003  0.957251758962649E+000  0.922337342711290E+000 -0.451088459665816E+001  0.163872105423469E+001  0.664046314804369E+000  0.991009610272575E+002
      0.03000000  0.143848651018826E-003  0.582998330886578E-004  0.856164994873367E-002  0.563771180378705E-005  0.103938051092240E-004  0.698414629483921E-003  0.957703162959037E+000  0.922020653726027E+000 -0.423984389384047E+001  0.107922206073367E+001  0.437393507417294E+000  0.642336333049342E+002
      0.04000000  0.141354460551875E-003  0.572753626347534E-004  0.822763563359966E-002  0.739903597021428E-005  0.139300256959231E-004  0.864947345207819E-003  0.958366643739821E+000  0.921617664132667E+000 -0.386693957351990E+001  0.795382079342859E+000  0.322280576429550E+000  0.462957724346186E+002
      0.05000000  0.138115118403484E-003  0.559010479381417E-004  0.781185030111596E-002  0.904755537705642E-005  0.175126343408212E-004  0.977125038808866E-003  0.959272521683845E+000  0.921167055005460E+000 -0.339851840323383E+001  0.621723797809031E+000  0.251637997544006E+000  0.351649645112487E+002
      0.06000000  0.134109823267409E-003  0.541385532301851E-004  0.732391841886412E-002  0.105410152673051E-004  0.211353450388044E-004  0.102431527654016E-002  0.960458106007830E+000  0.920716216434624E+000 -0.284245398117768E+001  0.503078335480325E+000  0.203086787983064E+000  0.274737867636222E+002
      0.07000000  0.129316980785905E-003  0.519457670755530E-004  0.677494295090212E-002  0.118287295730671E-004  0.247812468112224E-004  0.997696975635733E-003  0.961966495990380E+000  0.920319621466025E+000 -0.220794483370611E+001  0.415799336425050E+000  0.167023815038368E+000  0.217838118875237E+002
      0.08000000  0.123716278273001E-003  0.492792790413405E-004  0.617715040939137E-002  0.128507933480075E-004  0.284218876973150E-004  0.890471938411908E-003  0.963845177950389E+000  0.920036976380935E+000 -0.150528147185919E+001  0.348067228572625E+000  0.138643857715526E+000  0.173789872560555E+002
      0.09000000  0.117290942203331E-003  0.460969989673222E-004  0.554350632239116E-002  0.135377365539387E-004  0.320169124318934E-004  0.698004862026809E-003  0.966144453822513E+000  0.919931219448707E+000 -0.745589873484715E+000  0.293324433825723E+000  0.115280650569884E+000  0.138633540056815E+002
      0.10000000  0.110030090839630E-003  0.423607955438686E-004  0.488731581115916E-002  0.138106533859280E-004  0.355142669410303E-004  0.417888099011842E-003  0.968915742271460E+000  0.920066444665105E+000  0.594404907294921E-001  0.247649666237994E+000  0.953433446974528E-001  0.110001011559403E+002
