# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.120716792275100E-001  0.142141329831013E-002  0.117299500800558E-002  0.449937379242170E-002  0.276664005907113E-003 -0.107348811334186E-004  0.165969803895828E-003  0.209695873677747E-005  0.137603252647895E-005  0.103412444150620E+000  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514980E-001  0.000000000000000E+000  0.000000000000000E+000  0.118036073811669E-001  0.000000000000000E+000  0.000000000000000E+000  0.103412444150620E+000  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514980E-001  0.000000000000000E+000  0.000000000000000E+000  0.118036073811669E-001  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.107781121742180E-001  0.134894146858060E-002  0.118757078722842E-002  0.882193988066732E-002  0.543874047259018E-003 -0.190191804954334E-004  0.193994325298134E-003  0.211544206493830E-005  0.141068610390504E-005  0.113354133751609E+000  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-001  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-001  0.000000000000000E+000  0.000000000000000E+000  0.113354133751609E+000  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-001  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.868894646008274E-002  0.123160193344381E-002  0.121074716048511E-002  0.128013930206614E-001  0.792703815988790E-003 -0.226238367847192E-004  0.239373453855622E-003  0.214522266234573E-005  0.146642052461363E-005  0.129680162467604E+000  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655136E-001  0.000000000000000E+000  0.000000000000000E+000  0.260081971027232E-001  0.000000000000000E+000  0.000000000000000E+000  0.129680162467604E+000  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655136E-001  0.000000000000000E+000  0.000000000000000E+000  0.260081971027232E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.589920274651197E-002  0.107431027566274E-002  0.124098126173523E-002  0.162915185957935E-001  0.101523740488574E-002 -0.197353509859455E-004  0.300214171201540E-003  0.218484955667368E-005  0.154042397605650E-005  0.152030512672396E+000  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E+000  0.000000000000000E+000  0.000000000000000E+000  0.382839449656418E-001  0.000000000000000E+000  0.000000000000000E+000  0.152030512672396E+000  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E+000  0.000000000000000E+000  0.000000000000000E+000  0.382839449656418E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.253213437470960E-002  0.883464490732745E-003  0.127635966703870E-002  0.191740511717574E-001  0.120496708232083E-002 -0.909846419786852E-005  0.374055942828757E-003  0.223245517586244E-005  0.162917678169391E-005  0.179911375680236E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E+000  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-001  0.000000000000000E+000  0.000000000000000E+000  0.179911375680236E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E+000  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.126939366814654E-002  0.666517776173165E-003  0.131480661296292E-002  0.213641739039292E-001  0.135707515233124E-002  0.990971187681483E-005  0.458039286882062E-003  0.228589891502968E-005  0.172881463188052E-005  0.212705112091683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E+000  0.000000000000000E+000  0.000000000000000E+000  0.725797052053338E-001  0.000000000000000E+000  0.000000000000000E+000  0.212705112091683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E+000  0.000000000000000E+000  0.000000000000000E+000  0.725797052053338E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.535249001692955E-002  0.431502747955348E-003  0.135430263207063E-002  0.228132791580695E-001  0.146858121141527E-002  0.372823861154237E-004  0.549094855325340E-003  0.234292539601497E-005  0.183552559554790E-005  0.249682698997387E+000  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601310E+000  0.000000000000000E+000  0.000000000000000E+000  0.942633908772511E-001  0.000000000000000E+000  0.000000000000000E+000  0.249682698997387E+000  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601310E+000  0.000000000000000E+000  0.000000000000000E+000  0.942633908772511E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.956390458701957E-002  0.186550304051007E-003  0.139308599125404E-002  0.235088944839745E-001  0.153835002942340E-002  0.724609521444389E-004  0.644136390808259E-003  0.240132182896851E-005  0.194593916861394E-005  0.290018405610727E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E+000  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E+000  0.000000000000000E+000  0.000000000000000E+000  0.290018405610727E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E+000  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E+000  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.137589312849567E-001 -0.605553547869284E-004  0.142981181399772E-002  0.234719619709435E-001  0.156696919842443E-002  0.114476758816658E-003  0.740241188869578E-003  0.245905941980426E-005  0.205746675175663E-005  0.332806393153582E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709845E+000  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E+000  0.000000000000000E+000  0.000000000000000E+000  0.332806393153582E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709845E+000  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E+000  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.178088231472760E-001 -0.302750176064928E-003  0.146364949303257E-002  0.227519100892825E-001  0.155651799150953E-002  0.162137471019520E-003  0.834803594601747E-003  0.251440592700021E-005  0.216855839796310E-005  0.377078895664995E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E+000  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E+000  0.000000000000000E+000  0.000000000000000E+000  0.377078895664995E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E+000  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E+000  0.000000000000000E+000  0.000000000000000E+000
