# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691389473833044E+004  0.000000000000000E+000 
      0.02000000 -0.691389473833939E+004 -0.895048967730787E-008 
      0.04000000 -0.691389473833183E+004 -0.138128182525463E-008 
      0.06000000 -0.691389473828198E+004  0.484655133602502E-007 
      0.08000000 -0.691389473810088E+004  0.229561924131792E-006 
      0.10000000 -0.691389473761022E+004  0.720223236152506E-006 
      0.12000000 -0.691389473650378E+004  0.182666014055055E-005 
      0.14000000 -0.691389473430642E+004  0.402402662466681E-005 
      0.16000000 -0.691389473033195E+004  0.799849338335145E-005 
      0.18000000 -0.691389472364179E+004  0.146886576581407E-004 
      0.20000000 -0.691389471300473E+004  0.253257110055423E-004 
      0.22000000 -0.691389469685910E+004  0.414713487546108E-004 
      0.24000000 -0.691389467327885E+004  0.650515959437840E-004 
      0.26000000 -0.691389463994474E+004  0.983856997768902E-004 
      0.28000000 -0.691389459412120E+004  0.144209241731807E-003 
      0.30000000 -0.691389453263994E+004  0.205690501805782E-003 
      0.32000000 -0.691389445189072E+004  0.286439728416864E-003 
      0.34000000 -0.691389434781914E+004  0.390511307774294E-003 
      0.36000000 -0.691389421593151E+004  0.522398937899453E-003 
      0.38000000 -0.691389405130686E+004  0.687023583786474E-003 
      0.40000000 -0.691389384861596E+004  0.889714488257417E-003 
      0.42000000 -0.691389360214514E+004  0.113618530502099E-002 
      0.44000000 -0.691389330582503E+004  0.143250541039258E-002 
      0.46000000 -0.691389295326480E+004  0.178506564425673E-002 
      0.48000000 -0.691389253779027E+004  0.220054017168491E-002 
      0.50000000 -0.691389205248488E+004  0.268584556884195E-002 
      0.52000000 -0.691389149023292E+004  0.324809752683873E-002 
      0.54000000 -0.691389084376505E+004  0.389456538930798E-002 
      0.56000000 -0.691389010570589E+004  0.463262455386572E-002 
      0.58000000 -0.691388926862379E+004  0.546970665393163E-002 
      0.60000000 -0.691388832508128E+004  0.641324916514427E-002 
      0.62000000 -0.691388726768436E+004  0.747064608215370E-002 
      0.64000000 -0.691388608912938E+004  0.864920106408792E-002 
      0.66000000 -0.691388478224759E+004  0.995608284915771E-002 
      0.68000000 -0.691388334004625E+004  0.113982841974850E-001 
      0.70000000 -0.691388175574465E+004  0.129825857975749E-001 
      0.72000000 -0.691388002280542E+004  0.147155250266081E-001 
      0.74000000 -0.691387813496055E+004  0.166033698955684E-001 
      0.76000000 -0.691387608623100E+004  0.186520994467959E-001 
      0.78000000 -0.691387387094171E+004  0.208673887331275E-001 
      0.80000000 -0.691387148373346E+004  0.232545969857407E-001 
      0.82000000 -0.691386891957022E+004  0.258187602189593E-001 
      0.84000000 -0.691386617374011E+004  0.285645903362103E-001 
      0.86000000 -0.691386324185013E+004  0.314964803086701E-001 
      0.88000000 -0.691386011981718E+004  0.346185132634188E-001 
      0.90000000 -0.691385680385331E+004  0.379344771330705E-001 
      0.92000000 -0.691385329044503E+004  0.414478854175376E-001 
      0.94000000 -0.691384957632821E+004  0.451620022296244E-001 
      0.96000000 -0.691384565845867E+004  0.490798717713959E-001 
      0.98000000 -0.691384153397853E+004  0.532043519118549E-001 
      1.00000000 -0.691383720018039E+004  0.575381500523193E-001 
      1.02000000 -0.691383265446984E+004  0.620838606050989E-001 
      1.04000000 -0.691382789432714E+004  0.668440033066648E-001 
      1.06000000 -0.691382291726933E+004  0.718210611100924E-001 
      1.08000000 -0.691381772081309E+004  0.770175173567009E-001 
      1.10000000 -0.691381230243816E+004  0.824358922856674E-001 
      1.12000000 -0.691380665955271E+004  0.880787777385400E-001 
      1.14000000 -0.691380078946178E+004  0.939488686611249E-001 
      1.16000000 -0.691379468933783E+004  0.100048992614658E+000 
      1.18000000 -0.691378835619117E+004  0.106382139272280E+000 
      1.20000000 -0.691378178684356E+004  0.112951486886907E+000 
      1.22000000 -0.691377497790646E+004  0.119760423986474E+000 
      1.24000000 -0.691376792576379E+004  0.126812566651564E+000 
      1.26000000 -0.691376062655851E+004  0.134111771933020E+000 
      1.28000000 -0.691375307618343E+004  0.141662147011251E+000 
      1.30000000 -0.691374527027606E+004  0.149468054385708E+000 
      1.32000000 -0.691373720421724E+004  0.157534113206664E+000 
      1.34000000 -0.691372887313418E+004  0.165865196267492E+000 
      1.36000000 -0.691372027190875E+004  0.174466421697630E+000 
      1.38000000 -0.691371139519057E+004  0.183343139870574E+000 
      1.40000000 -0.691370223741289E+004  0.192500917549296E+000 
      1.42000000 -0.691369279281259E+004  0.201945517857656E+000 
      1.44000000 -0.691368305545631E+004  0.211682874135818E+000 
      1.46000000 -0.691367301927113E+004  0.221719059316163E+000 
      1.48000000 -0.691366267807831E+004  0.232060252133704E+000 
      1.50000000 -0.691365202562987E+004  0.242712700576250E+000 
      1.52000000 -0.691364105564685E+004  0.253682683593672E+000 
      1.54000000 -0.691362976185798E+004  0.264976472459903E+000 
      1.56000000 -0.691361813803805E+004  0.276600292388618E+000 
      1.58000000 -0.691360617804939E+004  0.288560281051471E+000 
      1.60000000 -0.691359387588594E+004  0.300862444507003E+000 
      1.62000000 -0.691358122571734E+004  0.313512613098622E+000 
      1.64000000 -0.691356822193211E+004  0.326516398337107E+000 
      1.66000000 -0.691355485917823E+004  0.339879152213121E+000 
      1.68000000 -0.691354113240421E+004  0.353605926230523E+000 
      1.70000000 -0.691352703690028E+004  0.367701430164360E+000 
      1.72000000 -0.691351256833632E+004  0.382169994121245E+000 
      1.74000000 -0.691349772279611E+004  0.397015534334454E+000 
      1.76000000 -0.691348249680847E+004  0.412241521970631E+000 
      1.78000000 -0.691346688737508E+004  0.427850955360288E+000 
      1.80000000 -0.691345089199261E+004  0.443846337834663E+000 
      1.82000000 -0.691343450866791E+004  0.460229662535478E+000 
      1.84000000 -0.691341773592743E+004  0.477002403008927E+000 
      1.86000000 -0.691340057282169E+004  0.494165508749372E+000 
      1.88000000 -0.691338301892496E+004  0.511719405482412E+000 
      1.90000000 -0.691336507433066E+004  0.529663999784364E+000 
      1.92000000 -0.691334673964275E+004  0.547998687694001E+000 
      1.94000000 -0.691332801596172E+004  0.566722368728009E+000 
      1.96000000 -0.691330890486335E+004  0.585833467095949E+000 
      1.98000000 -0.691328940837359E+004  0.605329956855683E+000 
      2.00000000 -0.691326952893908E+004  0.625209391358801E+000 
      2.02000000 -0.691324926939292E+004  0.645468937522805E+000 
      2.04000000 -0.691322863291716E+004  0.666105413286590E+000 
      2.06000000 -0.691320762300251E+004  0.687115327938301E+000 
      2.08000000 -0.691318624340574E+004  0.708494924699956E+000 
      2.10000000 -0.691316449810626E+004  0.730240224182917E+000 
      2.12000000 -0.691314239126159E+004  0.752347068854953E+000 
      2.14000000 -0.691311992716257E+004  0.774811167877763E+000 
      2.16000000 -0.691309711018877E+004  0.797628141669169E+000 
      2.18000000 -0.691307394476539E+004  0.820793565053865E+000 
