# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.346744079332560E+000 -0.440463200451459E-002 -0.265593467709352E-001  0.592068634829942E-001 -0.699308054454103E-003  0.828242509501807E-003  0.123736909235679E+000  0.198898148502186E-004  0.706084886553332E-003  0.103412444150620E+000  0.000000000000000E+000  0.853837114897645E-003 -0.333087642514980E-001  0.000000000000000E+000  0.281554563322704E-003  0.118036073811669E-001  0.000000000000000E+000  0.808310790904572E-006  0.103412444150620E+000  0.000000000000000E+000  0.853837114897645E-003 -0.333087642514980E-001  0.000000000000000E+000  0.281554563322704E-003  0.118036073811669E-001  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.331329127035185E+000 -0.420785112843598E-002 -0.276521040662771E-001  0.116422045184445E+000 -0.136967985145460E-002  0.144883249258159E-002  0.123333083026826E+000  0.195820340145606E-004  0.766737974883779E-003  0.113354133751609E+000  0.000000000000000E+000  0.915050000004916E-003 -0.655985093571053E-001  0.000000000000000E+000  0.580868620240915E-003  0.171523240684519E-001  0.000000000000000E+000  0.117472485648958E-005  0.113354133751609E+000  0.000000000000000E+000  0.915050000004916E-003 -0.655985093571053E-001  0.000000000000000E+000  0.580868620240915E-003  0.171523240684519E-001  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.306345595651775E+000 -0.389157030841583E-002 -0.293887990167832E-001  0.169758497119943E+000 -0.198410231238943E-002  0.166711658862412E-002  0.122665571319662E+000  0.190809814513728E-004  0.866480785368944E-003  0.129680162467604E+000  0.000000000000000E+000  0.101109106478059E-002 -0.958710204655136E-001  0.000000000000000E+000  0.915128701536154E-003  0.260081971027232E-001  0.000000000000000E+000  0.185976568165439E-005  0.129680162467604E+000  0.000000000000000E+000  0.101109106478059E-002 -0.958710204655136E-001  0.000000000000000E+000  0.915128701536154E-003  0.260081971027232E-001  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.272806665275087E+000 -0.347235816285999E-002 -0.316486586900492E-001  0.217530046329836E+000 -0.251923759480522E-002  0.131340957464124E-002  0.121742797674774E+000  0.184038292702604E-004  0.100336264158999E-002  0.152030512672396E+000  0.000000000000000E+000  0.113312966463171E-002 -0.123169266386588E+000  0.000000000000000E+000  0.130038576006708E-002  0.382839449656418E-001  0.000000000000000E+000  0.297498596185361E-005  0.152030512672396E+000  0.000000000000000E+000  0.113312966463171E-002 -0.123169266386588E+000  0.000000000000000E+000  0.130038576006708E-002  0.382839449656418E-001  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.232037667502899E+000 -0.297158257662148E-002 -0.342741889065697E-001  0.258331729232720E+000 -0.295685086286027E-002  0.253008080438208E-003  0.120576761468553E+000  0.175732700348779E-004  0.117478403829199E-002  0.179911375680236E+000  0.000000000000000E+000  0.126908057481761E-002 -0.146596938150412E+000  0.000000000000000E+000  0.175101310428000E-002  0.538587653742308E-001  0.000000000000000E+000  0.467661239673965E-005  0.179911375680236E+000  0.000000000000000E+000  0.126908057481761E-002 -0.146596938150412E+000  0.000000000000000E+000  0.175101310428000E-002  0.538587653742308E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.185593357748612E+000 -0.241379676280178E-002 -0.370815015660653E-001  0.291098354804085E+000 -0.328479441524522E-002 -0.160647828490078E-002  0.119183146610049E+000  0.166162891625385E-004  0.137761853087396E-002  0.212705112091683E+000  0.000000000000000E+000  0.140387641480792E-002 -0.165336748774730E+000  0.000000000000000E+000  0.227919478945289E-002  0.725797052053338E-001  0.000000000000000E+000  0.716559787632315E-005  0.212705112091683E+000  0.000000000000000E+000  0.140387641480792E-002 -0.165336748774730E+000  0.000000000000000E+000  0.227919478945289E-002  0.725797052053338E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.135165072684597E+000 -0.182494350869892E-002 -0.398719490670038E-001  0.315137655085955E+000 -0.349747454047785E-002 -0.431093881927109E-002  0.117581338526907E+000  0.155627469712331E-004  0.160835651590524E-002  0.249682698997387E+000  0.000000000000000E+000  0.151981048050252E-002 -0.178667122601310E+000  0.000000000000000E+000  0.289445394251321E-002  0.942633908772511E-001  0.000000000000000E+000  0.106876875219755E-004  0.249682698997387E+000  0.000000000000000E+000  0.151981048050252E-002 -0.178667122601310E+000  0.000000000000000E+000  0.289445394251321E-002  0.942633908772511E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.824857774776850E-001 -0.123054381603704E-002 -0.424440870125670E-001  0.330136912041594E+000 -0.359577983762202E-002 -0.785887222255236E-002  0.115794284178457E+000  0.144438707238360E-004  0.186326239494077E-002  0.290018405610727E+000  0.000000000000000E+000  0.159694454752211E-002 -0.185976936769799E+000  0.000000000000000E+000  0.360322992678955E-002  0.118698096603266E+000  0.000000000000000E+000  0.155334977931724E-004  0.290018405610727E+000  0.000000000000000E+000  0.159694454752211E-002 -0.185976936769799E+000  0.000000000000000E+000  0.360322992678955E-002  0.118698096603266E+000  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.292407512908609E-001 -0.654031593130349E-003 -0.446050112821804E-001  0.336144491411268E+000 -0.358650280484362E-002 -0.122036435982700E-001  0.113848140642194E+000  0.132907596939638E-004  0.213853594855704E-002  0.332806393153582E+000  0.000000000000000E+000  0.161357514758381E-002 -0.186778018709845E+000  0.000000000000000E+000  0.440851255430693E-002  0.145646123597072E+000  0.000000000000000E+000  0.220386076983819E-004  0.332806393153582E+000  0.000000000000000E+000  0.161357514758381E-002 -0.186778018709845E+000  0.000000000000000E+000  0.440851255430693E-002  0.145646123597072E+000  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.230093974565739E-001 -0.115374822688747E-003 -0.461802366183488E-001  0.333529977281717E+000 -0.348133437650902E-002 -0.172584596632078E-001  0.111771678116857E+000  0.121330003907739E-004  0.243046868407325E-002  0.377078895664995E+000  0.000000000000000E+000  0.154675084434828E-002 -0.180715151032580E+000  0.000000000000000E+000  0.530954073372958E-002  0.174846459368660E+000  0.000000000000000E+000  0.305836609776257E-004  0.377078895664995E+000  0.000000000000000E+000  0.154675084434828E-002 -0.180715151032580E+000  0.000000000000000E+000  0.530954073372958E-002  0.174846459368660E+000  0.000000000000000E+000  0.305836609776257E-004
      0.11000000 -0.728883960353878E-001  0.369911358518525E-003 -0.470214831378914E-001  0.322928339334792E+000 -0.329554867686615E-002 -0.229034185753172E-001  0.109595430622138E+000  0.109974754947553E-004  0.273558645892319E-002  0.421825606673003E+000  0.000000000000000E+000  0.137283215831101E-002 -0.167573387840048E+000  0.000000000000000E+000  0.630157201185567E-002  0.206017682757238E+000  0.000000000000000E+000  0.415944779554956E-004  0.421825606673003E+000  0.000000000000000E+000  0.137283215831101E-002 -0.167573387840048E+000  0.000000000000000E+000  0.630157201185567E-002  0.206017682757238E+000  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.119243779896632E+000  0.791298550955111E-003 -0.470119880315862E-001  0.305174605489710E+000 -0.304651882379226E-002 -0.289938573116967E-001  0.107350618879837E+000  0.990743034046423E-005  0.305077078049303E-002  0.466013873030733E+000  0.000000000000000E+000  0.106808502439768E-002 -0.147282543083521E+000  0.000000000000000E+000  0.737572843708109E-002  0.238861077354253E+000  0.000000000000000E+000  0.555421755969093E-004  0.466013873030733E+000  0.000000000000000E+000  0.106808502439768E-002 -0.147282543083521E+000  0.000000000000000E+000  0.737572843708109E-002  0.238861077354253E+000  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.161165564257472E+000  0.114331316149422E-002 -0.460692306449884E-001  0.281235776153052E+000 -0.275221220724433E-002 -0.353691779593149E-001  0.105067900890839E+000  0.888183701895064E-005  0.337335276173883E-002  0.508609282152192E+000  0.000000000000000E+000  0.609298021734187E-003 -0.119918770942338E+000  0.000000000000000E+000  0.851892305722237E-002  0.273063913515689E+000  0.000000000000000E+000  0.729432941341641E-004  0.508609282152192E+000  0.000000000000000E+000  0.609298021734187E-003 -0.119918770942338E+000  0.000000000000000E+000  0.851892305722237E-002  0.273063913515689E+000  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.197985643879427E+000  0.142517263889480E-002 -0.441452178739550E-001  0.252146222230210E+000 -0.242980527549294E-002 -0.418613830937238E-001  0.102776032567318E+000  0.793507072746768E-005  0.370117565565846E-002  0.548596222681633E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.857032189616841E-001  0.000000000000000E+000  0.971387017535904E-002  0.308302857280950E+000  0.000000000000000E+000  0.943599284730777E-004  0.548596222681633E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.857032189616841E-001  0.000000000000000E+000  0.971387017535904E-002  0.308302857280950E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.229261218408939E+000  0.164006401778467E-002 -0.412246944834884E-001  0.218951669578979E+000 -0.209453533647621E-002 -0.483026772070384E-001  0.100500539877773E+000  0.707688825817953E-005  0.403262406062431E-002  0.584998001385390E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.449977955522517E-001  0.000000000000000E+000  0.109391812407965E-001  0.344247463229463E+000  0.000000000000000E+000  0.120399862428619E-003  0.584998001385390E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.449977955522517E-001  0.000000000000000E+000  0.109391812407965E-001  0.344247463229463E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.254746757759894E+000  0.179416841184326E-002 -0.373217975751878E-001  0.182665273283378E+000 -0.175887360896399E-002 -0.545316747648607E-001  0.982625126528691E-001  0.631267666236618E-005  0.436662012690384E-002  0.616896110659402E+000  0.000000000000000E+000 -0.190232236720236E-002  0.170184690709406E-002  0.000000000000000E+000  0.121695469635505E-001  0.380563707629592E+000  0.000000000000000E+000  0.151716703686819E-003  0.616896110659402E+000  0.000000000000000E+000 -0.190232236720236E-002  0.170184690709406E-002  0.000000000000000E+000  0.121695469635505E-001  0.380563707629592E+000  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.274359587144331E+000  0.189555140135994E-002 -0.324757533047543E-001  0.144237457003658E+000 -0.143206416730258E-002 -0.603979692512027E-001  0.960776270608899E-001  0.564392289446967E-005  0.470258924238049E-002  0.643448261195969E+000  0.000000000000000E+000 -0.317687101606665E-002  0.537759550003730E-001  0.000000000000000E+000  0.133760049262616E-001  0.416917518172318E+000  0.000000000000000E+000  0.189010017240099E-003  0.643448261195969E+000  0.000000000000000E+000 -0.317687101606665E-002  0.537759550003730E-001  0.000000000000000E+000  0.133760049262616E-001  0.416917518172318E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.288144073248529E+000  0.195304154026695E-002 -0.267462147791655E-001  0.104539379381493E+000 -0.112003238169381E-002 -0.657650330739878E-001  0.939554887897215E-001  0.506884379405102E-005  0.504039958023596E-002  0.663904822558154E+000  0.000000000000000E+000 -0.469173049348278E-002  0.110492731496354E+000  0.000000000000000E+000  0.145262906440199E-001  0.452978257129499E+000  0.000000000000000E+000  0.233025454898015E-003  0.663904822558154E+000  0.000000000000000E+000 -0.469173049348278E-002  0.110492731496354E+000  0.000000000000000E+000  0.145262906440199E-001  0.452978257129499E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.296238705991924E+000  0.197520832989025E-002 -0.202087705310284E-001  0.643583145740655E-001 -0.825628646508840E-003 -0.705116090716022E-001  0.918993635825839E-001  0.458311060840386E-005  0.538028142024222E-002  0.677623350001831E+000  0.000000000000000E+000 -0.645401252363027E-002  0.171022546616696E+000  0.000000000000000E+000  0.155852687073395E-001  0.488422115918963E+000  0.000000000000000E+000  0.284554878335153E-003  0.677623350001831E+000  0.000000000000000E+000 -0.645401252363027E-002  0.171022546616696E+000  0.000000000000000E+000  0.155852687073395E-001  0.488422115918963E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.298849238709261E+000  0.196952930887131E-002 -0.129510290583576E-001  0.244020725811356E-001 -0.549142551486588E-003 -0.745318995559936E-001  0.899063286233597E-001  0.418060324035631E-005  0.572273320509515E-002  0.684080918036689E+000  0.000000000000000E+000 -0.846621142875048E-002  0.234454000501734E+000  0.000000000000000E+000  0.165154393537184E-001  0.522935380773186E+000  0.000000000000000E+000  0.344436473002654E-003  0.684080918036689E+000  0.000000000000000E+000 -0.846621142875048E-002  0.234454000501734E+000  0.000000000000000E+000  0.165154393537184E-001  0.522935380773186E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.296229663927993E+000  0.194180680128365E-002 -0.506952819588361E-002 -0.146910561822197E-001 -0.289001954124415E-003 -0.777349450527610E-001  0.879678409226406E-001  0.385413578299917E-005  0.606842179848462E-002  0.682884028960937E+000  0.000000000000000E+000 -0.107257792501153E-001  0.299811498199782E+000  0.000000000000000E+000  0.172775145659966E-001  0.556217531462720E+000  0.000000000000000E+000  0.413554850100428E-003  0.682884028960937E+000  0.000000000000000E+000 -0.107257792501153E-001  0.299811498199782E+000  0.000000000000000E+000  0.172775145659966E-001  0.556217531462720E+000  0.000000000000000E+000  0.413554850100428E-003
