# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172976667249529E+004  0.000000000000000E+000 
      0.02000000 -0.172968474566228E+004  0.819268330153172E-001 
      0.04000000 -0.172968473098425E+004  0.819415110399668E-001 
      0.06000000 -0.172968472492586E+004  0.819475694309927E-001 
      0.08000000 -0.172968472735100E+004  0.819451442889315E-001 
      0.10000000 -0.172968472486788E+004  0.819476274090599E-001 
      0.12000000 -0.172968471923108E+004  0.819532642158194E-001 
      0.14000000 -0.172968471581794E+004  0.819566773519954E-001 
      0.16000000 -0.172968471475667E+004  0.819577386199787E-001 
      0.18000000 -0.172968471576516E+004  0.819567301287941E-001 
      0.20000000 -0.172968471802682E+004  0.819544684723803E-001 
      0.22000000 -0.172968472057775E+004  0.819519175383521E-001 
      0.24000000 -0.172968472320099E+004  0.819492943043518E-001 
      0.26000000 -0.172968472576959E+004  0.819467257002024E-001 
      0.28000000 -0.172968472797724E+004  0.819445180522174E-001 
      0.30000000 -0.172968472967912E+004  0.819428161761180E-001 
      0.32000000 -0.172968473110593E+004  0.819413893641966E-001 
      0.34000000 -0.172968473227280E+004  0.819402224880917E-001 
      0.36000000 -0.172968473312033E+004  0.819393749630300E-001 
      0.38000000 -0.172968473333751E+004  0.819391577786981E-001 
      0.40000000 -0.172968473343316E+004  0.819390621297654E-001 
      0.42000000 -0.172968473379528E+004  0.819387000123498E-001 
      0.44000000 -0.172968473463414E+004  0.819378611570357E-001 
      0.46000000 -0.172968473600202E+004  0.819364932769698E-001 
      0.48000000 -0.172968473749810E+004  0.819349971954277E-001 
      0.50000000 -0.172968473875393E+004  0.819337413617957E-001 
      0.52000000 -0.172968474000893E+004  0.819324863605290E-001 
      0.54000000 -0.172968474136668E+004  0.819311286157925E-001 
      0.56000000 -0.172968474279809E+004  0.819296972029497E-001 
      0.58000000 -0.172968474422915E+004  0.819282661394877E-001 
      0.60000000 -0.172968474567266E+004  0.819268226359820E-001 
      0.62000000 -0.172968474715529E+004  0.819253399993159E-001 
      0.64000000 -0.172968474858679E+004  0.819239085029465E-001 
      0.66000000 -0.172968475000267E+004  0.819224926233372E-001 
      0.68000000 -0.172968475149363E+004  0.819210016630173E-001 
      0.70000000 -0.172968475298299E+004  0.819195123065234E-001 
      0.72000000 -0.172968475436754E+004  0.819181277538212E-001 
      0.74000000 -0.172968475564239E+004  0.819168529049423E-001 
      0.76000000 -0.172968475684258E+004  0.819156527145008E-001 
      0.78000000 -0.172968475803693E+004  0.819144583674382E-001 
      0.80000000 -0.172968475932690E+004  0.819131683948381E-001 
      0.82000000 -0.172968476069828E+004  0.819117970165174E-001 
      0.84000000 -0.172968476205344E+004  0.819104418554971E-001 
      0.86000000 -0.172968476339405E+004  0.819091012395059E-001 
      0.88000000 -0.172968476470865E+004  0.819077866397181E-001 
      0.90000000 -0.172968476595241E+004  0.819065428870817E-001 
      0.92000000 -0.172968476718205E+004  0.819053132448269E-001 
      0.94000000 -0.172968476842243E+004  0.819040728628352E-001 
      0.96000000 -0.172968476961005E+004  0.819028852448812E-001 
      0.98000000 -0.172968477074283E+004  0.819017524582471E-001 
      1.00000000 -0.172968477179067E+004  0.819007046204454E-001 
      1.02000000 -0.172968477272034E+004  0.818997749555187E-001 
      1.04000000 -0.172968477365134E+004  0.818988439493334E-001 
      1.06000000 -0.172968477471386E+004  0.818977814369591E-001 
      1.08000000 -0.172968477581819E+004  0.818966771063934E-001 
      1.10000000 -0.172968477689112E+004  0.818956041746607E-001 
      1.12000000 -0.172968477799736E+004  0.818944979303314E-001 
      1.14000000 -0.172968477912983E+004  0.818933654634958E-001 
      1.16000000 -0.172968478024453E+004  0.818922507667427E-001 
      1.18000000 -0.172968478134382E+004  0.818911514754195E-001 
      1.20000000 -0.172968478244006E+004  0.818900552279821E-001 
      1.22000000 -0.172968478352847E+004  0.818889668241141E-001 
      1.24000000 -0.172968478460490E+004  0.818878903937399E-001 
      1.26000000 -0.172968478566055E+004  0.818868347471715E-001 
      1.28000000 -0.172968478671258E+004  0.818857827169937E-001 
      1.30000000 -0.172968478776988E+004  0.818847254103349E-001 
      1.32000000 -0.172968478883030E+004  0.818836649938585E-001 
      1.34000000 -0.172968478989490E+004  0.818826003900332E-001 
      1.36000000 -0.172968479095639E+004  0.818815389008592E-001 
      1.38000000 -0.172968479201001E+004  0.818804852823234E-001 
      1.40000000 -0.172968479305470E+004  0.818794405885619E-001 
      1.42000000 -0.172968479408472E+004  0.818784105742067E-001 
      1.44000000 -0.172968479509348E+004  0.818774018094339E-001 
      1.46000000 -0.172968479607910E+004  0.818764161915725E-001 
      1.48000000 -0.172968479704336E+004  0.818754519280884E-001 
      1.50000000 -0.172968479798870E+004  0.818745065922642E-001 
      1.52000000 -0.172968479893699E+004  0.818735583047816E-001 
      1.54000000 -0.172968479990231E+004  0.818725929850345E-001 
      1.56000000 -0.172968480087410E+004  0.818716211877252E-001 
      1.58000000 -0.172968480183632E+004  0.818706589725753E-001 
      1.60000000 -0.172968480277460E+004  0.818697206947455E-001 
      1.62000000 -0.172968480370672E+004  0.818687885696524E-001 
      1.64000000 -0.172968480464999E+004  0.818678453057509E-001 
      1.66000000 -0.172968480559183E+004  0.818669034629611E-001 
      1.68000000 -0.172968480652031E+004  0.818659749817142E-001 
      1.70000000 -0.172968480742719E+004  0.818650681050374E-001 
      1.72000000 -0.172968480833419E+004  0.818641611057777E-001 
      1.74000000 -0.172968480924602E+004  0.818632492708716E-001 
      1.76000000 -0.172968481013767E+004  0.818623576246444E-001 
      1.78000000 -0.172968481100720E+004  0.818614880971013E-001 
      1.80000000 -0.172968481188982E+004  0.818606054698092E-001 
      1.82000000 -0.172968481278043E+004  0.818597148597368E-001 
      1.84000000 -0.172968481366183E+004  0.818588334660083E-001 
      1.86000000 -0.172968481453469E+004  0.818579605979827E-001 
      1.88000000 -0.172968481540379E+004  0.818570914985132E-001 
      1.90000000 -0.172968481627162E+004  0.818562236734037E-001 
      1.92000000 -0.172968481713962E+004  0.818553556723471E-001 
      1.94000000 -0.172968481800564E+004  0.818544896523394E-001 
      1.96000000 -0.172968481886854E+004  0.818536267541370E-001 
      1.98000000 -0.172968481972970E+004  0.818527655941377E-001 
      2.00000000 -0.172968482058386E+004  0.818519114287145E-001 
      2.02000000 -0.172968482142993E+004  0.818510653630475E-001 
      2.04000000 -0.172968482227432E+004  0.818502209742921E-001 
      2.06000000 -0.172968482311686E+004  0.818493784322085E-001 
      2.08000000 -0.172968482395443E+004  0.818485408578284E-001 
      2.10000000 -0.172968482478463E+004  0.818477106656882E-001 
      2.12000000 -0.172968482560158E+004  0.818468937109610E-001 
      2.14000000 -0.172968482640882E+004  0.818460864712235E-001 
      2.16000000 -0.172968482721154E+004  0.818452837550680E-001 
      2.18000000 -0.172968482801390E+004  0.818444813966072E-001 
      2.20000000 -0.172968482881241E+004  0.818436828782414E-001 
      2.22000000 -0.172968482960523E+004  0.818428900636570E-001 
      2.24000000 -0.172968483039816E+004  0.818420971377038E-001 
      2.26000000 -0.172968483119042E+004  0.818413048699089E-001 
      2.28000000 -0.172968483197678E+004  0.818405185131650E-001 
      2.30000000 -0.172968483275969E+004  0.818397355999583E-001 
      2.32000000 -0.172968483354001E+004  0.818389552863223E-001 
      2.34000000 -0.172968483431798E+004  0.818381773133636E-001 
      2.36000000 -0.172968483509050E+004  0.818374047912863E-001 
      2.38000000 -0.172968483585991E+004  0.818366353821202E-001 
      2.40000000 -0.172968483662667E+004  0.818358686202821E-001 
      2.42000000 -0.172968483738970E+004  0.818351055950974E-001 
      2.44000000 -0.172968483815283E+004  0.818343424666646E-001 
      2.46000000 -0.172968483891297E+004  0.818335823192793E-001 
      2.48000000 -0.172968483966768E+004  0.818328276150415E-001 
      2.50000000 -0.172968484042248E+004  0.818320728135495E-001 
      2.52000000 -0.172968484117675E+004  0.818313185383521E-001 
      2.54000000 -0.172968484192811E+004  0.818305671863909E-001 
      2.56000000 -0.172968484267707E+004  0.818298182209306E-001 
      2.58000000 -0.172968484342014E+004  0.818290751510533E-001 
      2.60000000 -0.172968484415509E+004  0.818283402008471E-001 
      2.62000000 -0.172968484488605E+004  0.818276092398075E-001 
      2.64000000 -0.172968484561667E+004  0.818268786244751E-001 
      2.66000000 -0.172968484634648E+004  0.818261488146327E-001 
      2.68000000 -0.172968484707422E+004  0.818254210712992E-001 
      2.70000000 -0.172968484780088E+004  0.818246944126509E-001 
      2.72000000 -0.172968484852301E+004  0.818239722849318E-001 
      2.74000000 -0.172968484924070E+004  0.818232545918544E-001 
      2.76000000 -0.172968484995678E+004  0.818225385132371E-001 
      2.78000000 -0.172968485066663E+004  0.818218286587020E-001 
      2.80000000 -0.172968485136922E+004  0.818211260727179E-001 
      2.82000000 -0.172968485206990E+004  0.818204253948902E-001 
      2.84000000 -0.172968485277058E+004  0.818197247110688E-001 
      2.86000000 -0.172968485346750E+004  0.818190277901962E-001 
      2.88000000 -0.172968485416013E+004  0.818183351589539E-001 
      2.90000000 -0.172968485485122E+004  0.818176440764333E-001 
      2.92000000 -0.172968485554024E+004  0.818169550553946E-001 
      2.94000000 -0.172968485622513E+004  0.818162701635068E-001 
      2.96000000 -0.172968485690687E+004  0.818155884255201E-001 
      2.98000000 -0.172968485758718E+004  0.818149081175391E-001 
      3.00000000 -0.172968485826522E+004  0.818142300756027E-001 
      3.02000000 -0.172968485894229E+004  0.818135530027291E-001 
      3.04000000 -0.172968485962033E+004  0.818128749584726E-001 
      3.06000000 -0.172968486029774E+004  0.818121975483991E-001 
      3.08000000 -0.172968486097330E+004  0.818115219956316E-001 
      3.10000000 -0.172968486164603E+004  0.818108492655591E-001 
      3.12000000 -0.172968486231575E+004  0.818101795470831E-001 
      3.14000000 -0.172968486298355E+004  0.818095117454644E-001 
      3.16000000 -0.172968486364941E+004  0.818088458873850E-001 
      3.18000000 -0.172968486431324E+004  0.818081820557914E-001 
      3.20000000 -0.172968486497527E+004  0.818075200267861E-001 
      3.22000000 -0.172968486563374E+004  0.818068615517199E-001 
      3.24000000 -0.172968486628724E+004  0.818062080544114E-001 
      3.26000000 -0.172968486693922E+004  0.818055560743087E-001 
      3.28000000 -0.172968486759101E+004  0.818049042829141E-001 
      3.30000000 -0.172968486823985E+004  0.818042554391178E-001 
      3.32000000 -0.172968486888387E+004  0.818036114263275E-001 
      3.34000000 -0.172968486952297E+004  0.818029723195626E-001 
      3.36000000 -0.172968487015545E+004  0.818023398442652E-001 
      3.38000000 -0.172968487078066E+004  0.818017146313316E-001 
