# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.517099242716891E-005  0.135986821518473E-003  0.623734220918991E-002 -0.527225332744593E-005  0.341484139644319E-004  0.102164003313076E-004  0.111866497309060E+001  0.231406312917227E+000  0.770054890176391E+000  0.116385848537928E+000  0.306071645536492E+001  0.140386661915003E+003
      0.02000000  0.559565314515811E-005  0.133323082975065E-003  0.613319660281061E-002 -0.104790422074839E-004  0.680742857316434E-004  0.102311666087866E-004  0.111792825423364E+001  0.233910741498761E+000  0.884861269469265E+000  0.629719390035650E-001  0.150038124792237E+001  0.690213049933688E+002
      0.03000000  0.627965934825436E-005  0.128938807883470E-003  0.596237502483333E-002 -0.155578895200133E-004  0.101560600701224E-003 -0.986363634074929E-005  0.111672280184441E+001  0.238043318433484E+000  0.107400176409439E+001  0.471130375886640E-001  0.967361215881894E+000  0.447326173418581E+002
      0.04000000  0.718843926409860E-005  0.122915179459113E-003  0.572891363160860E-002 -0.204521653128004E-004  0.134401199825075E-003 -0.593992623291316E-004  0.111508151713111E+001  0.243742961023771E+000  0.133423146746358E+001  0.404483576024849E-001  0.691626784462962E+000  0.322358079037220E+002
      0.05000000  0.827568657783254E-005  0.115362429047479E-003  0.543827592275096E-002 -0.251136971300296E-004  0.166405717846630E-003 -0.146868285919971E-003  0.111304905166931E+001  0.250926357138505E+000  0.166112609217126E+001  0.372529187834188E-001  0.519302798570847E+000  0.244803436387659E+002
      0.06000000  0.948534633998528E-005  0.106416583879404E-003  0.509717446959416E-002 -0.295050195015926E-004  0.197403960336379E-003 -0.279692981419819E-003  0.111068045380672E+001  0.259490070423620E+000  0.204919592100012E+001  0.355818248948049E-001  0.399194306436485E+000  0.191207324366029E+002
      0.07000000  0.107540187775423E-004  0.962355223763725E-004  0.471335391220366E-002 -0.336011667588265E-004  0.227249574589415E-003 -0.464032207423099E-003  0.110803950692723E+001  0.269313111527170E+000  0.249202589446324E+001  0.345779328007015E-001  0.309430873667406E+000  0.151550818548364E+002
      0.08000000  0.120136776851046E-004  0.849944973022581E-004  0.429534363620497E-002 -0.373909329887323E-004  0.255822902468181E-003 -0.704633331841865E-003  0.110519681484771E+001  0.280259882446392E+000  0.298243735099180E+001  0.337996547842460E-001  0.239126164583117E+000  0.120846534998555E+002
      0.09000000  0.131945864559884E-004  0.728813047739762E-004  0.385218962985682E-002 -0.408775459208339E-004  0.283032940903601E-003 -0.100473388079303E-002  0.110222769796348E+001  0.292183389569359E+000  0.351266629112957E+001  0.329973869172093E-001  0.182263583681054E+000  0.963366242048128E+001
      0.10000000  0.142282862099495E-004  0.600912858258270E-004  0.339317570141091E-002 -0.440787268965032E-004  0.308818375921083E-003 -0.136601556892627E-002  0.109920996993472E+001  0.304928614150799E+000  0.407455258047144E+001  0.320242426789264E-001  0.135250155344032E+000  0.763717291814338E+001
      0.11000000  0.150505272867745E-004  0.468223466288101E-004  0.292754448151708E-002 -0.470261357295341E-004  0.333147696538031E-003 -0.178861125956706E-002  0.109622166849592E+001  0.318335927050671E+000  0.465973425237334E+001  0.307953614476411E-001  0.958046891505263E-001  0.599014165713569E+001
      0.12000000  0.156040177817238E-004  0.332701738939821E-004  0.246422844003685E-002 -0.497642260928267E-004  0.356018433516046E-003 -0.227116330410724E-002  0.109333881523103E+001  0.332244437544156E+000  0.525984102729009E+001  0.292672195860790E-001  0.624022286210594E-001  0.462195800297607E+001
      0.13000000  0.158408707452717E-004  0.196238042428756E-004  0.201160052612304E-002 -0.523485629020917E-004  0.377455602730793E-003 -0.281092971350143E-002  0.109063327783136E+001  0.346495173606055E+000  0.586668132924093E+001  0.274259685415267E-001  0.339755210736019E-001  0.348276894842012E+001
      0.14000000  0.157246448649665E-004  0.606168166439370E-005  0.157725302903420E-002 -0.548436768823251E-004  0.397509462108793E-003 -0.340393280669559E-002  0.108817080446896E+001  0.360934002777422E+000  0.647241744146005E+001  0.252801173544150E-001  0.974521365391137E-002  0.253571015523702E+001
      0.15000000  0.152318913734008E-004 -0.725169278044782E-005  0.116781190653457E-002 -0.573205520386156E-004  0.416252713312866E-003 -0.404514343756542E-002  0.108600929359485E+001  0.375414217838298E+000  0.706972398522015E+001  0.228554012574254E-001 -0.108811403803824E-001  0.175229779826662E+001
      0.16000000  0.143531418526782E-004 -0.201684482200456E-004  0.788792204209976E-003 -0.598538581702495E-004  0.433777293726999E-003 -0.472869268630678E-002  0.108419735391137E+001  0.389798729185343E+000  0.765192560376927E+001  0.201907880503293E-001 -0.283712700323517E-001  0.110960627118612E+001
      0.17000000  0.130932966164779E-004 -0.325593321917030E-004  0.444498370297297E-003 -0.625190520878179E-004  0.450190910382824E-003 -0.544810205984328E-002  0.108277319875658E+001  0.403961825090077E+000  0.821311055727586E+001  0.173351003737580E-001 -0.431075005919733E-001  0.588501436328742E+000
      0.18000000  0.114714003775901E-004 -0.443149979705463E-004  0.137971341794269E-003 -0.653894772363045E-004  0.465613465376311E-003 -0.619652280720437E-002  0.108176390703405E+001  0.417790480886509E+000  0.874821785027736E+001  0.143439977449906E-001 -0.554120865836535E-001  0.172521274685566E+000
      0.19000000  0.951981977267609E-005 -0.553466207993397E-004 -0.129017672900710E-003 -0.685335916403714E-004  0.480173512624417E-003 -0.696697492932714E-002  0.108118506954404E+001  0.431185217605700E+000  0.925309648321123E+001  0.112772030735965E-001 -0.655637498498607E-001 -0.152834668315906E+000
      0.20000000  0.728286477542227E-005 -0.655859002637308E-004 -0.355928674390757E-003 -0.720124483676362E-004  0.494004869521440E-003 -0.775257683844531E-002  0.108104082559206E+001  0.444060528700100E+000  0.972453640578957E+001  0.819593538970409E-002 -0.738085653946454E-001 -0.400552325026593E+000
      0.21000000  0.481492183108979E-005 -0.749845279880234E-004 -0.543373312168632E-003 -0.758775412103564E-004  0.507243485544632E-003 -0.854675737188020E-002  0.108132428057293E+001  0.456344909452717E+000  0.101602717142956E+002  0.516055274962990E-002 -0.803671639256315E-001 -0.582378434906527E+000
      0.22000000  0.217818948032616E-005 -0.835132153043541E-004 -0.692999496111637E-003 -0.801691114361130E-004  0.520024644757585E-003 -0.934344294375111E-002  0.108201828137213E+001  0.467980536766196E+000  0.105589575413438E+002  0.222843130576023E-002 -0.854395198901839E-001 -0.708984129231948E+000
      0.23000000 -0.559873802989772E-006 -0.911603840930129E-004 -0.807346625182194E-003 -0.849149899280225E-004  0.532480552238420E-003 -0.101372139669015E-001  0.108309651341266E+001  0.478922656782227E+000  0.109201229027009E+002 -0.547883960405214E-003 -0.892081608430835E-001 -0.790057087976816E+000
      0.24000000 -0.332926581584423E-005 -0.979306255873422E-004 -0.889678784144122E-003 -0.901300237296360E-004  0.544738327516142E-003 -0.109234262263200E-001  0.108452487150083E+001  0.489138743899615E+000  0.112441024635491E+002 -0.312222002870517E-002 -0.918403568670568E-001 -0.834349995650455E+000
      0.25000000 -0.606018880645879E-005 -0.103843027015615E-003 -0.943803806702085E-003 -0.958161080328621E-004  0.556918402833136E-003 -0.116982945573783E-001  0.108626304674835E+001  0.498607497163871E+000  0.115319507439505E+002 -0.545597562923464E-002 -0.934896655462816E-001 -0.849704643303753E+000
      0.26000000 -0.868569545901721E-005 -0.108929455346455E-003 -0.973886281815914E-003 -0.101962815258394E-003  0.569133301965526E-003 -0.124589378968380E-001  0.108826626416723E+001  0.507317738821245E+000  0.117853426845714E+002 -0.751895568908012E-002 -0.942970832733180E-001 -0.843065225315349E+000
      0.27000000 -0.111441028638698E-004 -0.113232872278464E-003 -0.984262395165900E-003 -0.108548583440378E-003  0.581486757632713E-003 -0.132033864519589E-001  0.109048710037369E+001  0.515267275387480E+000  0.120064647302125E+002 -0.928982693700107E-002 -0.943919667555190E-001 -0.820490211135242E+000
