# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.295471512403121E-004  0.316226999590283E-005 -0.597618221327782E-002  0.116490335162097E-004 -0.164742380440487E-004 -0.288431519308267E-003  0.100873412827965E-008  0.281400470658969E-009  0.357979465876286E-004  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005
      0.02000000  0.258032222807067E-004  0.972390570710939E-005 -0.600242822898739E-002  0.228298560953050E-004 -0.320863000625990E-004 -0.585565218652593E-003  0.118700860939989E-008  0.112408499390790E-008  0.363720312694404E-004  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005
      0.03000000  0.197017678392429E-004  0.204064997316754E-004 -0.604290464237834E-002  0.330891845431309E-004 -0.460006519313660E-004 -0.899711464464523E-003  0.148305378972080E-008  0.253248520940956E-008  0.373261772361666E-004  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005
      0.04000000  0.114456811572798E-004  0.348380956662814E-004 -0.609284329352121E-002  0.420030761595353E-004 -0.574341692452488E-004 -0.123841193060583E-002  0.189526202401784E-008  0.451237670654485E-008  0.386564035092732E-004  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005
      0.05000000  0.130969757632661E-005  0.525141373066472E-004 -0.614582791865836E-002  0.491903317792733E-004 -0.656801907004400E-004 -0.160809197308282E-002  0.242140404829643E-008  0.707162206750756E-008  0.403571605996539E-004  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005
      0.06000000 -0.103685088049526E-004  0.728129620360736E-004 -0.619404104293054E-002  0.543244340341800E-004 -0.701300826465812E-004 -0.201375537401194E-002  0.305865010797236E-008  0.102199559324830E-007  0.424213551478700E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004
      0.07000000 -0.231992032787366E-004  0.950147682921290E-004 -0.622856448328537E-002  0.571436230416200E-004 -0.702916356699762E-004 -0.245873283318470E-002  0.380359668709091E-008  0.139687202387676E-007  0.448403826674244E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004
      0.08000000 -0.367530496222487E-004  0.118323397387029E-003 -0.623972177348049E-002  0.574587841003054E-004 -0.658037344051279E-004 -0.294449339248297E-002  0.465229852682099E-008  0.183305578308694E-007  0.476041691488224E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004
      0.09000000 -0.505747034107486E-004  0.141890180964356E-003 -0.621744928913538E-002  0.551589062838136E-004 -0.564468818966074E-004 -0.347052542731768E-002  0.560030556751172E-008  0.233190739299472E-007  0.507012224046287E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004
      0.10000000 -0.641970582029865E-004  0.164839046664546E-003 -0.615168187613527E-002  0.502139633995414E-004 -0.421493136354434E-004 -0.403429104339677E-002  0.664270440220812E-008  0.289484759452153E-007  0.541186941280026E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004
