# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172976667249529E+004  0.000000000000000E+000 
      0.02000000 -0.172976667249890E+004 -0.361194369786979E-008 
      0.04000000 -0.172976667249895E+004 -0.365544711481860E-008 
      0.06000000 -0.172976667249899E+004 -0.369663034953014E-008 
      0.08000000 -0.172976667249903E+004 -0.373607344756373E-008 
      0.10000000 -0.172976667249906E+004 -0.376855599888550E-008 
      0.12000000 -0.172976667249907E+004 -0.378151034971026E-008 
      0.14000000 -0.172976667249903E+004 -0.373607344756373E-008 
      0.16000000 -0.172976667249884E+004 -0.354891208042396E-008 
      0.18000000 -0.172976667249835E+004 -0.305780684020185E-008 
      0.20000000 -0.172976667249727E+004 -0.197312164427821E-008 
      0.22000000 -0.172976667249511E+004  0.185034533422268E-009 
      0.24000000 -0.172976667249113E+004  0.416298697922137E-008 
      0.26000000 -0.172976667248423E+004  0.110674626202968E-007 
      0.28000000 -0.172976667247283E+004  0.224640044212464E-007 
      0.30000000 -0.172976667245480E+004  0.404885334799967E-007 
      0.32000000 -0.172976667242734E+004  0.679517572284805E-007 
      0.34000000 -0.172976667238685E+004  0.108441257451076E-006 
      0.36000000 -0.172976667232890E+004  0.166395929464720E-006 
      0.38000000 -0.172976667224813E+004  0.247165340114478E-006 
      0.40000000 -0.172976667213828E+004  0.357015141532097E-006 
      0.42000000 -0.172976667199220E+004  0.503093621842085E-006 
      0.44000000 -0.172976667180196E+004  0.693329037097713E-006 
      0.46000000 -0.172976667155903E+004  0.936264491645128E-006 
      0.48000000 -0.172976667125448E+004  0.124081431898844E-005 
      0.50000000 -0.172976667087935E+004  0.161594447668654E-005 
      0.52000000 -0.172976667042502E+004  0.207027289496273E-005 
      0.54000000 -0.172976666988369E+004  0.261160486021170E-005 
      0.56000000 -0.172976666924889E+004  0.324639956643349E-005 
      0.58000000 -0.172976666851610E+004  0.397919683687236E-005 
      0.60000000 -0.172976666768327E+004  0.481202315736405E-005 
      0.62000000 -0.172976666675150E+004  0.574379094248483E-005 
      0.64000000 -0.172976666572553E+004  0.676975831978728E-005 
      0.66000000 -0.172976666461425E+004  0.788104189153046E-005 
      0.68000000 -0.172976666343101E+004  0.906427972820993E-005 
      0.70000000 -0.172976666219384E+004  0.103014480741610E-004 
      0.72000000 -0.172976666092537E+004  0.115699251525704E-004 
      0.74000000 -0.172976665965247E+004  0.128428221781417E-004 
      0.76000000 -0.172976665840562E+004  0.140896761248423E-004 
      0.78000000 -0.172976665721777E+004  0.152775251303698E-004 
      0.80000000 -0.172976665612284E+004  0.163724519973858E-004 
      0.82000000 -0.172976665515367E+004  0.173416240203991E-004 
      0.84000000 -0.172976665433941E+004  0.181558844359767E-004 
      0.86000000 -0.172976665370236E+004  0.187929314591053E-004 
      0.88000000 -0.172976665325419E+004  0.192411071407853E-004 
      0.90000000 -0.172976665299148E+004  0.195038151883588E-004 
      0.92000000 -0.172976665289073E+004  0.196045623348140E-004 
      0.94000000 -0.172976665290267E+004  0.195926193900962E-004 
      0.96000000 -0.172976665294603E+004  0.195492582776579E-004 
      0.98000000 -0.172976665290077E+004  0.195945236796674E-004 
      1.00000000 -0.172976665260082E+004  0.198944691053609E-004 
      1.02000000 -0.172976665182653E+004  0.206687667020837E-004 
      1.04000000 -0.172976665029670E+004  0.221985923946239E-004 
      1.06000000 -0.172976664766065E+004  0.248346442416757E-004 
      1.08000000 -0.172976664349012E+004  0.290051712331226E-004 
      1.10000000 -0.172976663727147E+004  0.352238216931527E-004 
      1.12000000 -0.172976662839812E+004  0.440971772986796E-004 
      1.14000000 -0.172976661616356E+004  0.563317335409519E-004 
      1.16000000 -0.172976659975513E+004  0.727401649909881E-004 
      1.18000000 -0.172976657824865E+004  0.942466396769907E-004 
      1.20000000 -0.172976655060428E+004  0.121891013200437E-003 
      1.22000000 -0.172976651566369E+004  0.156831603867385E-003 
      1.24000000 -0.172976647214883E+004  0.200346463374943E-003 
      1.26000000 -0.172976641866250E+004  0.253832793478786E-003 
      1.28000000 -0.172976635369082E+004  0.318804470745408E-003 
      1.30000000 -0.172976627560794E+004  0.396887353210148E-003 
      1.32000000 -0.172976618268296E+004  0.489812337425199E-003 
      1.34000000 -0.172976607308933E+004  0.599405964235076E-003 
      1.36000000 -0.172976594491680E+004  0.727578488786247E-003 
      1.38000000 -0.172976579618594E+004  0.876309352512706E-003 
      1.40000000 -0.172976562486529E+004  0.104763000740692E-002 
      1.42000000 -0.172976542889115E+004  0.124360413955983E-002 
      1.44000000 -0.172976520619004E+004  0.146630525697383E-002 
      1.46000000 -0.172976495470343E+004  0.171779186554631E-002 
      1.48000000 -0.172976467241509E+004  0.200008020518826E-002 
      1.50000000 -0.172976435738034E+004  0.231511494824276E-002 
      1.52000000 -0.172976400775744E+004  0.266473785652983E-002 
      1.54000000 -0.172976362184035E+004  0.305065493994029E-002 
      1.56000000 -0.172976319809312E+004  0.347440217013610E-002 
      1.58000000 -0.172976273518482E+004  0.393731046958038E-002 
      1.60000000 -0.172976223202534E+004  0.444046995675581E-002 
      1.62000000 -0.172976168780083E+004  0.498469446187753E-002 
      1.64000000 -0.172976110200911E+004  0.557048618027014E-002 
      1.66000000 -0.172976047449362E+004  0.619800166835694E-002 
      1.68000000 -0.172975980547624E+004  0.686701904865736E-002 
      1.70000000 -0.172975909558762E+004  0.757690767398429E-002 
      1.72000000 -0.172975834589506E+004  0.832660022860608E-002 
      1.74000000 -0.172975755792692E+004  0.911456836981332E-002 
      1.76000000 -0.172975673369318E+004  0.993880211599994E-002 
      1.78000000 -0.172975587570155E+004  0.107967937465319E-001 
      1.80000000 -0.172975498696835E+004  0.116855269461946E-001 
      1.82000000 -0.172975407102420E+004  0.126014710890373E-001 
      1.84000000 -0.172975313191311E+004  0.135405821795934E-001 
      1.86000000 -0.172975217418555E+004  0.144983097442089E-001 
      1.88000000 -0.172975120288418E+004  0.154696111146639E-001 
      1.90000000 -0.172975022352261E+004  0.164489726820087E-001 
      1.92000000 -0.172974924205645E+004  0.174304388433508E-001 
      1.94000000 -0.172974826484671E+004  0.184076485787546E-001 
      1.96000000 -0.172974729861522E+004  0.193738800683456E-001 
      1.98000000 -0.172974635039240E+004  0.203221028913838E-001 
      2.00000000 -0.172974542745686E+004  0.212450384325948E-001 
      2.02000000 -0.172974453726770E+004  0.221352275906949E-001 
      2.04000000 -0.172974368738918E+004  0.229851061137412E-001 
      2.06000000 -0.172974288540824E+004  0.237870870516415E-001 
      2.08000000 -0.172974213884578E+004  0.245336495091184E-001 
      2.10000000 -0.172974145506132E+004  0.252174339769705E-001 
      2.12000000 -0.172974084115268E+004  0.258313426138290E-001 
      2.14000000 -0.172974030385070E+004  0.263686445895850E-001 
      2.16000000 -0.172973984941016E+004  0.268230851329879E-001 
      2.18000000 -0.172973948349760E+004  0.271889976950557E-001 
      2.20000000 -0.172973921107729E+004  0.274614180034326E-001 
      2.22000000 -0.172973903629608E+004  0.276361992099404E-001 
      2.24000000 -0.172973896236838E+004  0.277101269078121E-001 
      2.26000000 -0.172973899146251E+004  0.276810327833055E-001 
      2.28000000 -0.172973912458940E+004  0.275479058941569E-001 
      2.30000000 -0.172973936149529E+004  0.273110000004375E-001 
      2.32000000 -0.172973970055902E+004  0.269719362765084E-001 
      2.34000000 -0.172974013869619E+004  0.265337991065104E-001 
      2.36000000 -0.172974067127021E+004  0.260012250855887E-001 
      2.38000000 -0.172974129201311E+004  0.253804821835438E-001 
      2.40000000 -0.172974199295563E+004  0.246795396658433E-001 
      2.42000000 -0.172974276436964E+004  0.239081256509629E-001 
      2.44000000 -0.172974359472265E+004  0.230777726400958E-001 
      2.46000000 -0.172974447064666E+004  0.222018486306030E-001 
      2.48000000 -0.172974537692196E+004  0.212955733362140E-001 
      2.50000000 -0.172974629647720E+004  0.203760180911263E-001 
      2.52000000 -0.172974721040670E+004  0.194620885965496E-001 
      2.54000000 -0.172974809800592E+004  0.185744893755145E-001 
      2.56000000 -0.172974893682614E+004  0.177356691550090E-001 
      2.58000000 -0.172974970274872E+004  0.169697465700696E-001 
      2.60000000 -0.172975037008007E+004  0.163024152259845E-001 
      2.62000000 -0.172975091166716E+004  0.157608281365903E-001 
      2.64000000 -0.172975129903458E+004  0.153734607086167E-001 
      2.66000000 -0.172975150254264E+004  0.151699526491095E-001 
      2.68000000 -0.172975149156676E+004  0.151809285333635E-001 
      2.70000000 -0.172975123469773E+004  0.154377975625616E-001 
      2.72000000 -0.172975069996230E+004  0.159725329960367E-001 
      2.74000000 -0.172974985506318E+004  0.168174321146921E-001 
      2.76000000 -0.172974866763732E+004  0.180048579740839E-001 
      2.78000000 -0.172974710553117E+004  0.195669641198256E-001 
      2.80000000 -0.172974513709083E+004  0.215354044584669E-001 
      2.82000000 -0.172974273146526E+004  0.239410300301703E-001 
      2.84000000 -0.172973985892001E+004  0.268135752804358E-001 
      2.86000000 -0.172973649115850E+004  0.301813367952947E-001 
      2.88000000 -0.172973260164796E+004  0.340708473307857E-001 
      2.90000000 -0.172972816594649E+004  0.385065487998969E-001 
      2.92000000 -0.172972316202708E+004  0.435104682101994E-001 
      2.94000000 -0.172971757059554E+004  0.491018997501564E-001 
      2.96000000 -0.172971137539662E+004  0.552970986689198E-001 
      2.98000000 -0.172970456350558E+004  0.621089897112089E-001 
      3.00000000 -0.172969712559897E+004  0.695468963232346E-001 
      3.02000000 -0.172968905620157E+004  0.776162937267249E-001 
      3.04000000 -0.172968035390386E+004  0.863185914289085E-001 
      3.06000000 -0.172967102154641E+004  0.956509488811364E-001 
      3.08000000 -0.172966106636662E+004  0.105606128669350E+000 
      3.10000000 -0.172965050010395E+004  0.116172391342156E+000 
      3.12000000 -0.172963933906121E+004  0.127333434084539E+000 
      3.14000000 -0.172962760411803E+004  0.139068377261387E+000 
      3.16000000 -0.172961532069516E+004  0.151351800135538E+000 
      3.18000000 -0.172960251866866E+004  0.164153826634862E+000 
      3.20000000 -0.172958923223213E+004  0.177440263161804E+000 
      3.22000000 -0.172957549971028E+004  0.191172785009005E+000 
      3.24000000 -0.172956136332181E+004  0.205309173482127E+000 
      3.26000000 -0.172954686889812E+004  0.219803597169734E+000 
      3.28000000 -0.172953206555824E+004  0.234606937057099E+000 
      3.30000000 -0.172951700534698E+004  0.249667148308346E+000 
      3.32000000 -0.172950174284118E+004  0.264929654117579E+000 
      3.34000000 -0.172948633473030E+004  0.280337764995205E+000 
      3.36000000 -0.172947083938000E+004  0.295833115288757E+000 
      3.38000000 -0.172945531638556E+004  0.311356109737735E+000 
      3.40000000 -0.172943982612376E+004  0.326846371528060E+000 
      3.42000000 -0.172942442931374E+004  0.342243181553614E+000 
      3.44000000 -0.172940918659023E+004  0.357485905067399E+000 
      3.46000000 -0.172939415810652E+004  0.372514388773765E+000 
      3.48000000 -0.172937940316227E+004  0.387269333023345E+000 
      3.50000000 -0.172936497987535E+004  0.401692619945020E+000 
      3.52000000 -0.172935094489307E+004  0.415727602225661E+000 
      3.54000000 -0.172933735315174E+004  0.429319343551971E+000 
      3.56000000 -0.172932425768586E+004  0.442414809430389E+000 
      3.58000000 -0.172931170948312E+004  0.454963012170830E+000 
      3.60000000 -0.172929975738844E+004  0.466915106855228E+000 
      3.62000000 -0.172928844804770E+004  0.478224447591898E+000 
      3.64000000 -0.172927782588546E+004  0.488846609832980E+000 
      3.66000000 -0.172926793311036E+004  0.498739384931103E+000 
      3.68000000 -0.172925880973216E+004  0.507862763128192E+000 
      3.70000000 -0.172925049358313E+004  0.516178912161262E+000 
      3.72000000 -0.172924302032618E+004  0.523652169108912E+000 
      3.74000000 -0.172923642343693E+004  0.530249058364419E+000 
      3.76000000 -0.172923073414595E+004  0.535938349345252E+000 
      3.78000000 -0.172922598132500E+004  0.540691170296455E+000 
      3.80000000 -0.172922219130713E+004  0.544481188159690E+000 
      3.82000000 -0.172921938762878E+004  0.547284866513108E+000 
      3.84000000 -0.172921759068558E+004  0.549081809712773E+000 
      3.86000000 -0.172921681729804E+004  0.549855197250496E+000 
      3.88000000 -0.172921708018680E+004  0.549592308492242E+000 
      3.90000000 -0.172921838735859E+004  0.548285136702760E+000 
      3.92000000 -0.172922074141489E+004  0.545931080400533E+000 
      3.94000000 -0.172922413879169E+004  0.542533703604154E+000 
      3.96000000 -0.172922856895114E+004  0.538103544155591E+000 
      3.98000000 -0.172923401354499E+004  0.532658950299401E+000 
