# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.411176349821198E-009 -0.742674770848391E-010 -0.929861063025483E-001  0.305602242936113E-010 -0.200366495919716E-010 -0.403466866225238E-002  0.169999917961160E-018  0.591712547941856E-020  0.866269451652297E-002  0.000000000000000E+000  0.000000000000000E+000  0.162249723723519E-002  0.000000000000000E+000  0.000000000000000E+000  0.540830979495545E-003  0.000000000000000E+000  0.000000000000000E+000  0.292499543321793E-005  0.000000000000000E+000  0.000000000000000E+000  0.162249723723519E-002  0.000000000000000E+000  0.000000000000000E+000  0.540830979495545E-003  0.000000000000000E+000  0.000000000000000E+000  0.292499543321793E-005
      0.02000000  0.406030545455424E-009 -0.700890556012297E-010 -0.930393399941473E-001  0.607100428627549E-010 -0.396331452966716E-010 -0.809782818166316E-002  0.168546513147227E-018  0.648326192117935E-020  0.872189360780627E-002  0.000000000000000E+000  0.000000000000000E+000  0.162747706901265E-002  0.000000000000000E+000  0.000000000000000E+000  0.109180979062042E-002  0.000000000000000E+000  0.000000000000000E+000  0.384073022905663E-005  0.000000000000000E+000  0.000000000000000E+000  0.162747706901265E-002  0.000000000000000E+000  0.000000000000000E+000  0.109180979062042E-002  0.000000000000000E+000  0.000000000000000E+000  0.384073022905663E-005
      0.03000000  0.397539284449450E-009 -0.632526492919924E-010 -0.931217497337670E-001  0.900456767572168E-010 -0.583640386681595E-010 -0.122175724338398E-001  0.166145706583246E-018  0.740725865211419E-020  0.882092934965446E-002  0.000000000000000E+000  0.000000000000000E+000  0.163255081096634E-002  0.000000000000000E+000  0.000000000000000E+000  0.166282740476344E-002  0.000000000000000E+000  0.000000000000000E+000  0.543021712841917E-005  0.000000000000000E+000  0.000000000000000E+000  0.163255081096634E-002  0.000000000000000E+000  0.000000000000000E+000  0.166282740476344E-002  0.000000000000000E+000  0.000000000000000E+000  0.543021712841917E-005
      0.04000000  0.385828634750666E-009 -0.539445390046972E-010 -0.932239454118695E-001  0.118176474458112E-009 -0.758326699384337E-010 -0.164212094446564E-001  0.162829414508911E-018  0.866060711842073E-020  0.896036011778050E-002  0.000000000000000E+000  0.000000000000000E+000  0.163292800671194E-002  0.000000000000000E+000  0.000000000000000E+000  0.226326355573134E-002  0.000000000000000E+000  0.000000000000000E+000  0.778881579780591E-005  0.000000000000000E+000  0.000000000000000E+000  0.163292800671194E-002  0.000000000000000E+000  0.000000000000000E+000  0.226326355573134E-002  0.000000000000000E+000  0.000000000000000E+000  0.778881579780591E-005
      0.05000000  0.371072023767901E-009 -0.424154285687491E-010 -0.933329361985705E-001  0.144731163858248E-009 -0.916840354985327E-010 -0.207348881572698E-001  0.158641556614969E-018  0.102050309459669E-019  0.914097256634092E-002  0.000000000000000E+000  0.000000000000000E+000  0.162199874466796E-002  0.000000000000000E+000  0.000000000000000E+000  0.290173732711390E-002  0.000000000000000E+000  0.000000000000000E+000  0.110509594432706E-004  0.000000000000000E+000  0.000000000000000E+000  0.162199874466796E-002  0.000000000000000E+000  0.000000000000000E+000  0.290173732711390E-002  0.000000000000000E+000  0.000000000000000E+000  0.110509594432706E-004
      0.06000000  0.353487251401917E-009 -0.289708981647355E-010 -0.934322775462318E-001  0.169363739935742E-009 -0.105615902037731E-009 -0.251832472200304E-001  0.153637313308704E-018  0.119940317037150E-019  0.936378642802126E-002  0.000000000000000E+000  0.000000000000000E+000  0.159142969800147E-002  0.000000000000000E+000  0.000000000000000E+000  0.358586518343346E-002  0.000000000000000E+000  0.000000000000000E+000  0.153910775974413E-004  0.000000000000000E+000  0.000000000000000E+000  0.159142969800147E-002  0.000000000000000E+000  0.000000000000000E+000  0.358586518343346E-002  0.000000000000000E+000  0.000000000000000E+000  0.153910775974413E-004
      0.07000000  0.333332761545235E-009 -0.139598768984321E-010 -0.935022490650090E-001  0.191758882433710E-009 -0.117387710404619E-009 -0.297890905906990E-001  0.147882198911598E-018  0.139747527170581E-019  0.963006049843585E-002  0.000000000000000E+000  0.000000000000000E+000  0.153128661248704E-002  0.000000000000000E+000  0.000000000000000E+000  0.432202891872405E-002  0.000000000000000E+000  0.000000000000000E+000  0.210247726638690E-004  0.000000000000000E+000  0.000000000000000E+000  0.153128661248704E-002  0.000000000000000E+000  0.000000000000000E+000  0.432202891872405E-002  0.000000000000000E+000  0.000000000000000E+000  0.210247726638690E-004
      0.08000000  0.310903250144112E-009  0.223835375594214E-011 -0.935200561903239E-001  0.211636810309148E-009 -0.126826913806053E-009 -0.345730928348076E-001  0.141450970428002E-018  0.160900762931047E-019  0.994129965800557E-002  0.000000000000000E+000  0.000000000000000E+000  0.143018248116428E-002  0.000000000000000E+000  0.000000000000000E+000  0.511515598648747E-002  0.000000000000000E+000  0.000000000000000E+000  0.282102426955278E-004  0.000000000000000E+000  0.000000000000000E+000  0.143018248116428E-002  0.000000000000000E+000  0.000000000000000E+000  0.511515598648747E-002  0.000000000000000E+000  0.000000000000000E+000  0.282102426955278E-004
      0.09000000  0.286524699259000E-009  0.192280512795733E-010 -0.934600482703456E-001  0.228757494054388E-009 -0.133832512647036E-009 -0.395535349049431E-001  0.134426394371504E-018  0.182808593974290E-019  0.102992627461719E-001  0.000000000000000E+000  0.000000000000000E+000  0.127545045751041E-002  0.000000000000000E+000  0.000000000000000E+000  0.596851465897578E-002  0.000000000000000E+000  0.000000000000000E+000  0.372499411039723E-004  0.000000000000000E+000  0.000000000000000E+000  0.127545045751041E-002  0.000000000000000E+000  0.000000000000000E+000  0.596851465897578E-002  0.000000000000000E+000  0.000000000000000E+000  0.372499411039723E-004
      0.10000000  0.260548934902890E-009  0.366111879378539E-010 -0.932939460198884E-001  0.242924162538703E-009 -0.138375676608565E-009 -0.447460690921015E-001  0.126897896224161E-018  0.204882069590989E-019  0.107059710631570E-001  0.000000000000000E+000  0.000000000000000E+000  0.105334036228287E-002  0.000000000000000E+000  0.000000000000000E+000  0.688352643908404E-002  0.000000000000000E+000  0.000000000000000E+000  0.484924621563832E-004  0.000000000000000E+000  0.000000000000000E+000  0.105334036228287E-002  0.000000000000000E+000  0.000000000000000E+000  0.688352643908404E-002  0.000000000000000E+000  0.000000000000000E+000  0.484924621563832E-004
      0.11000000  0.233347811723077E-009  0.540012934117920E-010 -0.929910721958198E-001  0.253986057059528E-009 -0.140497477429821E-009 -0.501635099111688E-001  0.118960118416594E-018  0.226556808542896E-019  0.111637172347361E-001  0.000000000000000E+000  0.000000000000000E+000  0.749237432581801E-003  0.000000000000000E+000  0.000000000000000E+000  0.785959811203469E-002  0.000000000000000E+000  0.000000000000000E+000  0.623346392130811E-004  0.000000000000000E+000  0.000000000000000E+000  0.749237432581801E-003  0.000000000000000E+000  0.000000000000000E+000  0.785959811203469E-002  0.000000000000000E+000  0.000000000000000E+000  0.623346392130811E-004
      0.12000000  0.205307129944030E-009  0.710363678655104E-010 -0.925185807833508E-001  0.261840401154711E-009 -0.140303887054276E-009 -0.558156460802935E-001  0.110711413282715E-018  0.247313462820632E-019  0.116750741375260E-001  0.000000000000000E+000  0.000000000000000E+000  0.347901745124599E-003  0.000000000000000E+000  0.000000000000000E+000  0.889397577358606E-002  0.000000000000000E+000  0.000000000000000E+000  0.792238406853965E-004  0.000000000000000E+000  0.000000000000000E+000  0.347901745124599E-003  0.000000000000000E+000  0.000000000000000E+000  0.889397577358606E-002  0.000000000000000E+000  0.000000000000000E+000  0.792238406853965E-004
