# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.138686526997845E-009  0.137633660629543E-009  0.934029411686003E-002 -0.354763645536273E-010 -0.295608143792502E-010  0.698219824594146E-004  0.100000079848247E+001  0.100000066533852E+001 -0.571514712039216E+000  0.312147993886345E-005  0.309778260273352E-005  0.210226193848778E+003
      0.02000000  0.143504000722564E-009  0.141411258800287E-009  0.926862766214533E-002 -0.706215371225555E-010 -0.588703403915607E-010  0.134921738417175E-003  0.100000079475532E+001  0.100000066251059E+001 -0.518372075869830E+000  0.161495449161074E-005  0.159140335052655E-005  0.104306582385724E+003
      0.03000000  0.151471921688076E-009  0.147661444044024E-009  0.915005192854257E-002 -0.105108658328118E-009 -0.876805060112599E-010  0.190640564700961E-003  0.100000078857592E+001  0.100000065782151E+001 -0.430277598286803E+000  0.113641551943439E-005  0.110782747563789E-005  0.686481091633559E+002
      0.04000000  0.162499415490833E-009  0.156316184192073E-009  0.898585501099249E-002 -0.138619466567368E-009 -0.115749622257608E-009  0.232445664091416E-003  0.100000077999264E+001  0.100000065130718E+001 -0.307939734745138E+000  0.914361828275415E-006  0.879569637436407E-006  0.505621684339683E+002
      0.05000000  0.176461099160875E-009  0.167281593412725E-009  0.877781165463529E-002 -0.170848429469254E-009 -0.142845451481122E-009  0.255990271181691E-003  0.100000076907246E+001  0.100000064301734E+001 -0.152337596643797E+000  0.794337839362032E-006  0.753016387795252E-006  0.395132296989331E+002
      0.06000000  0.193198885949523E-009  0.180439264606587E-009  0.852815534865834E-002 -0.201506677657402E-009 -0.168748130152561E-009  0.257170454104827E-003  0.100000075590021E+001  0.100000063301499E+001  0.352915182968834E-001  0.724735679998164E-006  0.676871258808344E-006  0.319911703184184E+002
      0.07000000  0.212524254486165E-009  0.195647944729971E-009  0.823954340299634E-002 -0.230325680233251E-009 -0.193252901584469E-009  0.232177596301570E-003  0.100000074057764E+001  0.100000062137569E+001  0.253467797591217E+000  0.683339832499455E-006  0.629076592240649E-006  0.264930147501920E+002
      0.08000000  0.234220945096341E-009  0.212745525666843E-009  0.791501569441024E-002 -0.257060605821697E-009 -0.216172617288493E-009  0.177545655143672E-003  0.100000072322231E+001  0.100000060818677E+001  0.500487526834574E+000  0.658964498216202E-006  0.598544884664901E-006  0.222683515485563E+002
      0.09000000  0.258048039171463E-009  0.231551318205324E-009  0.755794788811589E-002 -0.281493318404057E-009 -0.237339969647489E-009  0.901924057130844E-004  0.100000070396628E+001  0.100000059354636E+001  0.774444336074069E+000  0.645333676820422E-006  0.579069943836189E-006  0.189011252149610E+002
      0.10000000  0.283743371358809E-009  0.251868572191079E-009  0.717200004235060E-002 -0.303434963402584E-009 -0.256609423185935E-009 -0.325459943423604E-004  0.100000068295470E+001  0.100000057756235E+001  0.107325273090992E+001  0.638633947114244E-006  0.566891905323180E-006  0.161423425464198E+002
      0.11000000  0.311027219105734E-009  0.273487202106087E-009  0.676106158387554E-002 -0.322728106463733E-009 -0.273858816869855E-009 -0.192887642287891E-003  0.100000066034422E+001  0.100000056035121E+001  0.139467352537599E+001  0.636402662173336E-006  0.559590842213341E-006  0.138340226410652E+002
      0.12000000  0.339606209835018E-009  0.296186674222923E-009  0.632919370073136E-002 -0.339248394987547E-009 -0.288990615463398E-009 -0.392585103191209E-003  0.100000063630133E+001  0.100000054203680E+001  0.173634076697721E+001  0.636972455112101E-006  0.555533873019920E-006  0.118711670566726E+002
      0.13000000  0.369177382821205E-009  0.319739009164031E-009  0.588057023349909E-002 -0.352905720530548E-009 -0.301932793909965E-009 -0.632913414887707E-003  0.100000061100058E+001  0.100000052274900E+001  0.209578972553650E+001  0.639172394643755E-006  0.553577650360482E-006  0.101812796041104E+002
      0.14000000  0.399432340733898E-009  0.343911852190109E-009  0.541941815733799E-002 -0.363644868623457E-009 -0.312639344882494E-009 -0.914665942900273E-003  0.100000058462274E+001  0.100000050262244E+001  0.247048550699685E+001  0.642157360984264E-006  0.552898463373896E-006  0.871266271427136E+001
      0.15000000  0.430061424846105E-009  0.368471562873205E-009  0.494995873425096E-002 -0.371445651141610E-009 -0.321090405947057E-009 -0.123815798575455E-002  0.100000055735294E+001  0.100000048179506E+001  0.285785185114459E+001  0.645305706904031E-006  0.552890328257211E-006  0.742739626390496E+001
