# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233531910409004E+005  0.000000000000000E+000 
      0.02000000 -0.233531910409848E+005 -0.844082297918760E-007 
      0.04000000 -0.233531910409864E+005 -0.860261702053322E-007 
      0.06000000 -0.233531910409876E+005 -0.871769805950180E-007 
      0.08000000 -0.233531910409885E+005 -0.881205213715077E-007 
      0.10000000 -0.233531910409893E+005 -0.889279447900776E-007 
      0.12000000 -0.233531910409901E+005 -0.897044324454839E-007 
      0.14000000 -0.233531910409908E+005 -0.904097678456139E-007 
      0.16000000 -0.233531910409915E+005 -0.910841674825804E-007 
      0.18000000 -0.233531910409921E+005 -0.917276313563832E-007 
      0.20000000 -0.233531910409927E+005 -0.923618145012370E-007 
      0.22000000 -0.233531910409933E+005 -0.929681554592435E-007 
      0.24000000 -0.233531910409940E+005 -0.935806835698827E-007 
      0.26000000 -0.233531910409945E+005 -0.941684630699910E-007 
      0.28000000 -0.233531910409951E+005 -0.947531489937830E-007 
      0.30000000 -0.233531910409957E+005 -0.953440220702078E-007 
      0.32000000 -0.233531910409963E+005 -0.959132401124180E-007 
      0.34000000 -0.233531910409969E+005 -0.964824581546282E-007 
      0.36000000 -0.233531910409974E+005 -0.970671440784201E-007 
      0.38000000 -0.233531910409980E+005 -0.976023327811504E-007 
      0.40000000 -0.233531910409985E+005 -0.981591765180951E-007 
      0.42000000 -0.233531910409991E+005 -0.987283945603053E-007 
      0.44000000 -0.233531910409996E+005 -0.992666768393519E-007 
      0.46000000 -0.233531910410002E+005 -0.998482691868276E-007 
      0.48000000 -0.233531910410008E+005 -0.100398925771140E-006 
      0.50000000 -0.233531910410013E+005 -0.100946488779135E-006 
      0.52000000 -0.233531910410019E+005 -0.101484771058182E-006 
      0.54000000 -0.233531910410024E+005 -0.102032334066178E-006 
      0.56000000 -0.233531910410030E+005 -0.102582990650490E-006 
      0.58000000 -0.233531910410035E+005 -0.103139834387434E-006 
      0.60000000 -0.233531910410040E+005 -0.103668835937532E-006 
      0.62000000 -0.233531910410046E+005 -0.104234960403426E-006 
      0.64000000 -0.233531910410052E+005 -0.104779429835105E-006 
      0.66000000 -0.233531910410057E+005 -0.105311524961519E-006 
      0.68000000 -0.233531910410062E+005 -0.105849807240565E-006 
      0.70000000 -0.233531910410068E+005 -0.106394276672245E-006 
      0.72000000 -0.233531910410073E+005 -0.106938746103924E-006 
      0.74000000 -0.233531910410079E+005 -0.107480121959287E-006 
      0.76000000 -0.233531910410084E+005 -0.108033872119915E-006 
      0.78000000 -0.233531910410089E+005 -0.108556686517380E-006 
      0.80000000 -0.233531910410095E+005 -0.109085688067478E-006 
      0.82000000 -0.233531910410100E+005 -0.109654906109688E-006 
      0.84000000 -0.233531910410106E+005 -0.110180814083469E-006 
      0.86000000 -0.233531910410111E+005 -0.110706722057250E-006 
      0.88000000 -0.233531910410116E+005 -0.111266659370511E-006 
      0.90000000 -0.233531910410122E+005 -0.111814222378507E-006 
      0.92000000 -0.233531910410127E+005 -0.112337036775972E-006 
      0.94000000 -0.233531910410132E+005 -0.112872225478702E-006 
      0.96000000 -0.233531910410138E+005 -0.113422882063014E-006 
      0.98000000 -0.233531910410143E+005 -0.113961164342061E-006 
      1.00000000 -0.233531910410149E+005 -0.114499446621107E-006 
      1.02000000 -0.233531910410154E+005 -0.115034635323838E-006 
      1.04000000 -0.233531910410159E+005 -0.115563636873935E-006 
      1.06000000 -0.233531910410165E+005 -0.116101919152982E-006 
      1.08000000 -0.233531910410170E+005 -0.116640201432028E-006 
      1.10000000 -0.233531910410175E+005 -0.117150641524228E-006 
      1.12000000 -0.233531910410181E+005 -0.117716765990122E-006 
      1.14000000 -0.233531910410186E+005 -0.118230299658637E-006 
      1.16000000 -0.233531910410192E+005 -0.118787143395582E-006 
      1.18000000 -0.233531910410197E+005 -0.119316144945680E-006 
      1.20000000 -0.233531910410202E+005 -0.119845146495777E-006 
      1.22000000 -0.233531910410207E+005 -0.120371054469558E-006 
      1.24000000 -0.233531910410213E+005 -0.120927898206503E-006 
