# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233531910409004E+005  0.000000000000000E+000 
      0.02000000 -0.233531910409847E+005 -0.843092353497525E-007 
      0.04000000 -0.233531910409851E+005 -0.847083066945629E-007 
      0.06000000 -0.233531910409828E+005 -0.824561831362530E-007 
      0.08000000 -0.233531910409790E+005 -0.786201485039669E-007 
      0.10000000 -0.233531910409762E+005 -0.758606784297740E-007 
      0.12000000 -0.233531910409774E+005 -0.770609860405216E-007 
      0.14000000 -0.233531910409822E+005 -0.818127192624502E-007 
      0.16000000 -0.233531910409823E+005 -0.819240880098391E-007 
      0.18000000 -0.233531910409560E+005 -0.556596250839448E-007 
      0.20000000 -0.233531910408620E+005  0.383758142044428E-007 
      0.22000000 -0.233531910406325E+005  0.267866586080959E-006 
      0.24000000 -0.233531910401668E+005  0.733567377593124E-006 
      0.26000000 -0.233531910393242E+005  0.157614929099845E-005 
      0.28000000 -0.233531910379179E+005  0.298249836514455E-005 
      0.30000000 -0.233531910357083E+005  0.519207906195187E-005 
      0.32000000 -0.233531910323983E+005  0.850203866733573E-005 
      0.34000000 -0.233531910276284E+005  0.132719435565466E-004 
      0.36000000 -0.233531910209732E+005  0.199271635666603E-004 
      0.38000000 -0.233531910119389E+005  0.289614860685652E-004 
      0.40000000 -0.233531909999621E+005  0.409382884323862E-004 
      0.42000000 -0.233531909844096E+005  0.564907267356401E-004 
      0.44000000 -0.233531909645800E+005  0.763203714960798E-004 
      0.46000000 -0.233531909397050E+005  0.101195370087363E-003 
      0.48000000 -0.233531909089532E+005  0.131947148986697E-003 
      0.50000000 -0.233531908714338E+005  0.169466537523719E-003 
      0.52000000 -0.233531908262017E+005  0.214698669666721E-003 
      0.54000000 -0.233531907722628E+005  0.268637573357675E-003 
      0.56000000 -0.233531907085802E+005  0.332320141131993E-003 
      0.58000000 -0.233531906340806E+005  0.406819825409995E-003 
      0.60000000 -0.233531905476608E+005  0.493239544926413E-003 
      0.62000000 -0.233531904481963E+005  0.592704090000536E-003 
