# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.184360346587469E-001 -0.150519719439592E-004 -0.725712596161403E-002  0.612328690196062E-002  0.488351837716640E-005 -0.113118943669647E-002  0.377382016422238E-003  0.250410611141857E-009  0.539454667644260E-004  0.273244475914717E+000  0.000000000000000E+000  0.460320294702729E-003 -0.214151797896789E-001  0.000000000000000E+000  0.411183810581881E-003  0.751211535433326E-001  0.000000000000000E+000  0.380966899799843E-006  0.273244475914717E+000  0.000000000000000E+000  0.460320294702729E-003 -0.214151797896789E-001  0.000000000000000E+000  0.411183810581881E-003  0.751211535433326E-001  0.000000000000000E+000  0.380966899799843E-006
      0.02000000  0.161258117999170E-001 -0.208003800695495E-004 -0.700845341022025E-002  0.118490416299128E-001  0.806420091546851E-005 -0.223969321543740E-002  0.400441593753749E-003  0.497687147442755E-009  0.541346449025042E-004  0.290495680420213E+000  0.000000000000000E+000  0.398346218538597E-003 -0.394964537329535E-001  0.000000000000000E+000  0.832792341575615E-003  0.859477102002821E-001  0.000000000000000E+000  0.852222794010995E-006  0.290495680420213E+000  0.000000000000000E+000  0.398346218538597E-003 -0.394964537329535E-001  0.000000000000000E+000  0.832792341575615E-003  0.859477102002821E-001  0.000000000000000E+000  0.852222794010995E-006
      0.03000000  0.124476904210418E-001 -0.293668269829511E-004 -0.659844487604109E-002  0.168086374919981E-001  0.805231557397484E-005 -0.330301437549754E-002  0.437475291155501E-003  0.927250313149460E-009  0.544493787468963E-004  0.317853781739880E+000  0.000000000000000E+000  0.284623650770617E-003 -0.511175614474719E-001  0.000000000000000E+000  0.127317320278921E-002  0.103644031654680E+000  0.000000000000000E+000  0.170198062687853E-005  0.317853781739880E+000  0.000000000000000E+000  0.284623650770617E-003 -0.511175614474719E-001  0.000000000000000E+000  0.127317320278921E-002  0.103644031654680E+000  0.000000000000000E+000  0.170198062687853E-005
      0.04000000  0.764566291848912E-002 -0.393526616331082E-004 -0.603381905610415E-002  0.206887400273667E-001  0.376057873630706E-005 -0.429905412662863E-002  0.486480125383123E-003  0.156277393004187E-008  0.548888387854883E-004  0.353315901792293E+000  0.000000000000000E+000  0.104457316537198E-003 -0.535550478123900E-001  0.000000000000000E+000  0.173664949182143E-002  0.127700269605489E+000  0.000000000000000E+000  0.302686278842178E-005  0.353315901792293E+000  0.000000000000000E+000  0.104457316537198E-003 -0.535550478123900E-001  0.000000000000000E+000  0.173664949182143E-002  0.127700269605489E+000  0.000000000000000E+000  0.302686278842178E-005
      0.05000000  0.203395339254025E-002 -0.490311639272138E-004 -0.532406853336484E-002  0.232529137560671E-001 -0.535136224512635E-005 -0.520636030105993E-002  0.544834964550118E-003  0.243269211393587E-008  0.554518933324184E-004  0.394248448624089E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.446592295324248E-001  0.000000000000000E+000  0.222182589044541E-002  0.157426286024931E+000  0.000000000000000E+000  0.496238953882510E-005  0.394248448624089E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.446592295324248E-001  0.000000000000000E+000  0.222182589044541E-002  0.157426286024931E+000  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.402723619999447E-002 -0.565478727871583E-004 -0.448151538780145E-002  0.243566728464775E-001 -0.191934058341960E-004 -0.600442810241558E-002  0.609466143560881E-003  0.356604874426879E-008  0.561371370081791E-004  0.437545020551499E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.229907664055929E-001  0.000000000000000E+000  0.272026043505756E-002  0.191974220349328E+000  0.000000000000000E+000  0.768322363773108E-005  0.437545020551499E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.229907664055929E-001  0.000000000000000E+000  0.272026043505756E-002  0.191974220349328E+000  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.101588455098142E-001 -0.601377428556098E-004 -0.352134235165852E-002  0.239548567668932E-001 -0.370317514230289E-004 -0.667405976940739E-002  0.677037304814640E-003  0.498789872922446E-008  0.569429257632062E-004  0.479812418992648E+000  0.000000000000000E+000 -0.103121913456536E-002  0.120852298085541E-001  0.000000000000000E+000  0.321559727807508E-002  0.230366010199102E+000  0.000000000000000E+000  0.114034787582576E-004  0.479812418992648E+000  0.000000000000000E+000 -0.103121913456536E-002  0.120852298085541E-001  0.000000000000000E+000  0.321559727807508E-002  0.230366010199102E+000  0.000000000000000E+000  0.114034787582576E-004
      0.08000000 -0.159905092922530E-001 -0.583352612186852E-004 -0.246157522676314E-002  0.221009663775061E-001 -0.575474785434985E-004 -0.719778193184719E-002  0.744149102245285E-003  0.671471498816666E-008  0.578674173354398E-004  0.517573521309879E+000  0.000000000000000E+000 -0.167656559507632E-002  0.603529901650442E-001  0.000000000000000E+000  0.368323430291906E-002  0.271524833382970E+000  0.000000000000000E+000  0.163770871247933E-004  0.517573521309879E+000  0.000000000000000E+000 -0.167656559507632E-002  0.603529901650442E-001  0.000000000000000E+000  0.368323430291906E-002  0.271524833382970E+000  0.000000000000000E+000  0.163770871247933E-004
      0.09000000 -0.211861649489939E-001 -0.501545557542890E-004 -0.132299275513631E-002  0.189388631599229E-001 -0.789606133323041E-004 -0.756031123999578E-002  0.807534123036260E-003  0.875025792072373E-008  0.589086158757498E-004  0.547474814246422E+000  0.000000000000000E+000 -0.248302702610217E-002  0.120750281231218E+000  0.000000000000000E+000  0.409057423983299E-002  0.314309302651572E+000  0.000000000000000E+000  0.228982208239390E-004  0.547474814246422E+000  0.000000000000000E+000 -0.248302702610217E-002  0.120750281231218E+000  0.000000000000000E+000  0.409057423983299E-002  0.314309302651572E+000  0.000000000000000E+000  0.228982208239390E-004
      0.10000000 -0.254656249208141E-001 -0.352199584950937E-004 -0.128943151489249E-003  0.146879307131725E-001 -0.992062420131935E-004 -0.774905110508451E-002  0.864233361242542E-003  0.110823239307764E-007  0.600644193655274E-004  0.566486202565584E+000  0.000000000000000E+000 -0.345838289977679E-002  0.191422411476314E+000  0.000000000000000E+000  0.439787994173853E-002  0.357549157312583E+000  0.000000000000000E+000  0.313017602634146E-004  0.566486202565584E+000  0.000000000000000E+000 -0.345838289977679E-002  0.191422411476314E+000  0.000000000000000E+000  0.439787994173853E-002  0.357549157312583E+000  0.000000000000000E+000  0.313017602634146E-004
