# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.114341586768798E-003  0.557014699646228E-004 -0.477456750272643E-002 -0.243484462412382E-004  0.159297835246843E-004 -0.399314103314575E-003  0.136668452991691E-007  0.335641175936308E-008  0.229559465911972E-004  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006
      0.02000000 -0.106421393214325E-003  0.492180962007335E-004 -0.483139033632718E-002 -0.474573883284603E-004  0.306463662097768E-004 -0.835023488655266E-003  0.135777166406362E-007  0.336162075548841E-008  0.240395968085617E-004  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006
      0.03000000 -0.937224204014746E-004  0.389681192197726E-004 -0.490242722640642E-002 -0.681665365511709E-004  0.430323838521949E-004 -0.133861554985083E-002  0.134305687912929E-007  0.337030037552905E-008  0.258256843005134E-004  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005
      0.04000000 -0.769592409957353E-004  0.257372353415653E-004 -0.495490723321526E-002 -0.854677961863277E-004  0.521539644587548E-004 -0.193227238493445E-002  0.132274689595873E-007  0.338244129179218E-008  0.282847822593491E-004  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005
      0.05000000 -0.570606629531521E-004  0.105342531238979E-004 -0.494811880083868E-002 -0.985663615729782E-004  0.573327827047282E-004 -0.262543922241820E-002  0.129712468903883E-007  0.339801846154594E-008  0.313768107778251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.351055221453222E-004 -0.549028675824682E-005 -0.483792549105260E-002 -0.106925371594177E-003  0.581965389310834E-004 -0.341271025491750E-002  0.126654327756486E-007  0.341698039224489E-008  0.350521143409956E-004  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.122498530221767E-004 -0.211358268937814E-004 -0.458172280734405E-002 -0.110291077030579E-003  0.547038742186733E-004 -0.427324314818761E-002  0.123141805716300E-007  0.343923703301632E-008  0.392527908868691E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004
      0.08000000  0.103486194972363E-004 -0.352458993464091E-004 -0.414333246778902E-002 -0.108697217170812E-003  0.471420617678230E-004 -0.517175290717604E-002  0.119221789461773E-007  0.346464740845844E-008  0.439142320715185E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004
      0.09000000  0.316027121066634E-004 -0.467966243007435E-004 -0.349734626796272E-002 -0.102449114261832E-003  0.360982569223625E-004 -0.606097323684420E-002  0.114945524255306E-007  0.349300819877783E-008  0.489668274957744E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004
      0.10000000  0.505593202350841E-004 -0.549722895375827E-004 -0.263249878681706E-002 -0.920896884000374E-004  0.224074063643919E-004 -0.688532716720124E-002  0.110367555722498E-007  0.352404447698282E-008  0.543377800619928E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004
