# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.151143178467652E-008  0.000000000000000E+000  0.000000000000000E+000 -0.755715919249050E-006  0.000000000000000E+000  0.000000000000000E+000  0.151143178467652E-008  0.000000000000000E+000  0.000000000000000E+000 -0.755715919249050E-006  0.000000000000000E+000  0.000000000000000E+000   0.510631078130875E-008  0.391580333514304E-010  0.769157487429137E-010 
      0.00400000  0.596961340698856E-008  0.000000000000000E+000  0.000000000000000E+000 -0.222909089053319E-005  0.000000000000000E+000  0.000000000000000E+000  0.596961340698856E-008  0.000000000000000E+000  0.000000000000000E+000 -0.222909089053319E-005  0.000000000000000E+000  0.000000000000000E+000   0.201002347931372E-007  0.458003640657702E-010  0.735931929823111E-010 
      0.00600000  0.132603722685543E-007  0.000000000000000E+000  0.000000000000000E+000 -0.364537956059359E-005  0.000000000000000E+000  0.000000000000000E+000  0.132603722685543E-007  0.000000000000000E+000  0.000000000000000E+000 -0.364537956059359E-005  0.000000000000000E+000  0.000000000000000E+000   0.443556861473300E-007  0.455510248284439E-010  0.569325833045443E-010 
      0.00800000  0.232695331858252E-007  0.000000000000000E+000  0.000000000000000E+000 -0.500458063684687E-005  0.000000000000000E+000  0.000000000000000E+000  0.232695331858252E-007  0.000000000000000E+000  0.000000000000000E+000 -0.500458063684687E-005  0.000000000000000E+000  0.000000000000000E+000   0.774071854544139E-007  0.442920146176882E-010  0.362632613902527E-010 
      0.01000000  0.358829184934296E-007  0.000000000000000E+000  0.000000000000000E+000 -0.630669287838141E-005  0.000000000000000E+000  0.000000000000000E+000  0.358829184934296E-007  0.000000000000000E+000  0.000000000000000E+000 -0.630669287838141E-005  0.000000000000000E+000  0.000000000000000E+000   0.118777355847530E-006  0.463549816188724E-010  0.210392571449366E-010 
      0.01200000  0.509863481473980E-007  0.000000000000000E+000  0.000000000000000E+000 -0.755171509589824E-005  0.000000000000000E+000  0.000000000000000E+000  0.509863481473980E-007  0.000000000000000E+000  0.000000000000000E+000 -0.755171509589824E-005  0.000000000000000E+000  0.000000000000000E+000   0.167990047941908E-006  0.510559043327045E-010  0.136435323081181E-010 
      0.01400000  0.684656398284306E-007  0.000000000000000E+000  0.000000000000000E+000 -0.873964615173213E-005  0.000000000000000E+000  0.000000000000000E+000  0.684656398284306E-007  0.000000000000000E+000  0.000000000000000E+000 -0.873964615173213E-005  0.000000000000000E+000  0.000000000000000E+000   0.224570148632347E-006  0.557720920656859E-010  0.109789968351344E-010 
      0.01600000  0.882066090452266E-007  0.000000000000000E+000  0.000000000000000E+000 -0.987048495988261E-005  0.000000000000000E+000  0.000000000000000E+000  0.882066090452266E-007  0.000000000000000E+000  0.000000000000000E+000 -0.987048495988261E-005  0.000000000000000E+000  0.000000000000000E+000   0.288044009488835E-006  0.581770699075955E-010  0.910105392493821E-011 
      0.01800000  0.110095069237807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.109442304860104E-004  0.000000000000000E+000  0.000000000000000E+000  0.110095069237807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.109442304860104E-004  0.000000000000000E+000  0.000000000000000E+000   0.357943534269127E-006  0.570981735601690E-010  0.615300556233682E-011 
      0.02000000  0.134016831880648E-006  0.000000000000000E+000  0.000000000000000E+000 -0.119608817473434E-004  0.000000000000000E+000  0.000000000000000E+000  0.134016831880648E-006  0.000000000000000E+000  0.000000000000000E+000 -0.119608817473434E-004  0.000000000000000E+000  0.000000000000000E+000   0.433810151225821E-006  0.532194906592745E-010  0.270786094150081E-011 
      0.02200000  0.159857706586133E-006  0.000000000000000E+000  0.000000000000000E+000 -0.129204378128353E-004  0.000000000000000E+000  0.000000000000000E+000  0.159857706586133E-006  0.000000000000000E+000  0.000000000000000E+000 -0.129204378128353E-004  0.000000000000000E+000  0.000000000000000E+000   0.515194882680043E-006  0.490029539325950E-010  0.537963132392348E-012 
      0.02400000  0.187503501207787E-006  0.000000000000000E+000  0.000000000000000E+000 -0.138228978030558E-004  0.000000000000000E+000  0.000000000000000E+000  0.187503501207787E-006  0.000000000000000E+000  0.000000000000000E+000 -0.138228978030558E-004  0.000000000000000E+000  0.000000000000000E+000   0.601657802924121E-006  0.467307670805076E-010  0.526977148409467E-012 
      0.02600000  0.216840021943489E-006  0.000000000000000E+000  0.000000000000000E+000 -0.146682608901828E-004  0.000000000000000E+000  0.000000000000000E+000  0.216840021943489E-006  0.000000000000000E+000  0.000000000000000E+000 -0.146682608901828E-004  0.000000000000000E+000  0.000000000000000E+000   0.692768923166039E-006  0.465884420407014E-010  0.125345322905729E-011 
      0.02800000  0.247753073438902E-006  0.000000000000000E+000  0.000000000000000E+000 -0.154565262981079E-004  0.000000000000000E+000  0.000000000000000E+000  0.247753073438902E-006  0.000000000000000E+000  0.000000000000000E+000 -0.154565262981079E-004  0.000000000000000E+000  0.000000000000000E+000   0.788108419902922E-006  0.468900488201765E-010 -0.294446424940775E-012 
      0.03000000  0.280128458890680E-006  0.000000000000000E+000  0.000000000000000E+000 -0.161876933023272E-004  0.000000000000000E+000  0.000000000000000E+000  0.280128458890680E-006  0.000000000000000E+000  0.000000000000000E+000 -0.161876933023272E-004  0.000000000000000E+000  0.000000000000000E+000   0.887264382046912E-006  0.458951249109843E-010 -0.652128104206529E-011 
      0.03200000  0.313851980149776E-006  0.000000000000000E+000  0.000000000000000E+000 -0.168617612299897E-004  0.000000000000000E+000  0.000000000000000E+000  0.313851980149776E-006  0.000000000000000E+000  0.000000000000000E+000 -0.168617612299897E-004  0.000000000000000E+000  0.000000000000000E+000   0.989829726112252E-006  0.432091145938121E-010 -0.177178396672801E-010 
      0.03400000  0.348809437824754E-006  0.000000000000000E+000  0.000000000000000E+000 -0.174787294599008E-004  0.000000000000000E+000  0.000000000000000E+000  0.348809437824754E-006  0.000000000000000E+000  0.000000000000000E+000 -0.174787294599008E-004  0.000000000000000E+000  0.000000000000000E+000   0.109540068388594E-005  0.397666908236460E-010 -0.323508861520814E-010 
      0.03600000  0.384886631385108E-006  0.000000000000000E+000  0.000000000000000E+000 -0.180385974225254E-004  0.000000000000000E+000  0.000000000000000E+000  0.384886631385108E-006  0.000000000000000E+000  0.000000000000000E+000 -0.180385974225254E-004  0.000000000000000E+000  0.000000000000000E+000   0.120357715377476E-005  0.368574666609272E-010 -0.484821502295540E-010 
      0.03800000  0.421969359264436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.185413645999158E-004  0.000000000000000E+000  0.000000000000000E+000  0.421969359264436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.185413645999158E-004  0.000000000000000E+000  0.000000000000000E+000   0.131396347659932E-005  0.352742964086779E-010 -0.650582695662197E-010 
      0.04000000  0.459943418963962E-006  0.000000000000000E+000  0.000000000000000E+000 -0.189870305258844E-004  0.000000000000000E+000  0.000000000000000E+000  0.459943418963962E-006  0.000000000000000E+000  0.000000000000000E+000 -0.189870305258844E-004  0.000000000000000E+000  0.000000000000000E+000   0.142616831588659E-005  0.352699037065573E-010 -0.821772996444796E-010 
      0.04200000  0.498694607155574E-006  0.000000000000000E+000  0.000000000000000E+000 -0.193755947857645E-004  0.000000000000000E+000  0.000000000000000E+000  0.498694607155574E-006  0.000000000000000E+000  0.000000000000000E+000 -0.193755947857645E-004  0.000000000000000E+000  0.000000000000000E+000   0.153980352994718E-005  0.370181882600834E-010 -0.100260026329621E-009 
      0.04400000  0.538108719785362E-006  0.000000000000000E+000  0.000000000000000E+000 -0.197070570166557E-004  0.000000000000000E+000  0.000000000000000E+000  0.538108719785362E-006  0.000000000000000E+000  0.000000000000000E+000 -0.197070570166557E-004  0.000000000000000E+000  0.000000000000000E+000   0.165448305064519E-005  0.408386513660225E-010 -0.119029184055711E-009 
