# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.928883365798478E-002 -0.284602450197157E-003 -0.504700512797360E-003  0.332518160706079E-002  0.780607337283971E-004 -0.220665189731219E-004  0.973392634456463E-004  0.870920328084412E-007  0.255209538877510E-006  0.930910084406314E-001  0.000000000000000E+000  0.000000000000000E+000 -0.299842681366952E-001  0.000000000000000E+000  0.000000000000000E+000  0.956499218818695E-002  0.000000000000000E+000  0.000000000000000E+000  0.930910084406314E-001  0.000000000000000E+000  0.000000000000000E+000 -0.299842681366952E-001  0.000000000000000E+000  0.000000000000000E+000  0.956499218818695E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.837504615945818E-002 -0.319376780757146E-003 -0.502457773610269E-003  0.652862771580830E-002  0.150338283233118E-003 -0.439239913070751E-004  0.112764378024676E-003  0.124603127492279E-006  0.254393131273732E-006  0.102040433417106E+000  0.000000000000000E+000  0.000000000000000E+000 -0.590512238484651E-001  0.000000000000000E+000  0.000000000000000E+000  0.138992970899524E-001  0.000000000000000E+000  0.000000000000000E+000  0.102040433417106E+000  0.000000000000000E+000  0.000000000000000E+000 -0.590512238484651E-001  0.000000000000000E+000  0.000000000000000E+000  0.138992970899524E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.689774504027315E-002 -0.374923321350558E-003 -0.498791052615139E-003  0.949581694550552E-002  0.211448732572025E-003 -0.653734447423543E-004  0.137749426103163E-003  0.185278063398850E-006  0.253066201446400E-006  0.116736986520416E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863022825605811E-001  0.000000000000000E+000  0.000000000000000E+000  0.210756079970342E-001  0.000000000000000E+000  0.000000000000000E+000  0.116736986520416E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863022825605811E-001  0.000000000000000E+000  0.000000000000000E+000  0.210756079970342E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.492188607255003E-002 -0.447826867202395E-003 -0.493802735656441E-003  0.121260191328439E-001  0.256770488262449E-003 -0.862353711600203E-004  0.171265302521258E-003  0.266479986630848E-006  0.251277680980891E-006  0.136856582925420E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110875932882122E+000  0.000000000000000E+000  0.000000000000000E+000  0.310231967825031E-001  0.000000000000000E+000  0.000000000000000E+000  0.136856582925420E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110875932882122E+000  0.000000000000000E+000  0.000000000000000E+000  0.310231967825031E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.253164999534104E-002 -0.533686900710868E-003 -0.487627748939665E-003  0.143376681117143E-001  0.282738898961705E-003 -0.106357804984470E-003  0.211977978580579E-003  0.364762992976449E-006  0.249092804217080E-006  0.161954700225641E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131965325051733E+000  0.000000000000000E+000  0.000000000000000E+000  0.436441719411870E-001  0.000000000000000E+000  0.000000000000000E+000  0.161954700225641E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131965325051733E+000  0.000000000000000E+000  0.000000000000000E+000  0.436441719411870E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.175506165751353E-003 -0.627452208944086E-003 -0.480425923903029E-003  0.160720936652916E-001  0.287047710100233E-003 -0.125622573998191E-003  0.258342997200122E-003  0.476092662382601E-006  0.246590099456010E-006  0.191475344652452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148834744233659E+000  0.000000000000000E+000  0.000000000000000E+000  0.588145887008739E-001  0.000000000000000E+000  0.000000000000000E+000  0.191475344652452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148834744233659E+000  0.000000000000000E+000  0.000000000000000E+000  0.588145887008739E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.309544853974748E-002 -0.723791284289406E-003 -0.472373215196374E-003  0.172953519037933E-001  0.268742680869536E-003 -0.143949359443600E-003  0.308710999138271E-003  0.596096451734253E-006  0.243857872519183E-006  0.224762255942736E+000  0.000000000000000E+000  0.000000000000000E+000 -0.160834634117312E+000  0.000000000000000E+000  0.000000000000000E+000  0.763858512281173E-001  0.000000000000000E+000  0.000000000000000E+000  0.224762255942736E+000  0.000000000000000E+000  0.000000000000000E+000 -0.160834634117312E+000  0.000000000000000E+000  0.000000000000000E+000  0.763858512281173E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.612400120609022E-002 -0.817463471874208E-003 -0.463652418762455E-003  0.179980926112163E-001  0.228204083223837E-003 -0.161297384059545E-003  0.361434728414114E-003  0.720323631448665E-006  0.240990411528727E-006  0.261072118219390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167414867067489E+000  0.000000000000000E+000  0.000000000000000E+000  0.961863886267842E-001  0.000000000000000E+000  0.000000000000000E+000  0.261072118219390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167414867067489E+000  0.000000000000000E+000  0.000000000000000E+000  0.961863886267842E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.916302682527654E-002 -0.903657369152264E-003 -0.454444052204051E-003  0.181936010048932E-001  0.167026154022975E-003 -0.177664740565300E-003  0.414968178125987E-003  0.844494376950898E-006  0.238084156623773E-006  0.299589503068240E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168135994261175E+000  0.000000000000000E+000  0.000000000000000E+000  0.118023582914869E+000  0.000000000000000E+000  0.000000000000000E+000  0.299589503068240E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168135994261175E+000  0.000000000000000E+000  0.000000000000000E+000  0.118023582914869E+000  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.121254528593681E-001 -0.978268148745293E-003 -0.444918016711871E-003  0.179143265962829E-001  0.878115467948393E-004 -0.193085561342362E-003  0.467949704443047E-003  0.964719438600046E-006  0.235234075593719E-006  0.339443235748371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.162678252006319E+000  0.000000000000000E+000  0.000000000000000E+000  0.141685923971156E+000  0.000000000000000E+000  0.000000000000000E+000  0.339443235748371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.162678252006319E+000  0.000000000000000E+000  0.000000000000000E+000  0.141685923971156E+000  0.000000000000000E+000  0.000000000000000E+000
