# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691338293622997E+004  0.000000000000000E+000 
      0.02000000 -0.691338293639955E+004 -0.169579799539814E-006 
      0.04000000 -0.691338293639320E+004 -0.163227140574169E-006 
      0.06000000 -0.691338293635275E+004 -0.122775536661449E-006 
      0.08000000 -0.691338293620598E+004  0.239906843333699E-007 
      0.10000000 -0.691338293580838E+004  0.421597220757982E-006 
      0.12000000 -0.691338293491176E+004  0.131821385828708E-005 
      0.14000000 -0.691338293313104E+004  0.309893748411601E-005 
      0.16000000 -0.691338292991006E+004  0.631991964748873E-005 
      0.18000000 -0.691338292448802E+004  0.117419535177646E-004 
      0.20000000 -0.691338291586690E+004  0.203630716714578E-004 
      0.22000000 -0.691338290278067E+004  0.334493032013688E-004 
      0.24000000 -0.691338288366775E+004  0.525622266540462E-004 
      0.26000000 -0.691338285664763E+004  0.795823443190384E-004 
      0.28000000 -0.691338281950198E+004  0.116727998674675E-003 
      0.30000000 -0.691338276966125E+004  0.166568721169871E-003 
      0.32000000 -0.691338270419712E+004  0.232032856342958E-003 
      0.34000000 -0.691338261982043E+004  0.316409542483925E-003 
      0.36000000 -0.691338251288499E+004  0.423344980781372E-003 
      0.38000000 -0.691338237939713E+004  0.556832847556123E-003 
      0.40000000 -0.691338221503077E+004  0.721199204569338E-003 
      0.42000000 -0.691338201514660E+004  0.921083377627309E-003 
      0.44000000 -0.691338177481502E+004  0.116141495661494E-002 
      0.46000000 -0.691338148884361E+004  0.144738636939491E-002 
      0.48000000 -0.691338115180764E+004  0.178442233815532E-002 
      0.50000000 -0.691338075808299E+004  0.217814698773288E-002 
      0.52000000 -0.691338030188091E+004  0.263434906376101E-002 
      0.54000000 -0.691337977728451E+004  0.315894546404545E-002 
      0.56000000 -0.691337917828701E+004  0.375794296406462E-002 
      0.58000000 -0.691337849883174E+004  0.443739823172242E-002 
      0.60000000 -0.691337773285272E+004  0.520337725509475E-002 
      0.62000000 -0.691337687431436E+004  0.606191561008218E-002 
      0.64000000 -0.691337591724912E+004  0.701898085566959E-002 
      0.66000000 -0.691337485579326E+004  0.808043671031241E-002 
      0.68000000 -0.691337368422002E+004  0.925200995917742E-002 
      0.70000000 -0.691337239696873E+004  0.105392612438218E-001 
      0.72000000 -0.691337098867013E+004  0.119475598495459E-001 
      0.74000000 -0.691336945416735E+004  0.134820626226712E-001 
      0.76000000 -0.691336778853220E+004  0.151476977741209E-001 
      0.78000000 -0.691336598707740E+004  0.169491525778139E-001 
      0.80000000 -0.691336404536659E+004  0.188908633830540E-001 
      0.82000000 -0.691336195922095E+004  0.209770090213448E-001 
      0.84000000 -0.691335972472045E+004  0.232115095279698E-001 
      0.86000000 -0.691335733820033E+004  0.255980296408267E-001 
      0.88000000 -0.691335479624450E+004  0.281399854748190E-001 
      0.90000000 -0.691335209567483E+004  0.308405551475165E-001 
      0.92000000 -0.691334923353555E+004  0.337026944287851E-001 
      0.94000000 -0.691334620707406E+004  0.367291559109053E-001 
      0.96000000 -0.691334301371859E+004  0.399225113898240E-001 
      0.98000000 -0.691333965105241E+004  0.432851775634924E-001 
      1.00000000 -0.691333611678633E+004  0.468194436404885E-001 
      1.02000000 -0.691333240873029E+004  0.505274996872296E-001 
      1.04000000 -0.691332852476401E+004  0.544114659651303E-001 
      1.06000000 -0.691332446280805E+004  0.584734219297868E-001 
      1.08000000 -0.691332022079560E+004  0.627154343716940E-001 
      1.10000000 -0.691331579664507E+004  0.671395849026706E-001 
      1.12000000 -0.691331118823404E+004  0.717479959310734E-001 
      1.14000000 -0.691330639337613E+004  0.765428538435106E-001 
      1.16000000 -0.691330140979887E+004  0.815264311068985E-001 
      1.18000000 -0.691329623512176E+004  0.867011082158381E-001 
      1.20000000 -0.691329086683722E+004  0.920693927513659E-001 
      1.22000000 -0.691328530229493E+004  0.976339350414102E-001 
      1.24000000 -0.691327953868945E+004  0.103397540527363E+000 
      1.26000000 -0.691327357305108E+004  0.109363178895542E+000 
      1.28000000 -0.691326740223983E+004  0.115533990145245E+000 
      1.30000000 -0.691326102294248E+004  0.121913287495931E+000 
      1.32000000 -0.691325443167315E+004  0.128504556828839E+000 
      1.34000000 -0.691324762477666E+004  0.135311453311113E+000 
      1.36000000 -0.691324059843534E+004  0.142337794630933E+000 
      1.38000000 -0.691323334867946E+004  0.149587550518017E+000 
      1.40000000 -0.691322587140001E+004  0.157064829962517E+000 
      1.42000000 -0.691321816236437E+004  0.164773865603284E+000 
      1.44000000 -0.691321021723544E+004  0.172718994535318E+000 
      1.46000000 -0.691320203159441E+004  0.180904635562704E+000 
      1.48000000 -0.691319360096611E+004  0.189335263866091E+000 
      1.50000000 -0.691318492084612E+004  0.198015383851139E+000 
      1.52000000 -0.691317598672916E+004  0.206949500816009E+000 
      1.54000000 -0.691316679413735E+004  0.216142092621932E+000 
      1.56000000 -0.691315733864816E+004  0.225597581812352E+000 
      1.58000000 -0.691314761592426E+004  0.235320305714290E+000 
      1.60000000 -0.691313762174589E+004  0.245314484088037E+000 
      1.62000000 -0.691312735204326E+004  0.255584186720399E+000 
      1.64000000 -0.691311680292746E+004  0.266133302516000E+000 
      1.66000000 -0.691310597072062E+004  0.276965509359665E+000 
      1.68000000 -0.691309485198522E+004  0.288084244752190E+000 
      1.70000000 -0.691308344355334E+004  0.299492676630958E+000 
      1.72000000 -0.691307174255456E+004  0.311193675418705E+000 
      1.74000000 -0.691305974644090E+004  0.323189789076147E+000 
      1.76000000 -0.691304745300966E+004  0.335483220313919E+000 
      1.78000000 -0.691303486042443E+004  0.348075805543115E+000 
      1.80000000 -0.691302196723160E+004  0.360968998370281E+000 
      1.82000000 -0.691300877237148E+004  0.374163858492251E+000 
      1.84000000 -0.691299527518596E+004  0.387661044017114E+000 
      1.86000000 -0.691298147542245E+004  0.401460807529964E+000 
      1.88000000 -0.691296737323517E+004  0.415562994806741E+000 
      1.90000000 -0.691295296918291E+004  0.429967047067901E+000 
      1.92000000 -0.691293826422348E+004  0.444672006496587E+000 
      1.94000000 -0.691292325970461E+004  0.459676525367770E+000 
      1.96000000 -0.691290795735080E+004  0.474978879171973E+000 
      1.98000000 -0.691289235924685E+004  0.490576983128780E+000 
      2.00000000 -0.691287646781883E+004  0.506468411144277E+000 
      2.02000000 -0.691286028581157E+004  0.522650418401112E+000 
      2.04000000 -0.691284381626376E+004  0.539119966219256E+000 
      2.06000000 -0.691282706248097E+004  0.555873749009551E+000 
      2.08000000 -0.691281002800776E+004  0.572908222214901E+000 
      2.10000000 -0.691279271659845E+004  0.590219631522904E+000 
      2.12000000 -0.691277513218762E+004  0.607804042359243E+000 
      2.14000000 -0.691275727885973E+004  0.625657370244170E+000 
      2.16000000 -0.691273916081944E+004  0.643775410538796E+000 
      2.18000000 -0.691272078236248E+004  0.662153867497632E+000 
      2.20000000 -0.691270214784859E+004  0.680788381382248E+000 
      2.22000000 -0.691268326167725E+004  0.699674552723409E+000 
      2.24000000 -0.691266412826484E+004  0.718807965134658E+000 
      2.26000000 -0.691264475202416E+004  0.738184205811130E+000 
      2.28000000 -0.691262513734697E+004  0.757798883004382E+000 
      2.30000000 -0.691260528858928E+004  0.777647640695235E+000 
      2.32000000 -0.691258521005877E+004  0.797726171204731E+000 
      2.34000000 -0.691256490600518E+004  0.818030224793504E+000 
      2.36000000 -0.691254438061400E+004  0.838555615973446E+000 
      2.38000000 -0.691252363800210E+004  0.859298227878162E+000 
      2.40000000 -0.691250268221703E+004  0.880254012946645E+000 
      2.42000000 -0.691248151724015E+004  0.901418989819648E+000 
      2.44000000 -0.691246014699359E+004  0.922789236389964E+000 
      2.46000000 -0.691243857534949E+004  0.944360880488445E+000 
      2.48000000 -0.691241680614295E+004  0.966130087027090E+000 
      2.50000000 -0.691239484318707E+004  0.988093042909364E+000 
      2.52000000 -0.691237269029132E+004  0.101024593865744E+001 
      2.54000000 -0.691235035128222E+004  0.103258494775562E+001 
      2.56000000 -0.691232783002548E+004  0.105510620449723E+001 
      2.58000000 -0.691230513044886E+004  0.107780578111306E+001 
      2.60000000 -0.691228225656573E+004  0.110067966424699E+001 
      2.62000000 -0.691225921249912E+004  0.112372373085243E+001 
      2.64000000 -0.691223600250551E+004  0.114693372446536E+001 
      2.66000000 -0.691221263099686E+004  0.117030523311772E+001 
      2.68000000 -0.691218910256157E+004  0.119383366840243E+001 
      2.70000000 -0.691216542198343E+004  0.121751424654686E+001 
      2.72000000 -0.691214159425885E+004  0.124134197112055E+001 
      2.74000000 -0.691211762461291E+004  0.126531161706305E+001 
      2.76000000 -0.691209351851421E+004  0.128941771576978E+001 
      2.78000000 -0.691206928168673E+004  0.131365454324135E+001 
      2.80000000 -0.691204492011974E+004  0.133801611023589E+001 
      2.82000000 -0.691202044007558E+004  0.136249615439749E+001 
      2.84000000 -0.691199584809431E+004  0.138708813566218E+001 
      2.86000000 -0.691197115099403E+004  0.141178523594321E+001 
      2.88000000 -0.691194635586789E+004  0.143658036208619E+001 
      2.90000000 -0.691192147007780E+004  0.146146615216989E+001 
      2.92000000 -0.691189650124458E+004  0.148643498539564E+001 
      2.94000000 -0.691187145723469E+004  0.151147899528846E+001 
      2.96000000 -0.691184634614585E+004  0.153659008412693E+001 
      2.98000000 -0.691182117628980E+004  0.156175994017064E+001 
      3.00000000 -0.691179595617177E+004  0.158698005820384E+001 
      3.02000000 -0.691177069446934E+004  0.161224176063667E+001 
      3.04000000 -0.691174540001033E+004  0.163753621964981E+001 
      3.06000000 -0.691172008174788E+004  0.166285448209930E+001 
      3.08000000 -0.691169474873791E+004  0.168818749206405E+001 
      3.10000000 -0.691166941011788E+004  0.171352611209488E+001 
      3.12000000 -0.691164407508428E+004  0.173886114569242E+001 
      3.14000000 -0.691161875287218E+004  0.176418335779200E+001 
      3.16000000 -0.691159345273786E+004  0.178948349211242E+001 
      3.18000000 -0.691156818394187E+004  0.181475228810879E+001 
      3.20000000 -0.691154295573487E+004  0.183998049510855E+001 
      3.22000000 -0.691151777734733E+004  0.186515888264410E+001 
      3.24000000 -0.691149265798256E+004  0.189027824741329E+001 
      3.26000000 -0.691146760681477E+004  0.191532941520056E+001 
      3.28000000 -0.691144263299124E+004  0.194030323873382E+001 
      3.30000000 -0.691141774563746E+004  0.196519059251052E+001 
      3.32000000 -0.691139295386496E+004  0.198998236501724E+001 
      3.34000000 -0.691136826678045E+004  0.201466944952786E+001 
      3.36000000 -0.691134369349551E+004  0.203924273446091E+001 
      3.38000000 -0.691131924313421E+004  0.206369309576471E+001 
      3.40000000 -0.691129492483656E+004  0.208801139341389E+001 
      3.42000000 -0.691127074775606E+004  0.211218847391985E+001 
      3.44000000 -0.691124672104818E+004  0.213621518179242E+001 
      3.46000000 -0.691122285384803E+004  0.216008238194902E+001 
      3.48000000 -0.691119915523528E+004  0.218378099469133E+001 
      3.50000000 -0.691117563418595E+004  0.220730204402700E+001 
      3.52000000 -0.691115229951100E+004  0.223063671897815E+001 
      3.54000000 -0.691112915978116E+004  0.225377644881556E+001 
      3.56000000 -0.691110622324115E+004  0.227671298882270E+001 
      3.58000000 -0.691108349771730E+004  0.229943851267299E+001 
      3.60000000 -0.691106099052231E+004  0.232194570766013E+001 
      3.62000000 -0.691103870836435E+004  0.234422786562993E+001 
      3.64000000 -0.691101665726563E+004  0.236627896434986E+001 
      3.66000000 -0.691099484250077E+004  0.238809372920966E+001 
      3.68000000 -0.691097326856415E+004  0.240966766582143E+001 
      3.70000000 -0.691095193917281E+004  0.243099705716352E+001 
      3.72000000 -0.691093085731342E+004  0.245207891655659E+001 
      3.74000000 -0.691091002534353E+004  0.247291088644337E+001 
      3.76000000 -0.691088944515035E+004  0.249349107962397E+001 
      3.78000000 -0.691086911836850E+004  0.251381786147122E+001 
      3.80000000 -0.691084904665995E+004  0.253388957002081E+001 
      3.82000000 -0.691082923205228E+004  0.255370417769255E+001 
      3.84000000 -0.691080967732789E+004  0.257325890208135E+001 
      3.86000000 -0.691079038645402E+004  0.259254977595325E+001 
      3.88000000 -0.691077136503882E+004  0.261157119115940E+001 
      3.90000000 -0.691075262079582E+004  0.263031543415883E+001 
      3.92000000 -0.691073416399190E+004  0.264877223807167E+001 
      3.94000000 -0.691071600785388E+004  0.266692837609274E+001 
      3.96000000 -0.691069816890499E+004  0.268476732498545E+001 
      3.98000000 -0.691068066719901E+004  0.270226903096462E+001 
      4.00000000 -0.691066352641804E+004  0.271940981193942E+001 
      4.02000000 -0.691064677380438E+004  0.273616242559220E+001 
      4.04000000 -0.691063043989768E+004  0.275249633229767E+001 
      4.06000000 -0.691061455804895E+004  0.276837818102781E+001 
      4.08000000 -0.691059916369209E+004  0.278377253788292E+001 
      4.10000000 -0.691058429336122E+004  0.279864286874991E+001 
      4.12000000 -0.691056998344357E+004  0.281295278640797E+001 
      4.14000000 -0.691055626866530E+004  0.282666756467099E+001 
