# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.470201506048095E-001  0.467791033658506E-003 -0.406272588899646E-002  0.931456719948385E-002  0.201895477272464E-003 -0.293795827076912E-003  0.229765572501266E-002  0.259590234914370E-006  0.165920576371298E-004  0.930910084406314E-001  0.000000000000000E+000  0.213459278724411E-003 -0.299842681366952E-001  0.000000000000000E+000  0.703886408306759E-004  0.956499218818695E-002  0.000000000000000E+000  0.505194244315358E-007  0.930910084406314E-001  0.000000000000000E+000  0.213459278724411E-003 -0.299842681366952E-001  0.000000000000000E+000  0.703886408306759E-004  0.956499218818695E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.445959141719384E-001  0.400823253451825E-003 -0.403774135041860E-002  0.183167601667615E-001  0.393936038971712E-003 -0.587506947545958E-003  0.232429926383755E-002  0.315844883308428E-006  0.166485196262950E-004  0.102040433417106E+000  0.000000000000000E+000  0.228762500001229E-003 -0.590512238484651E-001  0.000000000000000E+000  0.145217155060229E-003  0.138992970899524E-001  0.000000000000000E+000  0.734203035305988E-007  0.102040433417106E+000  0.000000000000000E+000  0.228762500001229E-003 -0.590512238484651E-001  0.000000000000000E+000  0.145217155060229E-003  0.138992970899524E-001  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.406677813485499E-001  0.292982742741137E-003 -0.399576505224101E-002  0.267111320005327E-001  0.566844374593889E-003 -0.880995710836097E-003  0.236735301256334E-002  0.407151432552856E-006  0.167422917952222E-004  0.116736986520416E+000  0.000000000000000E+000  0.252772766195147E-003 -0.863022825605811E-001  0.000000000000000E+000  0.228782175384039E-003  0.210756079970342E-001  0.000000000000000E+000  0.116235355103399E-006  0.116736986520416E+000  0.000000000000000E+000  0.252772766195147E-003 -0.863022825605811E-001  0.000000000000000E+000  0.228782175384039E-003  0.210756079970342E-001  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.353960772413319E-001  0.149656603296717E-003 -0.393631369259963E-002  0.342346833440426E-001  0.712452403441763E-003 -0.117402116422835E-002  0.242489582774120E-002  0.529985526080256E-006  0.168728911806034E-004  0.136856582925420E+000  0.000000000000000E+000  0.283282416157928E-003 -0.110875932882122E+000  0.000000000000000E+000  0.325096440016770E-003  0.310231967825031E-001  0.000000000000000E+000  0.185936622615851E-006  0.136856582925420E+000  0.000000000000000E+000  0.283282416157928E-003 -0.110875932882122E+000  0.000000000000000E+000  0.325096440016770E-003  0.310231967825031E-001  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.289899181013859E-001 -0.221312477396875E-004 -0.385874905512341E-002  0.406697184967084E-001  0.824145531476635E-003 -0.146619366329828E-002  0.249444135412657E-002  0.679705649179421E-006  0.170396681287118E-004  0.161954700225641E+000  0.000000000000000E+000  0.317270143704402E-003 -0.131965325051733E+000  0.000000000000000E+000  0.437753276069999E-003  0.436441719411870E-001  0.000000000000000E+000  0.292288274796228E-006  0.161954700225641E+000  0.000000000000000E+000  0.317270143704402E-003 -0.131965325051733E+000  0.000000000000000E+000  0.437753276069999E-003  0.436441719411870E-001  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.216936331817208E-001 -0.214182216014602E-003 -0.376231375718998E-002  0.458530623115355E-001  0.897186805769990E-003 -0.175693645233527E-002  0.257311704396862E-002  0.850818186104683E-006  0.172418305050855E-004  0.191475344652452E+000  0.000000000000000E+000  0.350969103701980E-003 -0.148834744233659E+000  0.000000000000000E+000  0.569798697363223E-003  0.588145887008739E-001  0.000000000000000E+000  0.447849867270197E-006  0.191475344652452E+000  0.000000000000000E+000  0.350969103701980E-003 -0.148834744233659E+000  0.000000000000000E+000  0.569798697363223E-003  0.588145887008739E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.137715947716904E-001 -0.417644155394997E-003 -0.364617371381782E-002  0.496810420459131E-001  0.928899948594405E-003 -0.204545570142439E-002  0.265786276132344E-002  0.103728175503429E-005  0.174784717778256E-004  0.224762255942736E+000  0.000000000000000E+000  0.379952620125630E-003 -0.160834634117312E+000  0.000000000000000E+000  0.723613485628302E-003  0.763858512281173E-001  0.000000000000000E+000  0.667980470123472E-006  0.224762255942736E+000  0.000000000000000E+000  0.379952620125630E-003 -0.160834634117312E+000  0.000000000000000E+000  0.723613485628302E-003  0.763858512281173E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.549280527850934E-002 -0.623547669338030E-003 -0.350946517425518E-002  0.521100693052601E-001  0.918703699460034E-003 -0.233071989932353E-002  0.274563023282663E-002  0.123282818333844E-005  0.177486010584127E-004  0.261072118219390E+000  0.000000000000000E+000  0.399236136880527E-003 -0.167414867067489E+000  0.000000000000000E+000  0.900807481697388E-003  0.961863886267842E-001  0.000000000000000E+000  0.970843612073277E-006  0.261072118219390E+000  0.000000000000000E+000  0.399236136880527E-003 -0.167414867067489E+000  0.000000000000000E+000  0.900807481697388E-003  0.961863886267842E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.288345897880167E-002 -0.823314567987761E-003 -0.335134416736899E-002  0.531530888076071E-001  0.868003567075796E-003 -0.261144890776653E-002  0.283356518547180E-002  0.143127707031718E-005  0.180511731260332E-004  0.299589503068240E+000  0.000000000000000E+000  0.403393786895953E-003 -0.168135994261175E+000  0.000000000000000E+000  0.110212813857673E-002  0.118023582914869E+000  0.000000000000000E+000  0.137741298114887E-005  0.299589503068240E+000  0.000000000000000E+000  0.403393786895953E-003 -0.168135994261175E+000  0.000000000000000E+000  0.110212813857673E-002  0.118023582914869E+000  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.111198334860286E-001 -0.100920048968475E-002 -0.317103634655755E-002  0.528725431104068E-001  0.779959510454924E-003 -0.288611244787597E-002  0.291915651171883E-002  0.162682246632902E-005  0.183851165729736E-004  0.339443235748371E+000  0.000000000000000E+000  0.386687711087070E-003 -0.162678252006319E+000  0.000000000000000E+000  0.132738518343239E-002  0.141685923971156E+000  0.000000000000000E+000  0.191147881110161E-005  0.339443235748371E+000  0.000000000000000E+000  0.386687711087070E-003 -0.162678252006319E+000  0.000000000000000E+000  0.132738518343239E-002  0.141685923971156E+000  0.000000000000000E+000  0.191147881110161E-005
      0.11000000 -0.190100622575917E-001 -0.117464222776490E-002 -0.296788551732523E-002  0.513707935143521E-001  0.659157944036487E-003 -0.315293736630158E-002  0.300034089333171E-002  0.181427355843490E-005  0.187493584797696E-004  0.379723846910312E+000  0.000000000000000E+000  0.343208039577752E-003 -0.150848147821769E+000  0.000000000000000E+000  0.157539300296392E-002  0.166945363613624E+000  0.000000000000000E+000  0.259965487221847E-005  0.379723846910312E+000  0.000000000000000E+000  0.343208039577752E-003 -0.150848147821769E+000  0.000000000000000E+000  0.157539300296392E-002  0.166945363613624E+000  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.263847520336605E-001 -0.131449123105254E-002 -0.274139950709909E-002  0.487791077372237E-001  0.511222858993854E-003 -0.340992275249180E-002  0.307555649151743E-002  0.198923600807188E-005  0.191428444354844E-004  0.419501750916651E+000  0.000000000000000E+000  0.267021256099421E-003 -0.132582500819497E+000  0.000000000000000E+000  0.184393210927027E-002  0.193559838545688E+000  0.000000000000000E+000  0.347138597480683E-005  0.419501750916651E+000  0.000000000000000E+000  0.267021256099421E-003 -0.132582500819497E+000  0.000000000000000E+000  0.184393210927027E-002  0.193559838545688E+000  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.331136185278330E-001 -0.142512673819579E-002 -0.249129243560370E-002  0.452463614195793E-001  0.342403283673671E-003 -0.365486186125634E-002  0.314374495371804E-002  0.214822622859107E-005  0.195645532245624E-004  0.457845778297752E+000  0.000000000000000E+000  0.152324505433547E-003 -0.107949864348279E+000  0.000000000000000E+000  0.212973076430559E-002  0.221275929917886E+000  0.000000000000000E+000  0.455895588338526E-005  0.457845778297752E+000  0.000000000000000E+000  0.152324505433547E-003 -0.107949864348279E+000  0.000000000000000E+000  0.212973076430559E-002  0.221275929917886E+000  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.391045234053283E-001 -0.150445368064089E-002 -0.221752280461103E-002  0.409285070846366E-001  0.159172769784545E-003 -0.388536982445490E-002  0.320430644293502E-002  0.228871684783482E-005  0.200135060617547E-004  0.493841684292581E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.771493135597030E-001  0.000000000000000E+000  0.242846754383976E-002  0.249831625727666E+000  0.000000000000000E+000  0.589749552956736E-005  0.493841684292581E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.771493135597030E-001  0.000000000000000E+000  0.242846754383976E-002  0.249831625727666E+000  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.442998991439124E-001 -0.155180058692670E-002 -0.192032709785148E-002  0.359796607779046E-001 -0.321284504987714E-004 -0.409891627837594E-002  0.325701705385390E-002  0.240911729891752E-005  0.204887708198779E-004  0.526610257904765E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.405066353471284E-001  0.000000000000000E+000  0.273479531019914E-002  0.278959151237669E+000  0.000000000000000E+000  0.752499140178870E-005  0.526610257904765E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.405066353471284E-001  0.000000000000000E+000  0.273479531019914E-002  0.278959151237669E+000  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.486713608205085E-001 -0.156774025193072E-002 -0.160024873281745E-002  0.305453758044776E-001 -0.225585696546607E-003 -0.429286223898423E-002  0.330192134715690E-002  0.250869840401022E-005  0.209894622097805E-004  0.555324666350060E+000  0.000000000000000E+000 -0.475580591800590E-003  0.153198820600603E-002  0.000000000000000E+000  0.304238674088762E-002  0.308387832044669E+000  0.000000000000000E+000  0.948229398042617E-005  0.555324666350060E+000  0.000000000000000E+000 -0.475580591800590E-003  0.153198820600603E-002  0.000000000000000E+000  0.304238674088762E-002  0.308387832044669E+000  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.522133923802520E-001 -0.155386028334639E-002 -0.125816222638610E-002  0.247583550018127E-001 -0.415922795966786E-003 -0.446450076734380E-002  0.333921448624994E-002  0.258747355236614E-005  0.215147392895182E-004  0.579226687910603E+000  0.000000000000000E+000 -0.794217754016663E-003  0.484086603112432E-001  0.000000000000000E+000  0.334400123156540E-002  0.337846954381016E+000  0.000000000000000E+000  0.118131260775062E-004  0.579226687910603E+000  0.000000000000000E+000 -0.794217754016663E-003  0.484086603112432E-001  0.000000000000000E+000  0.334400123156540E-002  0.337846954381016E+000  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.549369688525147E-001 -0.151251161431079E-002 -0.895292340221338E-003  0.187365400505708E-001 -0.598631754397913E-003 -0.461110112503085E-002  0.336912847976881E-002  0.264605136079857E-005  0.220638019597198E-004  0.597641511601065E+000  0.000000000000000E+000 -0.117293262337069E-002  0.994646232843528E-001  0.000000000000000E+000  0.363157266100497E-002  0.367068587673904E+000  0.000000000000000E+000  0.145640909311260E-004  0.597641511601065E+000  0.000000000000000E+000 -0.117293262337069E-002  0.994646232843528E-001  0.000000000000000E+000  0.363157266100497E-002  0.367068587673904E+000  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.568638488458369E-001 -0.144656090431700E-002 -0.513227796490944E-003  0.125832469382237E-001 -0.770024019987292E-003 -0.472995617784177E-002  0.339183540907050E-002  0.268547544125579E-005  0.226358882153945E-004  0.609990814091124E+000  0.000000000000000E+000 -0.161350313090757E-002  0.153953051408830E+000  0.000000000000000E+000  0.389631717683488E-002  0.395790335313642E+000  0.000000000000000E+000  0.177846798959471E-004  0.609990814091124E+000  0.000000000000000E+000 -0.161350313090757E-002  0.153953051408830E+000  0.000000000000000E+000  0.389631717683488E-002  0.395790335313642E+000  0.000000000000000E+000  0.177846798959471E-004
