# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# Tion: Kinetic energy of ions
# Temperature_ion: Temperature of ions
# E_work: Work energy of ions(sum f*dr)
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] # 4:Tion[eV] 5:Temperature_ion[K] 6:E_work[eV] 
      0.00000000 -0.233299435513041E+005  0.000000000000000E+000   0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 
      0.02000000 -0.233299436526663E+005 -0.101362222125986E-003   0.103262295676329E-003  0.369848651505359E-002 -0.103262302094650E-003 
      0.04000000 -0.233299439566394E+005 -0.405335245977961E-003   0.413054006580855E-003  0.147941188342023E-001 -0.413054029190768E-003 
      0.06000000 -0.233299444632394E+005 -0.911935325205892E-003   0.929373461242252E-003  0.332868370913147E-001 -0.929373505454124E-003 
      0.08000000 -0.233299451724509E+005 -0.162114676609713E-002   0.165221260511557E-002  0.591763528013665E-001 -0.165221267357035E-002 
      0.10000000 -0.233299460842565E+005 -0.253295236836734E-002   0.258156201537027E-002  0.924623284722319E-001 -0.258156210850077E-002 
      0.12000000 -0.233299471986396E+005 -0.364733553807319E-002   0.371741368923339E-002  0.133144477473175E+000 -0.371741380675939E-002 
      0.14000000 -0.233299485155831E+005 -0.496427903780742E-002   0.505976034436931E-002  0.181222538976949E+000 -0.505976048609352E-002 
      0.16000000 -0.233299500350670E+005 -0.648376287687988E-002   0.660859333946262E-002  0.236696203482509E+000 -0.660859350614282E-002 
      0.18000000 -0.233299517570659E+005 -0.820576176530419E-002   0.836389966493914E-002  0.299565005033387E+000 -0.836389985867094E-002 
      0.20000000 -0.233299536815470E+005 -0.101302428895164E-001   0.103256590011863E-001  0.369828215853653E+000 -0.103256592250466E-001 
      0.22000000 -0.233299558084707E+005 -0.122571665682130E-001   0.124938430375938E-001  0.447484821958391E+000 -0.124938432952627E-001 
      0.24000000 -0.233299581377932E+005 -0.145864890675056E-001   0.148684177806634E-001  0.532533605821935E+000 -0.148684180754484E-001 
      0.26000000 -0.233299606694694E+005 -0.171181652830517E-001   0.174493469794824E-001  0.624973269066109E+000 -0.174493473138322E-001 
      0.28000000 -0.233299634034545E+005 -0.198521504136789E-001   0.202365944555244E-001  0.724802515905346E+000 -0.202365948310938E-001 
      0.30000000 -0.233299663397033E+005 -0.227883992189272E-001   0.232301244443036E-001  0.832020065383537E+000 -0.232301248623569E-001 
      0.32000000 -0.233299694781686E+005 -0.259268645155707E-001   0.264299002265525E-001  0.946624602347703E+000 -0.264299006883148E-001 
      0.34000000 -0.233299728187995E+005 -0.292674953833431E-001   0.298358821752887E-001  0.106861470750091E+001 -0.298358826822985E-001 
      0.36000000 -0.233299763615401E+005 -0.328102360141277E-001   0.334480262135262E-001  0.119798880216298E+001 -0.334480267675639E-001 
      0.38000000 -0.233299801063294E+005 -0.365550252664822E-001   0.372662829070654E-001  0.133474511577751E+001 -0.372662835104027E-001 
      0.40000000 -0.233299840531006E+005 -0.405017965047728E-001   0.412905970302469E-001  0.147888167035866E+001 -0.412905976853127E-001 
      0.42000000 -0.233299882017825E+005 -0.446504784035038E-001   0.455209080423020E-001  0.163039629755240E+001 -0.455209087516057E-001 
      0.44000000 -0.233299925523003E+005 -0.490009961692808E-001   0.499571513046581E-001  0.178928668223598E+001 -0.499571520707249E-001 
      0.46000000 -0.233299971045762E+005 -0.535532720790923E-001   0.545992591938622E-001  0.195555040237890E+001 -0.545992600189097E-001 
      0.48000000 -0.233300018585304E+005 -0.583072263341372E-001   0.594471619821657E-001  0.212918496058233E+001 -0.594471628683750E-001 
      0.50000000 -0.233300068140815E+005 -0.632627774217732E-001   0.645007881098195E-001  0.231018779383170E+001 -0.645007890592058E-001 
      0.52000000 -0.233300119711454E+005 -0.684198413049996E-001   0.697600639861666E-001  0.249855626637260E+001 -0.697600650006244E-001 
      0.54000000 -0.233300173296346E+005 -0.737783304541682E-001   0.752249130039541E-001  0.269428763440690E+001 -0.752249140854746E-001 
      0.56000000 -0.233300228894567E+005 -0.793381525755232E-001   0.808952543496893E-001  0.289737900348403E+001 -0.808952555003580E-001 
      0.58000000 -0.233300286505147E+005 -0.850992106297625E-001   0.867710022570590E-001  0.310782730176104E+001 -0.867710034791480E-001 
      0.60000000 -0.233300346127061E+005 -0.910614019874921E-001   0.928520656685313E-001  0.332562926788246E+001 -0.928520669643962E-001 
      0.62000000 -0.233300407759247E+005 -0.972246205606991E-001   0.991383486550171E-001  0.355078146601104E+001 -0.991383500270131E-001 
      0.64000000 -0.233300471400594E+005 -0.103588755283807E+000   0.105629751355816E+000  0.378328031949324E+001 -0.105629752806314E+000 
      0.66000000 -0.233300537049967E+005 -0.110153692560693E+000   0.112326170630955E+000  0.402312213422374E+001 -0.112326172162332E+000 
      0.68000000 -0.233300604706197E+005 -0.116919315633600E+000   0.119227500303866E+000  0.427030310733713E+001 -0.119227501918468E+000 
      0.70000000 -0.233300674368088E+005 -0.123885504685223E+000   0.126333631180513E+000  0.452481932789324E+001 -0.126333632880480E+000 
      0.72000000 -0.233300746034409E+005 -0.131052136817057E+000   0.133644450915882E+000  0.478666677209495E+001 -0.133644452703475E+000 
      0.74000000 -0.233300819703894E+005 -0.138419085294560E+000   0.141159843636269E+000  0.505584128976023E+001 -0.141159845513702E+000 
      0.76000000 -0.233300895375232E+005 -0.145986219101682E+000   0.148879689428905E+000  0.533233858604203E+001 -0.148879691398376E+000 
      0.78000000 -0.233300973047068E+005 -0.153753402702657E+000   0.156803863940263E+000  0.561615420704129E+001 -0.156803866004167E+000 
      0.80000000 -0.233301052718004E+005 -0.161720496342082E+000   0.164932238356541E+000  0.590728353910786E+001 -0.164932240517110E+000 
      0.82000000 -0.233301134386607E+005 -0.169887356604852E+000   0.173264679899838E+000  0.620572182661168E+001 -0.173264682159490E+000 
      0.84000000 -0.233301218051410E+005 -0.178253836870918E+000   0.181801052397043E+000  0.651146419231842E+001 -0.181801054758186E+000 
      0.86000000 -0.233301303710917E+005 -0.186819787599893E+000   0.190541216562066E+000  0.682450564749789E+001 -0.190541219026862E+000 
      0.88000000 -0.233301391363596E+005 -0.195585055501978E+000   0.199485029958636E+000  0.714484109059180E+001 -0.199485032529222E+000 
      0.90000000 -0.233301481007886E+005 -0.204549484487687E+000   0.208632346780144E+000  0.747246529932828E+001 -0.208632349458845E+000 
      0.92000000 -0.233301572642183E+005 -0.213712914241708E+000   0.217983017608184E+000  0.780737292207385E+001 -0.217983020397124E+000 
      0.94000000 -0.233301666264851E+005 -0.223075180952986E+000   0.227536889157243E+000  0.814955846868908E+001 -0.227536892058806E+000 
      0.96000000 -0.233301761874203E+005 -0.232636116157732E+000   0.237293804213255E+000  0.849901630832781E+001 -0.237293807229779E+000 
      0.98000000 -0.233301859468518E+005 -0.242395547698421E+000   0.247253601673171E+000  0.885574067085433E+001 -0.247253604806939E+000 
      1.00000000 -0.233301959046045E+005 -0.252353300410577E+000   0.257416116671480E+000  0.921972565137505E+001 -0.257416119924658E+000 
      1.02000000 -0.233302060604999E+005 -0.262509195776285E+000   0.267781180814581E+000  0.959096521863282E+001 -0.267781184189364E+000 
      1.04000000 -0.233302164143565E+005 -0.272863052437726E+000   0.278348622566852E+000  0.996945322883449E+001 -0.278348626065583E+000 
      1.06000000 -0.233302269659894E+005 -0.283414685330978E+000   0.289118267176962E+000  0.103551834230117E+002 -0.289118270801798E+000 
      1.08000000 -0.233302377152086E+005 -0.294163904510455E+000   0.300089936545221E+000  0.107481494222697E+002 -0.300089940298441E+000 
      1.10000000 -0.233302486618221E+005 -0.305110518029028E+000   0.311263449251318E+000  0.111483447287813E+002 -0.311263453135025E+000 
      1.12000000 -0.233302598056340E+005 -0.316254329890075E+000   0.322638620242709E+000  0.115557627146255E+002 -0.322638624259158E+000 
