# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.171642213990377E+004  0.000000000000000E+000 
      0.02000000 -0.171634028373263E+004  0.818561711361639E-001 
      0.04000000 -0.171634026262079E+004  0.818772829762736E-001 
      0.06000000 -0.171634025431348E+004  0.818855902942267E-001 
      0.08000000 -0.171634025303643E+004  0.818868673432184E-001 
      0.10000000 -0.171634023993200E+004  0.818999717696174E-001 
      0.12000000 -0.171634022205387E+004  0.819178498959504E-001 
      0.14000000 -0.171634021007211E+004  0.819298316623441E-001 
      0.16000000 -0.171634020525109E+004  0.819346526839415E-001 
      0.18000000 -0.171634020321715E+004  0.819366866171756E-001 
      0.20000000 -0.171634020018369E+004  0.819397200756367E-001 
      0.22000000 -0.171634019609684E+004  0.819438069300894E-001 
      0.24000000 -0.171634019274870E+004  0.819471550677135E-001 
      0.26000000 -0.171634019157276E+004  0.819483310060635E-001 
      0.28000000 -0.171634019229483E+004  0.819476089373157E-001 
      0.30000000 -0.171634019324223E+004  0.819466615357560E-001 
      0.32000000 -0.171634019328077E+004  0.819466229967556E-001 
      0.34000000 -0.171634019263644E+004  0.819472673291510E-001 
      0.36000000 -0.171634019220329E+004  0.819477004793325E-001 
      0.38000000 -0.171634019257679E+004  0.819473269752359E-001 
      0.40000000 -0.171634019339602E+004  0.819465077509837E-001 
      0.42000000 -0.171634019398117E+004  0.819459225952230E-001 
      0.44000000 -0.171634019412049E+004  0.819457832777538E-001 
      0.46000000 -0.171634019409223E+004  0.819458115449207E-001 
      0.48000000 -0.171634019444874E+004  0.819454550328720E-001 
      0.50000000 -0.171634019540608E+004  0.819444976937784E-001 
      0.52000000 -0.171634019660883E+004  0.819432949420490E-001 
      0.54000000 -0.171634019760410E+004  0.819422996720361E-001 
      0.56000000 -0.171634019828143E+004  0.819416223447159E-001 
      0.58000000 -0.171634019890790E+004  0.819409958653494E-001 
      0.60000000 -0.171634019979274E+004  0.819401110278904E-001 
      0.62000000 -0.171634020098657E+004  0.819389171953283E-001 
      0.64000000 -0.171634020226724E+004  0.819376365280124E-001 
      0.66000000 -0.171634020338811E+004  0.819365156576410E-001 
      0.68000000 -0.171634020434795E+004  0.819355558235781E-001 
      0.70000000 -0.171634020532891E+004  0.819345748627091E-001 
      0.72000000 -0.171634020648091E+004  0.819334228554921E-001 
      0.74000000 -0.171634020776195E+004  0.819321418159803E-001 
      0.76000000 -0.171634020903205E+004  0.819308717250218E-001 
      0.78000000 -0.171634021019091E+004  0.819297128593461E-001 
      0.80000000 -0.171634021124523E+004  0.819286585385685E-001 
      0.82000000 -0.171634021227765E+004  0.819276261179910E-001 
      0.84000000 -0.171634021336329E+004  0.819265404795868E-001 
      0.86000000 -0.171634021451622E+004  0.819253875504841E-001 
      0.88000000 -0.171634021568101E+004  0.819242227623498E-001 
      0.90000000 -0.171634021682203E+004  0.819230817400356E-001 
      0.92000000 -0.171634021794266E+004  0.819219611055494E-001 
      0.94000000 -0.171634021906767E+004  0.819208361035135E-001 
      0.96000000 -0.171634022021163E+004  0.819196921438486E-001 
      0.98000000 -0.171634022137541E+004  0.819185283648003E-001 
      1.00000000 -0.171634022254208E+004  0.819173616928714E-001 
      1.02000000 -0.171634022368922E+004  0.819162145526233E-001 
      1.04000000 -0.171634022482272E+004  0.819150810484729E-001 
      1.06000000 -0.171634022595491E+004  0.819139488606393E-001 
      1.08000000 -0.171634022708178E+004  0.819128219895032E-001 
      1.10000000 -0.171634022819754E+004  0.819117062281731E-001 
      1.12000000 -0.171634022929570E+004  0.819106080716124E-001 
      1.14000000 -0.171634023037936E+004  0.819095244088435E-001 
      1.16000000 -0.171634023145710E+004  0.819084466664062E-001 
      1.18000000 -0.171634023253172E+004  0.819073720509945E-001 
      1.20000000 -0.171634023360214E+004  0.819063016266054E-001 
      1.22000000 -0.171634023466482E+004  0.819052389549118E-001 
      1.24000000 -0.171634023571467E+004  0.819041890975848E-001 
      1.26000000 -0.171634023675335E+004  0.819031504235361E-001 
      1.28000000 -0.171634023778712E+004  0.819021166454587E-001 
      1.30000000 -0.171634023882169E+004  0.819010820839330E-001 
      1.32000000 -0.171634023985276E+004  0.819000510108013E-001 
      1.34000000 -0.171634024087494E+004  0.818990288295747E-001 
      1.36000000 -0.171634024188641E+004  0.818980173567626E-001 
      1.38000000 -0.171634024288776E+004  0.818970160059388E-001 
      1.40000000 -0.171634024387989E+004  0.818960238815130E-001 
      1.42000000 -0.171634024486677E+004  0.818950369956720E-001 
      1.44000000 -0.171634024584951E+004  0.818940542575434E-001 
      1.46000000 -0.171634024682680E+004  0.818930769668161E-001 
      1.48000000 -0.171634024779701E+004  0.818921067638587E-001 
      1.50000000 -0.171634024875987E+004  0.818911439019580E-001 
      1.52000000 -0.171634024971709E+004  0.818901866779068E-001 
      1.54000000 -0.171634025067041E+004  0.818892333635560E-001 
      1.56000000 -0.171634025162110E+004  0.818882826683042E-001 
      1.58000000 -0.171634025256766E+004  0.818873361091640E-001 
      1.60000000 -0.171634025350743E+004  0.818863963384903E-001 
      1.62000000 -0.171634025443955E+004  0.818854642151372E-001 
      1.64000000 -0.171634025536286E+004  0.818845409146638E-001 
      1.66000000 -0.171634025627669E+004  0.818836270768603E-001 
      1.68000000 -0.171634025718336E+004  0.818827204076466E-001 
      1.70000000 -0.171634025808451E+004  0.818818192593064E-001 
      1.72000000 -0.171634025897918E+004  0.818809245908486E-001 
      1.74000000 -0.171634025986865E+004  0.818800351166987E-001 
      1.76000000 -0.171634026075414E+004  0.818791496340357E-001 
      1.78000000 -0.171634026163596E+004  0.818782678079799E-001 
