# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.171642213990377E+004  0.000000000000000E+000 
      0.02000000 -0.171642213990457E+004 -0.796209204423093E-009 
      0.04000000 -0.171642213990459E+004 -0.824244739790103E-009 
      0.06000000 -0.171642213990462E+004 -0.850926835518706E-009 
      0.08000000 -0.171642213990465E+004 -0.877028885687992E-009 
      0.10000000 -0.171642213990467E+004 -0.902550890297960E-009 
      0.12000000 -0.171642213990470E+004 -0.927492849348610E-009 
      0.14000000 -0.171642213990472E+004 -0.952821505438806E-009 
      0.16000000 -0.171642213990475E+004 -0.976990070410366E-009 
      0.18000000 -0.171642213990477E+004 -0.100193202946102E-008 
      0.20000000 -0.171642213990480E+004 -0.102610059443258E-008 
      0.22000000 -0.171642213990482E+004 -0.105026915940414E-008 
      0.24000000 -0.171642213990484E+004 -0.107424437585593E-008 
      0.26000000 -0.171642213990487E+004 -0.109783289526817E-008 
      0.28000000 -0.171642213990489E+004 -0.112219480875950E-008 
      0.30000000 -0.171642213990492E+004 -0.114578332817175E-008 
      0.32000000 -0.171642213990494E+004 -0.116937184758399E-008 
      0.34000000 -0.171642213990496E+004 -0.119276701847646E-008 
      0.36000000 -0.171642213990499E+004 -0.121654888640847E-008 
      0.38000000 -0.171642213990501E+004 -0.123994405730095E-008 
      0.40000000 -0.171642213990503E+004 -0.126314587967364E-008 
      0.42000000 -0.171642213990506E+004 -0.128634770204634E-008 
      0.44000000 -0.171642213990508E+004 -0.130935617589927E-008 
      0.46000000 -0.171642213990510E+004 -0.133294469531151E-008 
      0.48000000 -0.171642213990513E+004 -0.135556647212489E-008 
      0.50000000 -0.171642213990515E+004 -0.137896164301736E-008 
      0.52000000 -0.171642213990517E+004 -0.140177676835052E-008 
      0.54000000 -0.171642213990519E+004 -0.142420519664412E-008 
      0.56000000 -0.171642213990522E+004 -0.144663362493773E-008 
      0.58000000 -0.171642213990524E+004 -0.146886870471157E-008 
      0.60000000 -0.171642213990526E+004 -0.149110378448540E-008 
      0.62000000 -0.171642213990528E+004 -0.151353221277901E-008 
      0.64000000 -0.171642213990531E+004 -0.153538059551330E-008 
      0.66000000 -0.171642213990533E+004 -0.155684228120805E-008 
      0.68000000 -0.171642213990535E+004 -0.157830396690279E-008 
      0.70000000 -0.171642213990537E+004 -0.160015234963709E-008 
      0.72000000 -0.171642213990539E+004 -0.162180738385160E-008 
      0.74000000 -0.171642213990541E+004 -0.164307572102658E-008 
      0.76000000 -0.171642213990543E+004 -0.166434405820155E-008 
      0.78000000 -0.171642213990546E+004 -0.168599909241607E-008 
      0.80000000 -0.171642213990548E+004 -0.170726742959104E-008 
      0.82000000 -0.171642213990550E+004 -0.172853576676602E-008 
      0.84000000 -0.171642213990552E+004 -0.175057749802008E-008 
      0.86000000 -0.171642213990554E+004 -0.177223253223460E-008 
      0.88000000 -0.171642213990556E+004 -0.179427426348866E-008 
      0.90000000 -0.171642213990559E+004 -0.181650934326250E-008 
      0.92000000 -0.171642213990561E+004 -0.183893777155610E-008 
      0.94000000 -0.171642213990563E+004 -0.186194624540903E-008 
      0.96000000 -0.171642213990566E+004 -0.188495471926196E-008 
      0.98000000 -0.171642213990568E+004 -0.190757649607534E-008 
      1.00000000 -0.171642213990570E+004 -0.193039162140849E-008 
      1.02000000 -0.171642213990572E+004 -0.195359344378119E-008 
      1.04000000 -0.171642213990575E+004 -0.197602187207480E-008 
      1.06000000 -0.171642213990577E+004 -0.199709686073000E-008 
      1.08000000 -0.171642213990579E+004 -0.201797850086542E-008 
      1.10000000 -0.171642213990581E+004 -0.203750670136245E-008 
      1.12000000 -0.171642213990582E+004 -0.205394132554311E-008 
      1.14000000 -0.171642213990584E+004 -0.206766907044695E-008 
      1.16000000 -0.171642213990585E+004 -0.207830323903444E-008 
      1.18000000 -0.171642213990585E+004 -0.208352364906830E-008 
      1.20000000 -0.171642213990585E+004 -0.208313695202875E-008 
      1.22000000 -0.171642213990585E+004 -0.207578970827740E-008 
      1.24000000 -0.171642213990583E+004 -0.205916173557696E-008 
      1.26000000 -0.171642213990580E+004 -0.203247963984836E-008 
      1.28000000 -0.171642213990576E+004 -0.199322989033455E-008 
      1.30000000 -0.171642213990571E+004 -0.193967235035757E-008 
      1.32000000 -0.171642213990564E+004 -0.186910014064061E-008 
      1.34000000 -0.171642213990555E+004 -0.177957977598595E-008 
      1.36000000 -0.171642213990544E+004 -0.166743763451791E-008 
      1.38000000 -0.171642213990530E+004 -0.153151362511785E-008 
      1.40000000 -0.171642213990514E+004 -0.136697403479147E-008 
      1.42000000 -0.171642213990494E+004 -0.117053193870262E-008 
      1.44000000 -0.171642213990471E+004 -0.939673806094277E-009 
      1.46000000 -0.171642213990444E+004 -0.669759272491888E-009 
      1.48000000 -0.171642213990413E+004 -0.358081458618642E-009 
      1.50000000 -0.171642213990377E+004  0.000000000000000E+000 
      1.52000000 -0.171642213990336E+004  0.409125467838578E-009 
      1.54000000 -0.171642213990290E+004  0.872388521213452E-009 
      1.56000000 -0.171642213990238E+004  0.139365613052007E-008 
      1.58000000 -0.171642213990179E+004  0.197756866023298E-008 
      1.60000000 -0.171642213990114E+004  0.262837977778716E-008 
      1.62000000 -0.171642213990042E+004  0.334956975653853E-008 
      1.64000000 -0.171642213989963E+004  0.414500556688253E-008 
      1.66000000 -0.171642213989875E+004  0.501739408809598E-008 
      1.68000000 -0.171642213989780E+004  0.597137568465342E-008 
      1.70000000 -0.171642213989676E+004  0.700849714471303E-008 
      1.72000000 -0.171642213989564E+004  0.813262543867026E-008 
      1.74000000 -0.171642213989443E+004  0.934492065764374E-008 
      1.76000000 -0.171642213989312E+004  0.106484763779498E-007 
      1.78000000 -0.171642213989173E+004  0.120423258569897E-007 
